target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.0005125889031437769,0.9985411390223304,3.500100591939774e-13,3.902788788365741e-06,4.400703082803632e-05,0.0008983622545592534
1,0.3053250156772075,0.48384399524926724,0.0006597711502213833,0.0054550363777400475,0.011836676330807492,0.1928795052147564
1,0.08752974094482664,0.6871465192593699,0.00017100698186452105,0.0012567349525859333,0.002076311354107695,0.2218196865072453
5,0.010724739250343323,0.954059707352213,1.3123425087999722e-07,0.0015178817229768886,0.002358296335931267,0.031339244104284604
0,0.4892714121158159,0.17186862810988232,0.08483178876907141,0.0004815011040301165,0.00042565986523847093,0.25312101003596177
1,0.0002154560598722997,0.99785584277032,4.4041048358215946e-13,5.514949291062283e-06,1.8392598349427923e-05,0.0019047936217268236
0,0.2611443779675087,0.5497623115063468,6.552386849362754e-05,0.0008537877369306523,0.0025671836011472576,0.18560681531957285
2,1.864164965520435e-05,4.876048594782924e-05,0.9998909313093105,2.3905499992689745e-07,7.1391759928414765e-09,4.142036091053801e-05
0,0.42222992870210185,0.14693823360152078,0.011319660900941754,0.00026402792686295993,0.00061504715738653,0.4186331017111861
2,7.915666911448303e-06,8.102109909633218e-05,0.9998893226752574,8.253075011583732e-08,8.998412878810475e-10,2.1657128143530674e-05
1,0.0001703885511149858,0.9991596918553437,2.687124573563866e-14,3.330970960039615e-07,4.41729833527586e-06,0.0006651691980833243
1,0.0028354243465319898,0.9937334153005764,8.326448064971132e-11,3.6446579954356826e-05,0.0003150432752078392,0.0030796704144649243
1,0.00689693248012674,0.9796141780291328,5.068488124855054e-09,0.0012117576403508398,0.003892806345329568,0.008384320436571861
1,0.00023201332012875731,0.998537854622123,1.8566151621078385e-13,1.0369950903033773e-06,8.393857602030328e-06,0.0012207012048701747
0,0.6385238350577104,0.053658744568454986,0.0011252499605556045,1.6820449239805727e-05,6.371599984423821e-05,0.306611633964195
0,0.7871233302490293,0.08461060981349747,0.00018955429228192737,0.00028142029499641494,0.001144465713635062,0.12665061963656007
2,3.337572310278751e-05,8.516254091266619e-05,0.9998053427002993,4.029444919939107e-07,1.4805773843760946e-08,7.570128541917659e-05
1,0.011107539147171448,0.9700384249010701,3.131810696205986e-08,0.0006062802167268613,0.001971670449423757,0.016276053967500814
1,0.001752158652395886,0.992592050636189,1.301434598133891e-10,5.718837024547309e-05,0.00021157825025652525,0.005387023960769865
1,0.0003976980332286566,0.9952856975256178,6.062117713293942e-12,2.6084988930811426e-06,9.962596302019302e-06,0.004304033339896232
1,0.0023421732227700116,0.9910341285376552,3.1774578592307375e-10,0.00026447129298538916,0.0008065587050499112,0.005552667923793804
1,0.0019239144819812354,0.9919231875594412,1.8169987631547617e-10,6.378963335143324e-05,0.00023099480697266064,0.005858113336553373
1,0.004873646634981969,0.9707190417101697,1.800913217374405e-08,0.0010574290127078436,0.0013583917960727399,0.02199147283693553
1,0.473723378796285,0.3453867587230404,0.0008987458826241851,0.0029390822946275897,0.009435649031556253,0.16761638527186679
2,5.474971944888239e-05,0.00012891127473151976,0.999732866972101,1.9629761209458854e-06,6.513555935868882e-08,8.144392203832157e-05
0,0.8052664491122553,0.0719313725083785,4.989428408139096e-05,2.666344303726554e-05,0.00018318601359382098,0.12254243463865387
0,0.8113097839827342,0.05151803098235402,0.0001614457052544019,7.285955742597695e-05,0.00031497844524682085,0.1366229013269844
1,0.4933235142167013,0.1523676055639803,0.007593705553969747,0.0006056478007656629,0.0013646798716367172,0.3447448469929464
1,0.03251791501798121,0.912227440071035,8.61477096073518e-07,0.00048497859664145256,0.0014557453172709487,0.05331305951997542
0,0.0006721542164976034,0.9937091083651987,2.7875385735202865e-11,1.971673327397884e-05,4.9937846709455844e-05,0.0055490828104449875
1,0.00032896608244435834,0.9941425422154989,1.0844886481054325e-11,0.0010815888971357698,0.0008438668398985699,0.0036030359541775487
1,0.1954935188760359,0.5055796998190427,0.002319028759016412,0.0035549678839593628,0.005854865555057249,0.28719791910688847
2,0.00037482972946887026,0.0017090716186352064,0.9972031052093255,2.5264884188712284e-06,1.623650383004964e-07,0.0007103045891133407
1,0.0002871002694722566,0.9963235641562637,2.9073700518315023e-12,5.0035089959356754e-05,7.682244619079058e-05,0.0032624780352067053
1,0.0012982237745257327,0.9855065939435664,5.256609679864922e-10,5.8841871771678074e-05,9.754396014413245e-05,0.013038795924331131
1,0.001958500271530322,0.9873257757343934,5.78061021369913e-10,0.0010670568921979826,0.001407059033008888,0.008241607490808638
5,0.008438444489375219,0.9820419816263962,3.40884874661296e-09,0.0003694956342757723,0.0019658612919944726,0.007184213549109716
1,6.710590640982423e-05,0.9989078083333887,2.240938092524424e-14,1.131558098907487e-06,4.4648077795126035e-06,0.0010194893943008892
2,4.2478187057076665e-05,0.0002190061171766602,0.9995966971206606,6.363562838375214e-07,1.5517487804394734e-08,0.0001411667013342435
1,0.0016809824876054438,0.9919621042908355,1.037357168301098e-10,0.0007802016536677599,0.0018471768005978615,0.0037295346635576134
0,0.220024095049286,0.3752978488606562,0.0236941641291778,0.006471701803868258,0.00843316867455487,0.3660790214824568
1,0.0002789487797750131,0.9979502424629045,6.53176166649439e-13,7.00122616314695e-06,2.9451623807931163e-05,0.0017343559066963212
0,0.11965927040143823,0.7052180176057211,4.853951680705823e-05,0.00025657353290608304,0.0008925212594548469,0.17392507768367274
1,0.1789559448060206,0.6506674403813193,1.5197162402439026e-06,1.4681376573286126e-05,9.782348741088092e-05,0.17026259023243576
1,0.0006795871705163938,0.9970385491101376,6.177569547851259e-12,6.0949479027537725e-05,0.00026905410410098956,0.001951860130039886
2,4.803260758371378e-05,0.0002679424358940651,0.9995963916363976,7.622683387033607e-07,1.835430960096302e-08,8.685269747652223e-05
0,0.5508936039218011,0.13638248629776317,0.00616223668273491,0.0009541206436977402,0.0020206590811873495,0.3035868933728158
0,0.7900100858259395,0.11646360585661288,6.312714629875517e-05,0.0003778029831276524,0.001994253371926366,0.09109112481609469
1,0.005509440881109146,0.9692713329612086,2.2388442629246612e-08,0.00017804731157735002,0.00038891789047282646,0.02465223856718951
0,0.3219786021616607,0.3682975151919566,0.0001846531122145242,0.00048616423377968986,0.001101098129602856,0.3079519671707857
1,0.00017157996732920783,0.9993313219064808,1.5330077333452538e-14,1.1285611865784218e-06,1.2747588790268125e-05,0.0004832219761979525
0,0.6843536010550723,0.07629048308579298,0.0017373284744241285,0.00029603025419612695,0.0007729068778050842,0.2365496502527096
1,0.0017115100541246985,0.9929390093923661,1.1067765856096918e-10,5.318995655502236e-05,0.0002053137142058182,0.0050909767720707195
1,0.0007218924849632499,0.9973028911513583,3.017806865950617e-12,4.096934402397245e-06,3.521393407977373e-05,0.0019359054921783841
0,0.9635850657718633,0.008483655700239158,6.638661051788241e-08,3.465573143669415e-08,1.0226604990600825e-06,0.027930154825056407
1,0.00010971559149840005,0.9987101370529915,4.68163204159189e-14,7.045920841305981e-07,3.7334740883380156e-06,0.0011757092892907503
1,0.0006583381281626134,0.9946601568552752,2.453824239692212e-11,8.287363529214326e-05,0.0001699241193480258,0.004428707237383516
0,0.9240330727711181,0.029665665549011667,3.309183089750843e-06,1.4543791229057172e-05,0.00013406625285882488,0.04614934245269255
1,0.0014674280956922627,0.9872236836938896,5.967283029405964e-10,0.0018230345944233108,0.002424394962695549,0.007061458056571149
5,0.5802784909240407,0.18342399172744853,0.005669771550225553,0.0012376201724170588,0.002411901900680307,0.22697822372518772
1,0.0010738985732085694,0.9966969324803183,7.443582202857234e-12,7.6703485533131e-06,6.741498791445802e-05,0.0021540836025616527
0,0.7028700434237021,0.08221231336160127,0.0009659636137634229,0.00022142139461277734,0.0006865393557284088,0.2130437188505918
1,0.004507781587036826,0.9557353079723503,2.2103727297149636e-08,0.012352099422996237,0.01184122004470983,0.015563568869179681
1,0.0005150523932931186,0.996647321592454,4.224114750461084e-12,3.507256307616065e-05,9.846581568433668e-05,0.002704087631268184
0,0.24834207844333492,0.39422607916783065,0.005258498122372818,0.0021023083722394456,0.0037312163198298647,0.3463398195743923
2,0.0001941158741763854,0.001013417382704341,0.9982330345843001,7.506012341422651e-06,2.2078923989184395e-07,0.0005517053572379331
1,0.00019310139891910304,0.9981476004669996,2.7935106322391983e-13,1.3068301005308597e-05,3.449475068486173e-05,0.0016117350821117451
1,0.0008233900043580764,0.9979085339202206,1.3581160558832262e-12,1.6674940969867499e-06,2.778153513346047e-05,0.0012386270448328316
2,6.755946670351571e-05,0.00014736080222066,0.9996715003083491,2.432562991329165e-06,8.967722200519913e-08,0.0001110571825135551
0,0.6393608010678327,0.10239192453202625,0.0037466460259713073,0.0010727981204467613,0.002230904397435333,0.25119692585628767
1,0.004912074371723118,0.9821379385231654,3.942242803696409e-09,0.000373217798937346,0.0009827051104440076,0.01159406025348735
1,0.00039825019211420237,0.9918249185096312,3.163862668346293e-11,0.001678019334070858,0.0010646640204051898,0.005034147912139919
1,0.001952650013187841,0.9944752694626754,5.411330750320601e-11,2.1930336855246478e-05,0.0001592667626559089,0.003390883370512104
1,0.7931677673534242,0.10073579227012204,2.374344328799772e-05,9.669753633039993e-05,0.0005590420165353217,0.10541695738030013
0,0.0020907086790560273,0.9874355801627683,6.867107839267037e-10,0.00011394900843628534,0.00025646930792785726,0.010103292155100769
1,0.0010285011716811574,0.9928705881459918,5.692379491854679e-11,0.0007582443749837256,0.0011557588005058088,0.004186907449913739
1,0.0008475710131139843,0.9894004161444028,2.5780531103608994e-10,1.5964574217223837e-05,3.0535781513730824e-05,0.009705512228946934
0,0.8792275705362147,0.04058868679420448,3.732167918206158e-05,8.250089136707007e-05,0.0004235175674770685,0.07964040253155456
5,0.5656327989394923,0.07917212747872723,0.0028453155765934593,5.2867764101571573e-05,0.00016299938921518755,0.35213389085187036
1,0.0031049162959298554,0.9682816433770313,1.1750570036578308e-08,0.0065751075404189875,0.0054574083325151755,0.016580912703534796
1,0.024734761671608405,0.960345849968201,3.1390248556454395e-08,0.0006535752982548979,0.005515298423129044,0.008750483248557954
1,8.101337001500918e-05,0.998559748712246,1.1081908520001381e-13,9.847341064090178e-05,0.00013918297106597474,0.0011215815359213628
0,0.5126802986261415,0.1465420181007767,0.018665997207270982,0.0018333376522593043,0.0027141887178543625,0.3175641596956971
1,0.0027790351276947294,0.9915064861990068,2.688525794600677e-10,5.0726432018238907e-05,0.0002706791794462537,0.005393072792981623
1,0.0005181708061963398,0.9953893248538777,9.885580881621684e-12,9.34485325962735e-05,0.00015643633183075247,0.0038426194656134083
1,0.01069618367545417,0.9729788236137785,9.223769657702706e-09,0.0016498057014730015,0.0056519464126849215,0.009023231372839738
2,0.002055304996552698,0.007463214394339297,0.9867246681637651,6.647341061249339e-05,5.266284899832829e-06,0.003685072749830421
5,0.6583938159719398,0.07591702488807156,0.0018548530638452536,0.00016809330877143075,0.0004691509201625089,0.2631970618472094
2,5.305775027963537e-05,0.0001798931952814981,0.9996569254864384,2.3201669618661265e-06,5.7794376121433597e-08,0.00010774560666272497
5,0.00018847183389429688,0.998220297181478,2.2896040896304845e-13,3.1500480081957218e-06,1.2832668263293511e-05,0.0015752482681270585
0,0.9296231533764202,0.029562504079276082,1.9047505116757948e-06,1.0787890388205322e-05,0.00011456852836829281,0.04068708137503554
1,0.0001614441120003059,0.9977735416447424,3.4392825794327893e-13,1.7366537897835e-05,3.192699901788906e-05,0.002015720705997903
1,0.001313026644810129,0.9938486027761859,5.757837279641589e-11,2.0158526965056368e-05,9.097958881176879e-05,0.004727232405648681
5,3.761135849078325e-05,0.997021863568821,1.6976198333235498e-13,0.0007925095038200371,0.00028357550266079417,0.0018644400660379054
0,0.8657032304277473,0.05723186750455897,1.6861448054599726e-05,4.016588167174016e-05,0.0002946384337006734,0.07671323630426664
1,0.004074570920634629,0.971009484128778,9.36239806735067e-09,0.005171500692892737,0.005586829932986772,0.014157604962309677
1,0.5326368901546119,0.31224998420828104,0.0006747156555419873,0.004213401508262141,0.014103256961356702,0.13612175151194617
1,0.000698157465518175,0.9940658414999407,2.6375791669569516e-11,4.368103322232234e-05,9.415198160246802e-05,0.005098167993340438
0,0.49502437112132863,0.2477059442885072,4.926960201658532e-05,2.6121459029049532e-05,0.00014749722386245582,0.257046796305256
1,0.6398733814813998,0.2644174639645682,7.298270250285453e-05,0.0010841162072648901,0.006247328893994985,0.08830472675026918
0,0.777835735002582,0.12845791099082088,7.74000703968739e-05,0.0006452957903726346,0.0031399279472718628,0.08984373019855567
1,0.000967991505353621,0.9965164777041925,6.7789610815333425e-12,0.00010233416083394043,0.0003933607546594779,0.00201983586818162
1,0.0012768593293084978,0.9947144485346577,3.537673034836739e-11,9.014711761946261e-05,0.00030002925201138875,0.0036185157310261854
2,7.38335408154804e-05,0.00025084617738840013,0.9995337600040366,5.163801273551863e-06,1.2456987716167947e-07,0.00013627190660888788
1,9.621421547596888e-05,0.9989513745874782,2.172242093360375e-14,1.632320527544213e-07,1.4163692171520476e-06,0.0009508315957543875
2,0.00028894909685380437,0.000911448163808082,0.9983937678352729,3.411161769639391e-06,2.16126442748479e-07,0.0004022076158530678
0,0.842381798695032,0.12979171251675625,5.961060774774504e-08,3.112287432423802e-06,0.00010243527497197635,0.027720881615199335
1,0.0014044397995067466,0.9961526600731602,3.425366878598063e-12,1.2233150767612578e-05,8.950236589744345e-05,0.0023411646072426556
1,0.011258696446085025,0.9676926191806722,1.984802560796276e-08,0.002496569858918985,0.006658217704526312,0.011893876961772064
1,0.0005329603257636634,0.9970456527507965,3.0997770157528638e-12,3.45283232453098e-05,0.0001117542301600055,0.0022751043669346814
1,0.00032778944944935934,0.9987097263807161,1.6006170057693318e-13,2.829443073216281e-07,4.969138016497728e-06,0.0009572320873508186
1,0.0003874328656340857,0.9901477571860787,5.035721542733405e-11,0.002027759554556773,0.0010051288452198322,0.00643192149815328
1,0.007163636787575444,0.9704300234288694,1.4285016175873054e-08,0.00348094054982308,0.006572683327079259,0.012352701621636441
1,0.00020349951742920321,0.9979575290682847,3.78852245248711e-13,1.2688400342716995e-05,3.2722128723538016e-05,0.0017935608848408022
0,0.7993680333484804,0.03282246341981791,0.00012746004907718598,7.888916118678236e-06,4.22010134208333e-05,0.16763195325308494
1,0.0017220940166060266,0.9917808526772587,1.376564154721797e-10,1.1898475235004594e-06,1.2631255478618814e-05,0.006483232065476547
2,2.5369028292164764e-05,5.935523179318146e-05,0.9998709342013685,7.784064632787516e-07,2.140563767935854e-08,4.354172644503711e-05
1,0.004148527419728668,0.9849796257035166,1.4865533475335786e-09,0.0010951096292829308,0.002874102009513274,0.006902633751405396
1,0.007772485806501488,0.9823858000794019,4.197465042051296e-09,0.00017521342191670396,0.0009757523520663742,0.008690744142648662
1,0.0003139002299787452,0.9989538174416879,9.152611082977756e-14,1.1405497426891718e-05,8.358015113729197e-05,0.0006372966796775863
0,0.16168351499043257,0.6183812586589368,0.00012355200744398334,0.002363712227798687,0.004105287724454264,0.21334267439093377
1,0.001017007240888901,0.9963201870736919,1.0126542901856411e-11,7.912275630533659e-06,5.863497618282799e-05,0.0025962584234793277
2,5.326588969367319e-06,1.7934382210854693e-05,0.9999654845583239,4.0966766356674156e-08,8.35351350554668e-10,1.1212668378211952e-05
1,0.0028703598535712808,0.9848404906573601,1.5273115345192719e-09,0.0012552387805124378,0.0020918528268780035,0.008942056354366582
1,0.0069316428768187366,0.9724826176137652,1.2648017965260606e-08,0.002331300740286688,0.0038835888397092946,0.01437083728140211
1,0.00023245116454706155,0.9962119394876897,3.711430961299022e-12,0.00020627623643716504,0.00022152682256115235,0.0031278062850535584
1,0.0032318007820947283,0.9779776849203833,3.921447403654168e-09,0.0029558711751779434,0.0032321458177828844,0.01260249338311365
1,0.020928787342478005,0.9400865275693284,2.2724138599349705e-07,0.005147367562736255,0.01082337945110459,0.023013710832966737
1,0.000193582789951988,0.9980046043371055,3.5305848298055564e-13,1.2584564302833694e-05,3.24326183536632e-05,0.001756795689933187
0,0.3844397087980325,0.28349260412393495,0.003947867565974184,0.0010674949876360766,0.002480579345981006,0.3245717451784411
1,0.001893642197459401,0.9948228318464953,3.077513256668227e-11,0.00014174018808877365,0.0007176824238320746,0.002424103313349268
1,0.0013426391219267266,0.9929654973713243,5.517050784304624e-11,0.0007550749178801173,0.0017098490841822107,0.003226939449515889
5,0.8334577601031237,0.11966943723097576,1.1443781023199476e-06,1.3348265691919347e-05,0.00023658487047251224,0.046621725151633764
1,0.0019816909787615244,0.993141144851096,9.247546369889047e-11,0.00021040967625728612,0.0006960167771365692,0.003970737624273038
5,0.015246889011782727,0.9383022995289971,4.3229911757185603e-07,0.0021982236914421804,0.0032791566373743097,0.04097299883128604
1,0.0019630715985194235,0.9945603651206496,3.838541884091944e-11,0.00013707367828031585,0.0006651969340394296,0.002674292630125806
1,0.0027278613337135974,0.9848850850719287,1.4237879937847374e-09,3.209317623739358e-05,0.00011364488366935366,0.012241314110662678
1,0.005504576406570168,0.9787408867214538,7.4395384266622886e-09,4.908421176468747e-05,0.00021602149309568868,0.015489423727577199
1,0.012687263573584535,0.9416368286033725,3.306560688794054e-07,0.0003697423853756881,0.0007919641330296504,0.04451387064856867
1,0.004384788850858163,0.985330843183023,1.899169403607109e-09,0.00045649651254631656,0.0013176819251038154,0.008510187629299563
1,9.491817177555152e-05,0.9986753080648046,4.1036271813803965e-14,8.07782102021367e-07,3.601187636053146e-06,0.0012253647936408421
1,0.00016559352043216092,0.9977208900692093,4.558994641854592e-13,3.9768433103792674e-05,6.170796490402265e-05,0.002012040011894792
1,0.00038037693212336637,0.9948653865479433,9.001156545858906e-12,0.00014332073816857914,0.00015592202545470653,0.004454993747308905
2,8.95333095526869e-06,3.021253463196096e-05,0.9999427255012452,6.878408909744081e-08,1.6408976055984761e-09,1.803820818074911e-05
1,8.266722137281087e-05,0.9991036831862881,1.409960115975036e-14,1.0970254927586164e-06,5.297384693994723e-06,0.0008072551821380982
1,0.0002493769312889029,0.9945548957632193,9.160382520578144e-12,0.0003379966271154393,0.00024893390366128215,0.004608796765554768
0,0.9450740518513325,0.01018307785216158,3.902692562159538e-07,8.260394169545679e-08,1.6566822386441265e-06,0.044740740741069464
0,0.883565313287666,0.0665100463483882,3.1379534592081466e-06,2.7468576389850066e-05,0.0003029204458699896,0.04959111338822698
1,8.472870116227515e-05,0.9990520738207206,1.5329000487728492e-14,3.5575250933041034e-07,2.3688425173928726e-06,0.0008604728830750971
2,4.851326363198154e-05,0.0001466905091126012,0.9996935021613176,3.071028543636981e-07,1.37223563428144e-08,0.00011097324072736143
1,0.0003317623349241208,0.9924075060969376,2.738530857122617e-11,7.830399032988166e-05,7.90266996151719e-05,0.007103400850807961
0,0.9266086108519831,0.03904981250602005,8.845722373921214e-07,1.0579511768740939e-05,0.0001416458908501465,0.034188466667140684
0,0.8891579768994247,0.06361499681548217,2.5058865382881967e-06,2.3499898120781307e-05,0.00027207938375352803,0.0469289411166804
0,0.6226082142276319,0.11786858898703474,0.006413850116125344,0.0037595284607531737,0.0062104763500127075,0.24313934185844222
1,0.003018148307182946,0.9767123104318904,4.383211886859205e-09,0.003368760560069902,0.0032382233695471717,0.013662552948097473
0,0.6948461221813439,0.05571753865496319,0.0006153004537792688,2.369200805307415e-05,9.657480910211612e-05,0.2487007718927584
1,0.002732769355463898,0.989721732608644,4.6216669819428e-10,1.2118956154826796e-05,8.020048757389406e-05,0.007453178129996619
1,0.0193379031580955,0.9418333032472817,4.1133633333944376e-07,0.0014314629944716555,0.00325627128405777,0.03414064797975995
2,1.3023754681025909e-05,5.360589079254198e-05,0.999891274105808,1.7616162609057445e-08,6.77553696668505e-10,4.207795500217108e-05
1,0.006237342317247583,0.9664345848096895,2.206189697457187e-08,0.004474305180985442,0.005479433589798392,0.017374312040382048
1,0.00020438133399677501,0.9960810063146224,1.86713048353399e-12,0.000887573359640578,0.0008609371718285039,0.001966101818044394
1,0.006903354257209406,0.98104397357294,3.767131509836796e-09,0.0008481168573022456,0.0027150394721547366,0.008489512073262286
1,0.24482142950288155,0.5495618645223993,0.00026649911822630495,0.0009522915579774036,0.0029607761224041624,0.20143713917611122
0,0.9759471348731394,0.01141625271089581,4.200215733353195e-09,2.825640482195167e-08,1.5592421388978e-06,0.012635020717205417
1,0.0002363252566800281,0.9970128691427602,3.791290202462764e-12,0.00019512920602436155,0.0003151270651613116,0.00224054932558233
1,0.012620272336547618,0.9446930399244289,8.917504719831794e-08,0.009157805347040806,0.0172500810913566,0.016278712125579124
5,0.005770503577970567,0.9791917240268306,6.8493966832363715e-09,0.0005699074939942278,0.0013644427060596342,0.013103415345748382
1,0.004586383281176775,0.9863178682795327,1.3287018207767662e-09,1.1810701016470608e-06,2.032484276667682e-05,0.009074241197720418
1,0.007690992739993457,0.9689715292600013,3.085168277382609e-08,0.0007269248666015114,0.0014470667443433583,0.021163455537377543
5,0.23241481422072527,0.4323843145463389,0.020619812725054525,0.024368525864924478,0.019304284582685464,0.2709082480602715
0,0.37170242201903203,0.1781851326646264,0.00458649162661757,0.00014023837280971777,0.00035331975491854396,0.44503239556199564
0,0.8510704093361924,0.03890325819586169,2.0062119935025563e-05,4.3445552193745395e-06,3.738063925825631e-05,0.10996454515353299
1,0.00022524222792717318,0.9962410890372982,1.5759062142611636e-12,1.82327017500535e-06,5.8927686090189664e-06,0.0035259526944146696
1,0.0007699221391744297,0.9905966917547284,8.871068959585556e-11,2.8847997633096498e-05,5.398447023795682e-05,0.008550553549515342
0,0.8753457154196487,0.06093783363967855,1.2423510807603707e-05,7.440183400595453e-05,0.0005394243708506401,0.06309020122500873
0,0.6902108095780373,0.1499189039057542,0.0008969267514844552,0.0031834938245197506,0.008318043489505595,0.1474718224506987
1,0.032370150568538286,0.9143520556726873,8.47903076176223e-07,0.007518525589650879,0.01623951867684221,0.02951890158920528
1,0.0007083781026358403,0.99286646566899,5.845239090510541e-11,0.0003131847721127774,0.00039614344674908445,0.005715827951059746
5,0.40744289699811476,0.39096010515641155,0.0001525743574214314,0.0010696326367667889,0.0032446277504267875,0.19713016310085874
1,0.7876370014686296,0.061596696680427485,0.00010084246213323231,2.311054449201312e-05,0.00013563958472116003,0.15050670925959655
1,0.00033813972240756714,0.9932332697257154,1.9790755700117602e-11,5.8593048367385366e-05,6.886996585070652e-05,0.006301127517868134
1,0.0012092392209323386,0.9947581264681123,3.9338764269059727e-11,0.0001659218833799118,0.0005176390175114516,0.003349073370725154
0,0.4646814414834082,0.3428028746319159,0.0005994008407318026,0.0016391721146665054,0.005421371376516149,0.18485573955276136
1,0.001454302122514313,0.984922362773656,5.316742571539896e-10,0.003166012636033166,0.0032405916285062086,0.007216730307616104
0,0.728510133099428,0.0802122396785311,0.0005099090570146746,0.0001399376730074892,0.0005159648489863408,0.19011181564303264
5,0.4351442563958021,0.25329752199287947,0.001764820717306626,0.00014027737883374764,0.0005843782872255571,0.3090687452279523
1,0.00040237045728761157,0.9967782386382582,3.839088117557273e-12,3.858162902934685e-06,2.0206222999890908e-05,0.0027953265147123065
1,0.001420582531203,0.9931684766740728,1.4812379413505523e-10,9.720668889161327e-05,0.00034318796081440846,0.004970545996894344
1,0.00021188648737200763,0.9989449126831991,7.070222112019938e-14,4.9842955959267736e-06,2.966321480940006e-05,0.0008085533189528316
1,0.002451102506290175,0.9916408052296602,2.2878288593069944e-10,1.1150586957185458e-05,8.239552897046353e-05,0.00581454591933914
5,0.6134908794515888,0.09492903271016169,0.003660274822397305,0.0004069707786456965,0.000951575595057799,0.28656126664214876
0,0.5863235065425606,0.12867493575501202,0.0021737940092935023,0.00024779716387930174,0.0007535512769774277,0.2818264152522773
5,0.8961102685179086,0.024605476498029036,2.62276847812487e-06,3.8870228041418163e-07,5.881220701928309e-06,0.079275362292602
1,0.004013993960765999,0.9760577787024114,7.500966698167391e-09,4.464733371956487e-05,0.00013757312126653156,0.019745999380869978
1,0.0009243040015186935,0.9857488143597877,3.766824182133657e-10,0.002217656063617886,0.0013917257577023678,0.00971749944069091
1,0.0027252689504823524,0.9911933308478513,3.0590178182527066e-10,0.0002535408761450492,0.0009489856486877741,0.004878873370931663
1,0.0005662971147092606,0.9831786074442974,1.858720642107918e-10,0.006196178589140904,0.003326543119934942,0.006732373546045669
1,0.00568255043366487,0.9713519749236358,1.8741037047629745e-08,0.00011766406092893631,0.0003166055315134524,0.022531186309219783
1,0.00644995309621269,0.9798814011346632,3.7150404133151356e-09,0.0013880932351096338,0.003580033482969695,0.008700515336004553
0,0.6394573562088272,0.13034695278277744,0.0003632221430027716,8.599864878486798e-05,0.00037151479960290297,0.22937495541700484
0,0.5446502704605056,0.12516379521425244,0.005276129434383289,0.00044172898907729154,0.0010440123595299301,0.3234240635422515
5,0.6001172645114474,0.13101518488330136,0.000530567126238963,7.37579779453721e-05,0.0002953060603274537,0.2679679194407395
0,0.49846599113147116,0.13950243871763363,0.02537731176302136,0.0008935204605955606,0.0012645180500629736,0.3344962198772154
0,0.5960349555859635,0.2932763151603624,2.2616735339914917e-05,0.00024050417894759185,0.0016303787875631005,0.10879522955182354
1,0.0018163461883458467,0.9908431886741788,3.48804977250905e-10,7.70938817856841e-05,0.0002552127766815184,0.007008158130203209
1,0.0052360800909083535,0.9724418787142911,1.0715115829138482e-08,0.003392779328976974,0.004468225811390715,0.014461025339317108
0,0.6670328687722398,0.18546838016167397,8.317021006835754e-05,8.40403934332251e-05,0.0005756633243714741,0.14675587713821328
1,0.00017248307315336723,0.9987060462948593,1.5694060011487426e-13,4.076390432419058e-06,2.1908729938257096e-05,0.0010954855114596923
1,0.0018087312674707654,0.9910898363574514,2.7542804001916014e-10,8.666779204682869e-05,0.0002670577802534798,0.006747706527349396
1,0.0010036836904954484,0.9937616957088099,5.748534737798349e-11,5.186036821766576e-05,0.0001500783800085051,0.005032681794983121
1,0.003606022733811693,0.953572466540509,5.400093166315738e-08,0.008924611367235174,0.005433965718357384,0.0284628796391551
1,2.2525453151369624e-05,0.9979739888351579,2.878751508952052e-14,0.000660763480310798,0.0002670660349129056,0.0010756561964382946
0,0.9845835438252887,0.005438049812300129,1.833908125217917e-09,7.461550557270152e-09,4.5534638695221774e-07,0.009977941720565642
1,0.00034776307497562105,0.9960053418410005,3.845137706802089e-12,1.388268758686686e-05,3.24133850535143e-05,0.0036005990075383804
1,2.1239385187833728e-05,0.9995050303257672,4.0550921951147994e-16,3.086650306600443e-08,2.3852309624756836e-07,0.0004734608994453734
0,0.8503997276539118,0.03342197870040604,0.00015013941655404512,9.106946440978311e-05,0.00033628721307255396,0.11560079755164579
1,0.003196639859303693,0.9658227584168143,2.050458470141748e-08,0.006445098756754616,0.005380927973267357,0.019154554489275475
0,0.772695261713069,0.14685115807871135,3.953106877051651e-05,0.0005480540394690571,0.0032191908785628057,0.07664680422141736
0,0.9050124294479914,0.04044109156150502,6.7058795145939e-06,3.265554819459522e-05,0.00026083706633291625,0.05424628049646163
1,0.1327493148865288,0.6351321363034403,0.0013585043427189398,0.004832054194013311,0.008147190657509783,0.2177807996157888
1,0.00018809398129272664,0.9937985375498094,6.81675375872079e-12,1.6017592932403354e-05,1.9589923380702116e-05,0.005977760945768023
5,0.4654330032400623,0.378404561114863,0.00011058913755482741,0.00019089694402105005,0.0012600655771708397,0.15460088398632785
1,0.0065579225690545005,0.9835159838724269,3.2028978288029694e-09,0.00024317111457043293,0.0010929160295842497,0.008590003211466347
0,0.8239148545104382,0.06744092272786636,2.6059362473965704e-05,1.562210543666212e-05,0.00012760905901694505,0.10847493223476774
1,0.00029130476234533816,0.996773643106313,3.134010307513097e-12,0.00011083386848103501,0.0001806898774145432,0.0026435283823118922
1,0.00014947825134581618,0.9984052439966498,1.213671565721968e-13,1.1850720633130976e-06,5.856999166402372e-06,0.0014382356806533587
