target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.006370620289086563,0.9733260513405908,0.0,0.0007485065007672942,0.004812382849771264,0.014742439019783843
0,0.28973497510475804,0.46427827774395247,8.335213668992052e-05,5.501056263863215e-05,0.0012717067296887828,0.24457667772227226
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.06719337561394371,0.9028638005912841,0.0,0.0015156463975687644,0.0,0.028427177397203258
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.03666227969604393,0.7971646205698274,0.0,0.011602063724732837,0.0,0.15457103600939584
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.057176806465741116,0.9131090128847087,0.0,0.001904808224301592,0.0,0.027809372425248603
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005740947856158617,0.9788141198732635,0.0,0.000740010375264827,0.003403323271009754,0.011301598624303038
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.003975626407932156,0.9786195077836197,0.0,0.0016009489598745458,0.007891842489017767,0.007912074359555392
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0033130722268556495,0.9840969892051691,0.0,0.0011587115486663857,0.005909970248457653,0.005521256770850713
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.28166236010229717,0.47166711626056046,0.00011462163093334989,0.0,0.0013278877554154583,0.2452280142507935
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.005696675677718173,0.9755575824896248,0.0,0.0008882818213116815,0.0037963312017447208,0.014061128809600473
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.005573915475286315,0.9762585921838743,0.0,0.0008882818213116815,0.0037379158850000945,0.013541294634527282
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0059633634518494,0.9778036227886253,0.0,0.0008915413129675216,0.003689779843084348,0.011651692603473193
1,0.05890243985150597,0.9076460463157564,0.0,0.0021427844742718445,0.0,0.03130872935846553
0,0.00598960316815639,0.9749924700327475,0.0,0.0012424597553681142,0.00527839600940017,0.012497071034327612
5,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
0,0.3423300038170399,0.41286064089002084,0.00011823395924409312,0.00023293761383098548,0.0007440852156626775,0.24371409850420173
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.003276381397110391,0.9866448131443749,0.0,0.0012968957925325653,0.0033937028601595557,0.00538820680582177
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.006037833403370209,0.9767473506567088,0.0,0.000996657053634926,0.004074775059881834,0.012143383826403691
1,0.0036236456770216406,0.9843574577833911,0.0,0.0017063810342355802,0.003500846432639536,0.006811669072711965
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.324964244321624,0.4267536537826265,0.000157719300212686,0.0002095928557075928,0.0008013796074835349,0.2471134101323459
0,0.8246000033844215,0.07738166862653446,0.0001496871646906159,0.0008483800882494027,0.0016469267334680224,0.09537333400263595
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.5879022648235676,0.16861695492132453,0.0024755729243925834,0.00026791393243394646,0.0008193067824570624,0.23991798661582436
5,0.3309307005770662,0.4208444290045988,0.00016620544454357922,0.00024320523521038326,0.0007630275236284659,0.24705243221495282
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.0028733255821774607,0.9849916507946277,0.0,0.0010658545790029703,0.005641995397387726,0.0054271736468040005
5,0.32788690122013925,0.4228299483065676,0.00016212847128852374,0.00028370835370611125,0.0007710925987869681,0.24806622104951165
1,0.3309307005770662,0.4208444290045988,0.00016620544454357922,0.00024320523521038326,0.0007630275236284659,0.24705243221495282
5,0.6108746032360839,0.14679013144477293,0.0008922470464264338,0.0017566866411955358,0.0003840050198399549,0.23930232661168122
1,0.0027463393632734946,0.9857729033749055,0.0,0.0010845874852260418,0.00463892895747888,0.005757240819115786
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
0,0.5649988301072252,0.1608227005133377,0.0008921298127369382,0.00200561508881612,0.00024195572061562714,0.2710387687572684
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.007300540105904257,0.9747659970168601,0.0,0.0020274501984807146,0.0038330233005076588,0.01207298937824732
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
5,0.3861258046321311,0.08541150126619601,0.12675598264885782,0.0,0.0,0.40170671145281506
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.003050026530723023,0.9844217606164766,0.0,0.0011010818622354066,0.006513129019972247,0.004914001970592286
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.006845139650503803,0.975822823073686,0.0,0.0013406370116675276,0.003897373364857724,0.01209402689928484
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.7707730565385171,0.09616493578304337,0.0002745601043691666,0.0005052824973316528,0.0014684880736382459,0.1308136770031007
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
4,0.0028733255821774607,0.9849916507946277,0.0,0.0010658545790029703,0.005641995397387726,0.0054271736468040005
1,0.006845139650503803,0.975822823073686,0.0,0.0013406370116675276,0.003897373364857724,0.01209402689928484
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.0026434682826759876,0.9864061525044453,0.0,0.0009851104574266534,0.002985877570619379,0.006979391184832545
1,0.03591152698755712,0.7916888030419694,0.0,0.01153989786622233,0.0,0.16085977210425112
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
1,0.03480029459192476,0.7963335058829376,0.0,0.011818513941183054,0.0,0.15704768558395435
1,0.005573915475286315,0.9762585921838743,0.0,0.0008882818213116815,0.0037379158850000945,0.013541294634527282
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
0,0.5879022648235676,0.16861695492132453,0.0024755729243925834,0.00026791393243394646,0.0008193067824570624,0.23991798661582436
0,0.5619550307502983,0.16280821981530652,0.0008880528394818827,0.0020461182073118482,0.0002500207957741292,0.2720525575918272
1,0.005017761381462231,0.9771163444466517,0.0,0.0043405592112919405,0.007587627870052578,0.005937707090541085
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
1,0.007763094793480967,0.9715497030694271,0.0,0.0012256684521031016,0.005135933841721144,0.014325599843267449
1,0.003017791586400074,0.9878034522524266,0.0,0.0011315842014890962,0.003079684981403414,0.004967486978280144
1,0.0034603599779802633,0.9860426743441147,0.0,0.0014858702172136783,0.003684592679092072,0.005326502781598779
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.002796930407526329,0.9877582603714211,0.0,0.0010088794876363708,0.002882693250563554,0.005553236482852383
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.003707701600699643,0.9867139109273906,0.0,0.0010159635601642012,0.0027297192571618563,0.005832704654583525
5,0.2832713795468952,0.4706220244466608,0.00012283747765851343,8.215846725163496e-06,0.0012602377875840026,0.24471530489447638
0,0.8144163152736257,0.08338615597731454,0.0002507267578133766,0.0009339754298498424,0.0017518689342467097,0.0992609576271499
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.006845139650503803,0.975822823073686,0.0,0.0013406370116675276,0.003897373364857724,0.01209402689928484
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.0053916291462861605,0.9789854836272137,0.0,0.0007489646903492663,0.0033961860266936692,0.011477736509457007
1,0.03508715632456963,0.7933979541522053,0.0,0.011818513941183054,0.0,0.15969637558204194
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.003005891099213064,0.9869615812651786,0.0,0.0013930132475502629,0.0034597906867788854,0.005179723701278807
5,0.5879022648235676,0.16861695492132453,0.0024755729243925834,0.00026791393243394646,0.0008193067824570624,0.23991798661582436
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.28404036639576236,0.46173009894368744,0.00011462163093334989,0.0,0.0011105589972386018,0.2530043540323783
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.00539102713292398,0.975939155409493,0.0,0.000805194980698072,0.004986143467982075,0.012878479008902731
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.001718864276859165,0.9972889453362592,0.0,0.0,0.0006318718500295437
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
0,0.7599443360917165,0.1050559855970554,0.00044908320896551305,0.0005763957964359978,0.0017218244660698815,0.13225237483975685
1,0.002746135131507365,0.9860374057493317,0.0,0.0010845874852260418,0.0046937162180939246,0.005438155415840654
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.0035922759527462094,0.9835301082749746,0.0,0.001517949817273265,0.00553903746017096,0.0058206284948345306
1,0.005745549560285328,0.9735695885169994,0.0,0.0016190492804807883,0.006397487194895382,0.01266832544733896
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.003087347238124934,0.9873889505204936,0.0,0.0011643920618537608,0.0032991524669650904,0.005060157712562162
0,0.28812595566016,0.4653233695578522,7.513628996475703e-05,4.679471591346866e-05,0.0013393566975202387,0.24508938707858935
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
1,0.28166236010229717,0.47166711626056046,0.00011462163093334989,0.0,0.0013278877554154583,0.2452280142507935
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
0,0.8003813322310784,0.088995510768362,0.00029441383579628796,0.0008603092865080933,0.0016918506089534584,0.10777658326930162
1,0.0026957943381259388,0.9870935662842344,0.0,0.0010423614405984088,0.00418125556046993,0.004987022376571172
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0056845258763452335,0.9754369922778345,0.0,0.00109146647441697,0.005421363735333701,0.012365651636069388
1,0.004531934743037203,0.9784871205628194,0.0,0.0010044577881944037,0.004477789269108535,0.011498697636840183
1,0.03666227969604393,0.7971646205698274,0.0,0.011602063724732837,0.0,0.15457103600939584
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.005613738090132826,0.9761737634094972,0.0,0.001547300727472154,0.004691844514908844,0.01197335325798848
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.004568804826085941,0.9818011286331476,0.0,0.0009822722756355525,0.004377412385111636,0.008270381880019082
1,0.005607138026412665,0.9757388470479188,0.0,0.0009755486369801454,0.005454027572053818,0.012224438716634266
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.009623510228139596,0.9702450397374239,0.0,0.002119192366594737,0.005289420420911175,0.012722837246930277
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.05761654094759664,0.909826652487031,0.0,0.0016287557743360985,0.0,0.030928050791036173
2,0.0003603185368522443,0.001718864276859165,0.9972889453362592,0.0,0.0,0.0006318718500295437
1,0.004230134645216292,0.9824761322481089,0.0,0.0016353696377633322,0.005102002723000098,0.006556360745911033
5,0.8244968148197278,0.07887788654881162,8.931077719882754e-05,0.000849257445870131,0.0016171807995558213,0.09406954960883585
1,0.005357564085045085,0.9728195644800989,0.0,0.0017132842939682872,0.010545761608438009,0.009563825532449333
1,0.5957640317576229,0.16462545420402347,0.0024796498976476394,0.0002472852077692067,0.0008178665052422229,0.2360657124276945
1,0.004100237096576801,0.9847666806621161,0.0,0.0016032900377037458,0.0034851544743973247,0.006044637729205819
1,0.002928238131496996,0.9863390024322107,0.0,0.0011528181026957223,0.003171598958974709,0.006408342374621678
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.0053105816520838435,0.9783420572349357,0.0,0.0015394899981100896,0.004857962802212958,0.00994990831265716
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.005607138026412665,0.9757388470479188,0.0,0.0009755486369801454,0.005454027572053818,0.012224438716634266
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.007125991737362782,0.9754080885530685,0.0,0.0012016540639408057,0.003852413612867198,0.01241185203276075
1,0.05761654094759664,0.909826652487031,0.0,0.0016287557743360985,0.0,0.030928050791036173
1,0.005573915475286315,0.9762585921838743,0.0,0.0008882818213116815,0.0037379158850000945,0.013541294634527282
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0067869324337851275,0.9744014578373049,0.0,0.0010905433143779239,0.004598220449084667,0.01312284596544693
0,0.3283840405225599,0.42239542638188693,0.00011415698598903769,0.00029689069011678946,0.0008209136247468176,0.24798857179470057
1,0.03499173977934005,0.8005963216402289,0.0,0.011979851021560614,0.0,0.15243208755887042
1,0.003005891099213064,0.9869615812651786,0.0,0.0013930132475502629,0.0034597906867788854,0.005179723701278807
1,0.3309307005770662,0.4208444290045988,0.00016620544454357922,0.00024320523521038326,0.0007630275236284659,0.24705243221495282
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.003200604010274564,0.9851184988282677,0.0,0.001177444454889457,0.004918518210407111,0.0055849344961606245
1,0.0034036224884503095,0.9809906100454404,0.0,0.0015061378270619576,0.007024274814252276,0.00707535482479465
1,0.28166236010229717,0.47166711626056046,0.00011462163093334989,0.0,0.0013278877554154583,0.2452280142507935
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.005474260082027389,0.976568079574263,0.0,0.0007367508836089869,0.003509874629670127,0.013711034830430315
1,0.0026434682826759876,0.9864061525044453,0.0,0.0009851104574266534,0.002985877570619379,0.006979391184832545
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.03480029459192476,0.7963335058829376,0.0,0.011818513941183054,0.0,0.15704768558395435
5,0.619716205087412,0.13050936742519145,0.000852761705457841,0.0018034813571090043,0.00017814520376787852,0.24694003922106184
1,0.002904362462922817,0.9855651135466926,0.0,0.001106772997784893,0.004750920243334083,0.0056728307492652985
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
0,0.28166236010229717,0.47166711626056046,0.00011462163093334989,0.0,0.0013278877554154583,0.2452280142507935
5,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.3314278398794868,0.4204099070799181,0.00011823395924409312,0.0002563875716210615,0.0008128485495883154,0.24697478296014172
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.822334317167928,0.0782513669723258,9.371994827466527e-05,0.0008426105652666561,0.0015972695685038988,0.09688071577770087
1,0.0026672938408898623,0.9883350311969985,0.0,0.001094753314211033,0.00288680063581914,0.005016121012081314
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
1,0.003462221184504836,0.9849895835711131,0.0,0.0012960201255814536,0.004799584110144208,0.005452591008655842
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
5,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.3219204449646971,0.4287391730845953,0.00015364232695763057,0.00025009597420332075,0.0008094446826420373,0.24812719896690474
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.28404036639576236,0.46173009894368744,0.00011462163093334989,0.0,0.0011105589972386018,0.2530043540323783
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.005720846961123879,0.9769410025519176,0.0,0.0009038000839715106,0.003865215525556532,0.012569134877430166
0,0.5649988301072252,0.1608227005133377,0.0008921298127369382,0.00200561508881612,0.00024195572061562714,0.2710387687572684
1,0.28404036639576236,0.46173009894368744,0.00011462163093334989,0.0,0.0011105589972386018,0.2530043540323783
1,0.324964244321624,0.4267536537826265,0.000157719300212686,0.0002095928557075928,0.0008013796074835349,0.2471134101323459
1,0.006668430827381348,0.9765207190440888,0.0,0.0012106083790252447,0.003798475453664791,0.011801766295839653
0,0.7549932877101591,0.1052912255053332,0.00042748994065282253,0.0006172760865795786,0.001624527716595896,0.1370461930406796
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.03593536137513557,0.7982711106193656,0.0,0.012083370690297674,0.0,0.15371015731520105
1,0.0037980366198436077,0.9800553835242765,0.0,0.0016249787662153963,0.007111252603052983,0.00741034848661123
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.005792838146425637,0.9742446172342231,0.0,0.0009333032079355683,0.006914640810297183,0.012114600601118367
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.00567547460862459,0.9773401574760828,0.0,0.0010197179214083353,0.0037741363720917892,0.012190513621792097
0,0.758037087067086,0.10330570620336435,0.000431566913907878,0.0005767729680838506,0.001616462641437394,0.13603240420612076
1,0.006340805428453719,0.9780267135546451,0.0,0.0011828749558504676,0.002521105689804907,0.011928500371245623
1,0.00634629372581504,0.9745521111487634,0.0,0.0009544116245903486,0.0055938036148698266,0.012553379885960978
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.003930805277983254,0.9827050851669528,0.0,0.001697622205807892,0.003962266679639644,0.007704220669616389
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
5,0.5649988301072252,0.1608227005133377,0.0008921298127369382,0.00200561508881612,0.00024195572061562714,0.2710387687572684
1,0.3250489039421747,0.4251383263728964,0.00011864327071396249,0.00029764741284147553,0.000780613778250445,0.24861586522312315
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.0025994969226524087,0.9885742171500773,0.0,0.0010525078851664556,0.0028824442957717765,0.004891333746331644
1,0.0029832729612871587,0.985002663333088,0.0,0.0012361184229287361,0.004936999931411776,0.005840945351284067
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.006952174760993065,0.968937370438264,0.0,0.0012297049015564739,0.00457253969667782,0.01830821020250822
1,0.0034036224884503095,0.9809906100454404,0.0,0.0015061378270619576,0.007024274814252276,0.00707535482479465
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.03149462824380983,0.7685014670845253,0.0,0.020352195174532805,0.0,0.17965170949713205
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.0026957943381259388,0.9870935662842344,0.0,0.0010423614405984088,0.00418125556046993,0.004987022376571172
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.006312395806598292,0.923233614091813,0.023809523809523808,0.011695134183350032,0.006272744727817775,0.028676587380896998
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005720846961123879,0.9769410025519176,0.0,0.0009038000839715106,0.003865215525556532,0.012569134877430166
0,0.5957640317576229,0.16462545420402347,0.0024796498976476394,0.0002472852077692067,0.0008178665052422229,0.2360657124276945
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
1,0.006395422931995969,0.9717384524776167,0.0,0.0012556888710464975,0.0037569844517584853,0.016853451267582198
1,0.3280927032991017,0.42315280707092756,0.00012272024396901797,0.0002571442943457476,0.0007725487030919428,0.2476020763885643
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
