target,prediction
27304.97,43620.653657488554
8328.99,43620.653657488554
5854.76,43620.653657488554
6268.77,43620.653657488554
52517.76,43620.653657488554
134676.18,43620.653657488554
35847.58,43620.653657488554
76404.54,43620.653657488554
24301.87,43620.653657488554
11581.97,43620.653657488554
21485.63,43620.653657488554
14216.89,43620.653657488554
82472.0,43620.653657488554
70411.77,43620.653657488554
15824.34,43620.653657488554
6383.97,43620.653657488554
79031.74,43620.653657488554
8362.07,43620.653657488554
25509.6,43620.653657488554
40601.99,43620.653657488554
127366.68,43620.653657488554
15543.81,43620.653657488554
14050.68,43620.653657488554
5014.1,43620.653657488554
16756.35,43620.653657488554
43513.9,43620.653657488554
20334.94,43620.653657488554
16745.65,43620.653657488554
5844.36,43620.653657488554
9496.3,43620.653657488554
30682.15,43620.653657488554
25262.17,43620.653657488554
33563.0,43620.653657488554
19773.0,43620.653657488554
70273.0,43620.653657488554
39748.0,43620.653657488554
28617.0,43620.653657488554
20484.0,43620.653657488554
47228.0,43620.653657488554
19872.12,43620.653657488554
68979.0,43620.653657488554
75569.0,43620.653657488554
49530.0,43620.653657488554
64093.5,43620.653657488554
25665.0,43620.653657488554
68653.13,43620.653657488554
21970.55,43620.653657488554
24594.74,43620.653657488554
22001.18,43620.653657488554
19708.08,43620.653657488554
5963.47,43620.653657488554
19201.16,43620.653657488554
7069.68,43620.653657488554
7966.71,43620.653657488554
3846.67,43620.653657488554
11253.62,43620.653657488554
8111.9,43620.653657488554
12901.47,43620.653657488554
61418.72,43620.653657488554
34484.18,43620.653657488554
12884.1,43620.653657488554
5302.0,43620.653657488554
12658.24,43620.653657488554
26898.87,43620.653657488554
45409.97,43620.653657488554
15045.34,43620.653657488554
19233.16,43620.653657488554
7500.55,43620.653657488554
9007.79,43620.653657488554
19174.6,43620.653657488554
9075.36,43620.653657488554
47170.6,43620.653657488554
17765.11,43620.653657488554
27000.81,43620.653657488554
7128.06,43620.653657488554
8016.26,43620.653657488554
17316.22,43620.653657488554
17069.09,43620.653657488554
7907.09,43620.653657488554
43934.92,43620.653657488554
39462.63,43620.653657488554
25286.16,43620.653657488554
7582.73,43620.653657488554
4032.89,43620.653657488554
83118.05,43620.653657488554
12666.04,43620.653657488554
5804.65,43620.653657488554
6478.0,43620.653657488554
23214.0,43620.653657488554
24781.0,43620.653657488554
11680.0,43620.653657488554
7271.0,43620.653657488554
26728.0,43620.653657488554
11715.0,43620.653657488554
13624.0,43620.653657488554
38546.88,43620.653657488554
7161.0,43620.653657488554
13930.0,43620.653657488554
25697.0,43620.653657488554
15614.49,43620.653657488554
40362.0,43620.653657488554
11199.0,43620.653657488554
28833.0,43620.653657488554
9428.0,43620.653657488554
13442.0,43620.653657488554
20456.99,43620.653657488554
157341.87,43620.653657488554
38672.0,43620.653657488554
8488.0,43620.653657488554
7484.0,43620.653657488554
30988.0,43620.653657488554
10438.0,43620.653657488554
28362.0,43620.653657488554
11762.0,43620.653657488554
6598.0,43620.653657488554
34177.04,43620.653657488554
6725.0,43620.653657488554
32291.75,43620.653657488554
41449.7,43620.653657488554
11247.15,43620.653657488554
74540.4,43620.653657488554
43508.45,43620.653657488554
51724.05,43620.653657488554
23364.05,43620.653657488554
13154.95,43620.653657488554
23579.5,43620.653657488554
26134.55,43620.653657488554
28108.95,43620.653657488554
98508.9,43620.653657488554
98942.25,43620.653657488554
23539.6,43620.653657488554
46066.66,43620.653657488554
87588.65,43620.653657488554
16627.0,43620.653657488554
60161.22,43620.653657488554
37692.9,43620.653657488554
25437.5,43620.653657488554
75947.25,43620.653657488554
167087.75,43620.653657488554
36635.7,43620.653657488554
23296.25,43620.653657488554
17281.0,43620.653657488554
34504.6,43620.653657488554
58515.6,43620.653657488554
43998.25,43620.653657488554
85186.1,43620.653657488554
44130.09,43620.653657488554
59445.96,43620.653657488554
55411.62,43620.653657488554
19797.9,43620.653657488554
118310.39,43620.653657488554
31527.69,43620.653657488554
14304.5,43620.653657488554
4579.33,43620.653657488554
12989.86,43620.653657488554
19029.81,43620.653657488554
12710.85,43620.653657488554
224167.38,43620.653657488554
79489.77,43620.653657488554
13771.55,43620.653657488554
12129.82,43620.653657488554
27960.42,43620.653657488554
8353.28,43620.653657488554
8222.97,43620.653657488554
128853.42,43620.653657488554
66851.44,43620.653657488554
11915.67,43620.653657488554
13014.13,43620.653657488554
42625.7,43620.653657488554
27851.26,43620.653657488554
38648.71,43620.653657488554
6871.04,43620.653657488554
12544.46,43620.653657488554
11847.32,43620.653657488554
6827.11,43620.653657488554
3862.5,43620.653657488554
7809.24,43620.653657488554
96292.84,43620.653657488554
38837.93,43620.653657488554
15416.49,43620.653657488554
72139.39,43620.653657488554
28987.77,43620.653657488554
25986.72,43620.653657488554
8072.47,43620.653657488554
25924.87,43620.653657488554
26284.67,43620.653657488554
69652.4,43620.653657488554
30479.63,43620.653657488554
11806.19,43620.653657488554
25822.47,43620.653657488554
48540.35,43620.653657488554
18995.85,43620.653657488554
37076.94,43620.653657488554
28236.9,43620.653657488554
121364.26,43620.653657488554
131721.75,43620.653657488554
49021.0,43620.653657488554
19069.89,43620.653657488554
16822.1,43620.653657488554
63860.7,43620.653657488554
38392.87,43620.653657488554
45430.06,43620.653657488554
5845.21,43620.653657488554
44136.97,43620.653657488554
13231.83,43620.653657488554
12281.83,43620.653657488554
4189.96,43620.653657488554
1846.93,43620.653657488554
79446.7,43620.653657488554
14030.93,43620.653657488554
19767.28,43620.653657488554
7369.86,43620.653657488554
117860.37,43620.653657488554
47578.59,43620.653657488554
77658.8,43620.653657488554
3698.01,43620.653657488554
21057.15,43620.653657488554
48857.79,43620.653657488554
7248.48,43620.653657488554
80370.41,43620.653657488554
17731.62,43620.653657488554
4467.89,43620.653657488554
28776.44,43620.653657488554
38502.22,43620.653657488554
25407.56,43620.653657488554
65343.75,43620.653657488554
21020.71,43620.653657488554
3192.51,43620.653657488554
7500.77,43620.653657488554
8251.26,43620.653657488554
9800.0,43620.653657488554
27528.02,43620.653657488554
10071.13,43620.653657488554
13477.39,43620.653657488554
37533.58,43620.653657488554
12321.21,43620.653657488554
6618.11,43620.653657488554
84512.3,43620.653657488554
28035.44,43620.653657488554
6315.28,43620.653657488554
21173.05,43620.653657488554
14476.73,43620.653657488554
25311.23,43620.653657488554
6110.0,43620.653657488554
17853.26,43620.653657488554
6236.53,43620.653657488554
30094.88,43620.653657488554
6019.68,43620.653657488554
7046.43,43620.653657488554
205675.72,43620.653657488554
24010.8,43620.653657488554
22192.59,43620.653657488554
9914.81,43620.653657488554
23000.28,43620.653657488554
13432.9,43620.653657488554
62673.17,43620.653657488554
29726.94,43620.653657488554
7639.36,43620.653657488554
12611.14,43620.653657488554
9104.29,43620.653657488554
14026.22,43620.653657488554
8087.94,43620.653657488554
13613.38,43620.653657488554
140981.34,43620.653657488554
95498.0,43620.653657488554
171237.45,43620.653657488554
43986.25,43620.653657488554
54627.1,43620.653657488554
42801.5,43620.653657488554
183356.73,43620.653657488554
41020.35,43620.653657488554
29802.2,43620.653657488554
16107.9,43620.653657488554
18069.05,43620.653657488554
15811.55,43620.653657488554
73583.25,43620.653657488554
21225.95,43620.653657488554
599.8,43620.653657488554
49755.8,43620.653657488554
16979.35,43620.653657488554
25543.15,43620.653657488554
42356.9,43620.653657488554
31277.7,43620.653657488554
76771.3,43620.653657488554
107170.1,43620.653657488554
119449.8,43620.653657488554
75170.1,43620.653657488554
6511.0,43620.653657488554
23638.55,43620.653657488554
21708.65,43620.653657488554
13175.1,43620.653657488554
39047.9,43620.653657488554
11223.4,43620.653657488554
17543.85,43620.653657488554
16778.65,43620.653657488554
6334.25,43620.653657488554
47187.25,43620.653657488554
8025.1,43620.653657488554
4668.25,43620.653657488554
14097.2,43620.653657488554
17166.5,43620.653657488554
36373.25,43620.653657488554
21076.65,43620.653657488554
126200.55,43620.653657488554
62440.7,43620.653657488554
4090.0,43620.653657488554
36357.5,43620.653657488554
16033.75,43620.653657488554
8340.0,43620.653657488554
21377.85,43620.653657488554
26150.95,43620.653657488554
41691.85,43620.653657488554
36904.05,43620.653657488554
33979.5,43620.653657488554
23749.9,43620.653657488554
195010.37,43620.653657488554
18440.15,43620.653657488554
28517.6,43620.653657488554
8365.6,43620.653657488554
20051.25,43620.653657488554
75987.05,43620.653657488554
16002.0,43620.653657488554
16136.6,43620.653657488554
101595.5,43620.653657488554
8349.0,43620.653657488554
27882.95,43620.653657488554
165541.71,43620.653657488554
8328.0,43620.653657488554
78430.1,43620.653657488554
51833.8,43620.653657488554
81504.55,43620.653657488554
8363.1,43620.653657488554
27173.2,43620.653657488554
16698.8,43620.653657488554
32128.0,43620.653657488554
9397.65,43620.653657488554
57885.45,43620.653657488554
79788.75,43620.653657488554
4182.75,43620.653657488554
12898.45,43620.653657488554
34287.35,43620.653657488554
8901.1,43620.653657488554
65508.65,43620.653657488554
7921.0,43620.653657488554
19532.45,43620.653657488554
112304.75,43620.653657488554
53713.69,43620.653657488554
45674.75,43620.653657488554
27371.15,43620.653657488554
23523.5,43620.653657488554
4789.97,43620.653657488554
9424.4,43620.653657488554
19830.69,43620.653657488554
12702.94,43620.653657488554
9917.66,43620.653657488554
46577.5,43620.653657488554
17547.33,43620.653657488554
24668.35,43620.653657488554
28335.73,43620.653657488554
10070.1,43620.653657488554
14186.4,43620.653657488554
4331.36,43620.653657488554
9456.1,43620.653657488554
34870.57,43620.653657488554
37079.8,43620.653657488554
4045.67,43620.653657488554
35616.25,43620.653657488554
26767.42,43620.653657488554
7855.47,43620.653657488554
27946.87,43620.653657488554
13160.29,43620.653657488554
6654.92,43620.653657488554
5695.07,43620.653657488554
107584.43,43620.653657488554
150515.94,43620.653657488554
64951.99,43620.653657488554
79367.35,43620.653657488554
156307.72,43620.653657488554
82178.54,43620.653657488554
128788.64,43620.653657488554
118410.78,43620.653657488554
106727.07,43620.653657488554
146442.2,43620.653657488554
66703.07,43620.653657488554
77926.99,43620.653657488554
92756.67,43620.653657488554
121460.8,43620.653657488554
43635.65,43620.653657488554
121858.99,43620.653657488554
79190.0,43620.653657488554
58764.0,43620.653657488554
64492.0,43620.653657488554
36682.0,43620.653657488554
59561.04,43620.653657488554
60902.96,43620.653657488554
41753.03,43620.653657488554
59498.0,43620.653657488554
76503.0,43620.653657488554
100134.0,43620.653657488554
55147.83,43620.653657488554
71095.0,43620.653657488554
64709.0,43620.653657488554
84952.4,43620.653657488554
72553.04,43620.653657488554
54160.0,43620.653657488554
55010.0,43620.653657488554
61652.0,43620.653657488554
68765.0,43620.653657488554
67982.0,43620.653657488554
54854.0,43620.653657488554
73713.0,43620.653657488554
84962.04,43620.653657488554
38538.0,43620.653657488554
58546.0,43620.653657488554
46147.0,43620.653657488554
50976.0,43620.653657488554
69902.0,43620.653657488554
85891.01,43620.653657488554
40695.98,43620.653657488554
46845.98,43620.653657488554
58270.99,43620.653657488554
99194.0,43620.653657488554
82512.02,43620.653657488554
46488.0,43620.653657488554
52131.0,43620.653657488554
55150.99,43620.653657488554
77917.04,43620.653657488554
64063.0,43620.653657488554
61478.0,43620.653657488554
47706.0,43620.653657488554
25927.0,43620.653657488554
43483.0,43620.653657488554
252244.02,43620.653657488554
36854.0,43620.653657488554
64101.0,43620.653657488554
43093.0,43620.653657488554
65142.99,43620.653657488554
39505.99,43620.653657488554
68465.13,43620.653657488554
39361.42,43620.653657488554
5137.3,43620.653657488554
22558.9,43620.653657488554
37490.7,43620.653657488554
45550.88,43620.653657488554
44445.62,43620.653657488554
9467.82,43620.653657488554
34968.99,43620.653657488554
34743.08,43620.653657488554
86018.58,43620.653657488554
30487.23,43620.653657488554
33283.02,43620.653657488554
9498.85,43620.653657488554
24544.05,43620.653657488554
11979.53,43620.653657488554
37336.0,43620.653657488554
40923.77,43620.653657488554
61673.87,43620.653657488554
9498.85,43620.653657488554
14439.98,43620.653657488554
56810.81,43620.653657488554
171135.2,43620.653657488554
66448.55,43620.653657488554
30039.36,43620.653657488554
16409.02,43620.653657488554
31232.48,43620.653657488554
12787.23,43620.653657488554
33853.02,43620.653657488554
13938.01,43620.653657488554
34482.68,43620.653657488554
22307.23,43620.653657488554
56101.37,43620.653657488554
19642.97,43620.653657488554
18113.78,43620.653657488554
21379.85,43620.653657488554
67248.68,43620.653657488554
93497.63,43620.653657488554
54169.01,43620.653657488554
121065.86,43620.653657488554
48387.59,43620.653657488554
34031.31,43620.653657488554
58324.53,43620.653657488554
64972.28,43620.653657488554
103433.4,43620.653657488554
18064.0,43620.653657488554
200156.02,43620.653657488554
32280.0,43620.653657488554
32663.78,43620.653657488554
32445.49,43620.653657488554
109882.65,43620.653657488554
15391.79,43620.653657488554
29905.63,43620.653657488554
36435.0,43620.653657488554
9488.18,43620.653657488554
18542.0,43620.653657488554
824899.74,43620.653657488554
73522.84,43620.653657488554
42291.03,43620.653657488554
40710.91,43620.653657488554
39651.28,43620.653657488554
9326.57,43620.653657488554
17967.91,43620.653657488554
164301.21,43620.653657488554
22038.92,43620.653657488554
22048.73,43620.653657488554
141023.05,43620.653657488554
233035.27,43620.653657488554
20255.73,43620.653657488554
61586.56,43620.653657488554
18267.0,43620.653657488554
19964.63,43620.653657488554
15039.91,43620.653657488554
28784.98,43620.653657488554
19831.76,43620.653657488554
9489.57,43620.653657488554
18167.72,43620.653657488554
97656.43,43620.653657488554
28711.59,43620.653657488554
77958.39,43620.653657488554
33078.72,43620.653657488554
50509.75,43620.653657488554
41559.41,43620.653657488554
26172.81,43620.653657488554
25201.92,43620.653657488554
47738.4,43620.653657488554
126936.04,43620.653657488554
55756.72,43620.653657488554
227071.53,43620.653657488554
75740.56,43620.653657488554
16892.04,43620.653657488554
14449.18,43620.653657488554
16660.78,43620.653657488554
233602.62,43620.653657488554
67949.07,43620.653657488554
70564.05,43620.653657488554
60949.05,43620.653657488554
195035.25,43620.653657488554
16815.8,43620.653657488554
62388.55,43620.653657488554
70360.74,43620.653657488554
9607.52,43620.653657488554
50900.68,43620.653657488554
56985.61,43620.653657488554
36209.55,43620.653657488554
235896.98,43620.653657488554
14182.49,43620.653657488554
58712.66,43620.653657488554
20621.48,43620.653657488554
5904.56,43620.653657488554
92676.04,43620.653657488554
54401.45,43620.653657488554
36168.81,43620.653657488554
62390.62,43620.653657488554
24312.01,43620.653657488554
75293.74,43620.653657488554
35118.74,43620.653657488554
38593.87,43620.653657488554
15250.6,43620.653657488554
24664.37,43620.653657488554
43691.51,43620.653657488554
51802.04,43620.653657488554
52507.95,43620.653657488554
18330.77,43620.653657488554
115406.68,43620.653657488554
74527.45,43620.653657488554
20740.23,43620.653657488554
48126.94,43620.653657488554
34956.47,43620.653657488554
47962.42,43620.653657488554
17472.48,43620.653657488554
87745.23,43620.653657488554
52539.06,43620.653657488554
97565.37,43620.653657488554
25756.83,43620.653657488554
41813.06,43620.653657488554
70569.99,43620.653657488554
28808.65,43620.653657488554
63169.46,43620.653657488554
34709.76,43620.653657488554
8462.85,43620.653657488554
19558.9,43620.653657488554
30649.9,43620.653657488554
4321.16,43620.653657488554
43344.24,43620.653657488554
10249.82,43620.653657488554
8383.21,43620.653657488554
30723.99,43620.653657488554
6904.49,43620.653657488554
22986.81,43620.653657488554
13052.22,43620.653657488554
8948.18,43620.653657488554
12531.42,43620.653657488554
4299.0,43620.653657488554
26708.15,43620.653657488554
4368.14,43620.653657488554
6939.08,43620.653657488554
39057.77,43620.653657488554
5460.97,43620.653657488554
44427.65,43620.653657488554
12240.38,43620.653657488554
17097.93,43620.653657488554
18646.04,43620.653657488554
22275.73,43620.653657488554
8092.69,43620.653657488554
99180.45,43620.653657488554
11765.45,43620.653657488554
5980.85,43620.653657488554
9800.0,43620.653657488554
9295.76,43620.653657488554
7027.56,43620.653657488554
20311.43,43620.653657488554
21067.45,43620.653657488554
1400.0,43620.653657488554
28602.09,43620.653657488554
57561.82,43620.653657488554
4422.48,43620.653657488554
9351.99,43620.653657488554
46424.45,43620.653657488554
22576.25,43620.653657488554
1217674.1,43620.653657488554
51984.79,43620.653657488554
31958.65,43620.653657488554
26134.44,43620.653657488554
62293.99,43620.653657488554
16275.24,43620.653657488554
31606.87,43620.653657488554
26466.61,43620.653657488554
36349.89,43620.653657488554
9638.95,43620.653657488554
49992.38,43620.653657488554
63545.18,43620.653657488554
18087.05,43620.653657488554
86271.98,43620.653657488554
36937.89,43620.653657488554
46694.36,43620.653657488554
41448.01,43620.653657488554
10951.05,43620.653657488554
29378.28,43620.653657488554
43450.32,43620.653657488554
18933.65,43620.653657488554
19138.54,43620.653657488554
36558.86,43620.653657488554
45755.29,43620.653657488554
64269.01,43620.653657488554
27753.85,43620.653657488554
10592.52,43620.653657488554
23098.67,43620.653657488554
51301.51,43620.653657488554
43651.54,43620.653657488554
23377.45,43620.653657488554
18709.29,43620.653657488554
33368.32,43620.653657488554
24596.34,43620.653657488554
11394.6,43620.653657488554
79755.25,43620.653657488554
18240.25,43620.653657488554
8103.4,43620.653657488554
29925.43,43620.653657488554
29657.56,43620.653657488554
23117.8,43620.653657488554
33828.17,43620.653657488554
7618.35,43620.653657488554
6398.4,43620.653657488554
59210.31,43620.653657488554
32853.71,43620.653657488554
31080.5,43620.653657488554
75786.98,43620.653657488554
32726.11,43620.653657488554
37155.02,43620.653657488554
19305.14,43620.653657488554
35687.0,43620.653657488554
31696.53,43620.653657488554
27277.39,43620.653657488554
16888.2,43620.653657488554
28054.83,43620.653657488554
30788.51,43620.653657488554
45172.03,43620.653657488554
98490.57,43620.653657488554
39842.34,43620.653657488554
16728.8,43620.653657488554
33327.84,43620.653657488554
217193.34,43620.653657488554
115323.73,43620.653657488554
22811.18,43620.653657488554
16718.8,43620.653657488554
45793.53,43620.653657488554
245953.9,43620.653657488554
41903.3,43620.653657488554
21183.12,43620.653657488554
32431.75,43620.653657488554
22940.13,43620.653657488554
46375.51,43620.653657488554
25579.33,43620.653657488554
51317.25,43620.653657488554
13129.3,43620.653657488554
37168.63,43620.653657488554
16755.35,43620.653657488554
138493.93,43620.653657488554
29775.82,43620.653657488554
88725.21,43620.653657488554
19261.94,43620.653657488554
17602.65,43620.653657488554
19651.15,43620.653657488554
17075.33,43620.653657488554
100824.48,43620.653657488554
58210.23,43620.653657488554
33699.33,43620.653657488554
19782.56,43620.653657488554
68031.46,43620.653657488554
29278.35,43620.653657488554
71532.07,43620.653657488554
6526.13,43620.653657488554
31319.08,43620.653657488554
16062.81,43620.653657488554
149988.02,43620.653657488554
13893.64,43620.653657488554
63756.81,43620.653657488554
27957.45,43620.653657488554
26477.11,43620.653657488554
320674.06,43620.653657488554
28297.2,43620.653657488554
122071.69,43620.653657488554
83264.97,43620.653657488554
19186.13,43620.653657488554
32302.5,43620.653657488554
46583.05,43620.653657488554
8375.2,43620.653657488554
55596.83,43620.653657488554
31279.26,43620.653657488554
43574.65,43620.653657488554
24638.42,43620.653657488554
9530.63,43620.653657488554
137109.2,43620.653657488554
65070.66,43620.653657488554
80675.48,43620.653657488554
14295.53,43620.653657488554
68880.78,43620.653657488554
8375.2,43620.653657488554
11968.76,43620.653657488554
40387.26,43620.653657488554
9505.7,43620.653657488554
12415.2,43620.653657488554
7233.9,43620.653657488554
62654.97,43620.653657488554
8375.2,43620.653657488554
178710.0,43620.653657488554
73629.69,43620.653657488554
13608.2,43620.653657488554
9493.84,43620.653657488554
70444.5,43620.653657488554
24466.26,43620.653657488554
33828.93,43620.653657488554
69968.36,43620.653657488554
13387.96,43620.653657488554
12275.2,43620.653657488554
42737.68,43620.653657488554
54261.75,43620.653657488554
52818.89,43620.653657488554
31708.95,43620.653657488554
21128.87,43620.653657488554
25671.79,43620.653657488554
18046.06,43620.653657488554
12594.69,43620.653657488554
8190.47,43620.653657488554
70913.89,43620.653657488554
63937.32,43620.653657488554
16728.16,43620.653657488554
250844.73,43620.653657488554
83481.17,43620.653657488554
62844.38,43620.653657488554
19767.22,43620.653657488554
120985.28,43620.653657488554
159049.03,43620.653657488554
4178.36,43620.653657488554
7742.6,43620.653657488554
30102.17,43620.653657488554
45422.85,43620.653657488554
216369.85,43620.653657488554
24291.81,43620.653657488554
252348.67,43620.653657488554
12957.33,43620.653657488554
19825.92,43620.653657488554
28449.13,43620.653657488554
44396.56,43620.653657488554
34469.49,43620.653657488554
186388.47,43620.653657488554
100834.29,43620.653657488554
25969.3,43620.653657488554
32475.1,43620.653657488554
8849.71,43620.653657488554
8788.8,43620.653657488554
35792.82,43620.653657488554
8677.02,43620.653657488554
33484.29,43620.653657488554
42250.01,43620.653657488554
63304.12,43620.653657488554
34722.91,43620.653657488554
4864.03,43620.653657488554
16124.07,43620.653657488554
72675.69,43620.653657488554
65435.59,43620.653657488554
18714.71,43620.653657488554
19173.87,43620.653657488554
16580.86,43620.653657488554
518819.97,43620.653657488554
100925.35,43620.653657488554
78188.81,43620.653657488554
139742.31,43620.653657488554
17199.94,43620.653657488554
67376.18,43620.653657488554
17833.05,43620.653657488554
275680.27,43620.653657488554
27318.97,43620.653657488554
56179.1,43620.653657488554
18616.3,43620.653657488554
405450.41,43620.653657488554
18991.61,43620.653657488554
18460.19,43620.653657488554
50965.89,43620.653657488554
38305.71,43620.653657488554
132649.23,43620.653657488554
72740.96,43620.653657488554
23956.73,43620.653657488554
32476.79,43620.653657488554
33537.16,43620.653657488554
13345.71,43620.653657488554
163981.89,43620.653657488554
18299.87,43620.653657488554
18130.88,43620.653657488554
21445.51,43620.653657488554
94244.32,43620.653657488554
147771.84,43620.653657488554
27662.46,43620.653657488554
91782.48,43620.653657488554
61837.04,43620.653657488554
43381.61,43620.653657488554
144176.16,43620.653657488554
40211.95,43620.653657488554
26576.89,43620.653657488554
42607.56,43620.653657488554
31606.88,43620.653657488554
41084.14,43620.653657488554
40435.69,43620.653657488554
74854.98,43620.653657488554
128203.5,43620.653657488554
22474.61,43620.653657488554
104147.53,43620.653657488554
26525.31,43620.653657488554
81478.76,43620.653657488554
127305.46,43620.653657488554
42677.09,43620.653657488554
29917.13,43620.653657488554
48813.89,43620.653657488554
46641.46,43620.653657488554
78312.26,43620.653657488554
85739.28,43620.653657488554
23917.73,43620.653657488554
48956.68,43620.653657488554
32192.04,43620.653657488554
19893.26,43620.653657488554
32662.09,43620.653657488554
41719.62,43620.653657488554
55613.79,43620.653657488554
23471.13,43620.653657488554
80169.92,43620.653657488554
26497.22,43620.653657488554
38939.59,43620.653657488554
234873.65,43620.653657488554
195728.43,43620.653657488554
19536.93,43620.653657488554
45547.83,43620.653657488554
13871.93,43620.653657488554
55567.18,43620.653657488554
57238.28,43620.653657488554
72496.92,43620.653657488554
69876.55,43620.653657488554
102008.29,43620.653657488554
124369.96,43620.653657488554
40884.83,43620.653657488554
11062.6,43620.653657488554
11007.72,43620.653657488554
57702.06,43620.653657488554
93552.31,43620.653657488554
157573.52,43620.653657488554
14562.88,43620.653657488554
25435.32,43620.653657488554
36138.31,43620.653657488554
52925.83,43620.653657488554
46484.79,43620.653657488554
37531.84,43620.653657488554
27617.6,43620.653657488554
62517.0,43620.653657488554
15600.85,43620.653657488554
12899.29,43620.653657488554
47019.86,43620.653657488554
14012.85,43620.653657488554
16739.58,43620.653657488554
51283.29,43620.653657488554
19555.1,43620.653657488554
11200.57,43620.653657488554
26732.2,43620.653657488554
18612.6,43620.653657488554
6889.29,43620.653657488554
56776.56,43620.653657488554
115033.44,43620.653657488554
14138.1,43620.653657488554
37747.58,43620.653657488554
53803.59,43620.653657488554
43772.04,43620.653657488554
110918.23,43620.653657488554
177132.82,43620.653657488554
409264.95,43620.653657488554
75437.01,43620.653657488554
56220.07,43620.653657488554
19608.1,43620.653657488554
141906.41,43620.653657488554
23763.59,43620.653657488554
47780.21,43620.653657488554
26042.23,43620.653657488554
86432.88,43620.653657488554
14998.62,43620.653657488554
11765.46,43620.653657488554
1033588.52,43620.653657488554
13615.29,43620.653657488554
140059.61,43620.653657488554
13793.29,43620.653657488554
13685.85,43620.653657488554
16222.2,43620.653657488554
18728.13,43620.653657488554
14281.03,43620.653657488554
79363.54,43620.653657488554
28370.39,43620.653657488554
18712.4,43620.653657488554
22908.41,43620.653657488554
16882.85,43620.653657488554
120123.8,43620.653657488554
33244.26,43620.653657488554
51373.5,43620.653657488554
623619.88,43620.653657488554
50885.43,43620.653657488554
23327.57,43620.653657488554
44345.68,43620.653657488554
18835.03,43620.653657488554
74431.49,43620.653657488554
87399.19,43620.653657488554
166783.08,43620.653657488554
42817.39,43620.653657488554
217430.18,43620.653657488554
56905.9,43620.653657488554
40906.18,43620.653657488554
58320.58,43620.653657488554
41899.27,43620.653657488554
195190.21,43620.653657488554
35437.65,43620.653657488554
97568.63,43620.653657488554
19583.96,43620.653657488554
40731.0,43620.653657488554
57225.51,43620.653657488554
34792.28,43620.653657488554
31962.0,43620.653657488554
76717.18,43620.653657488554
89838.45,43620.653657488554
90494.37,43620.653657488554
48338.16,43620.653657488554
9939.39,43620.653657488554
129375.16,43620.653657488554
53824.75,43620.653657488554
114155.3,43620.653657488554
44289.89,43620.653657488554
27733.87,43620.653657488554
79347.12,43620.653657488554
107631.26,43620.653657488554
94916.07,43620.653657488554
111195.68,43620.653657488554
31084.73,43620.653657488554
54101.04,43620.653657488554
23374.73,43620.653657488554
31288.38,43620.653657488554
11994.41,43620.653657488554
56732.94,43620.653657488554
30651.79,43620.653657488554
8434.71,43620.653657488554
49744.4,43620.653657488554
67002.8,43620.653657488554
58826.81,43620.653657488554
56472.37,43620.653657488554
30790.0,43620.653657488554
54887.06,43620.653657488554
62356.24,43620.653657488554
8031.06,43620.653657488554
13380.67,43620.653657488554
16770.48,43620.653657488554
109440.95,43620.653657488554
50488.54,43620.653657488554
11613.62,43620.653657488554
11673.09,43620.653657488554
128833.4,43620.653657488554
35617.93,43620.653657488554
104900.09,43620.653657488554
58199.1,43620.653657488554
8037.25,43620.653657488554
7803.33,43620.653657488554
89111.58,43620.653657488554
40583.81,43620.653657488554
57488.77,43620.653657488554
34506.59,43620.653657488554
84193.13,43620.653657488554
48962.64,43620.653657488554
58743.36,43620.653657488554
31950.46,43620.653657488554
90430.25,43620.653657488554
66037.13,43620.653657488554
20621.07,43620.653657488554
78333.16,43620.653657488554
784894.89,43620.653657488554
10263.83,43620.653657488554
103606.21,43620.653657488554
45967.94,43620.653657488554
66328.25,43620.653657488554
48574.67,43620.653657488554
92786.94,43620.653657488554
9193.44,43620.653657488554
18795.06,43620.653657488554
19252.91,43620.653657488554
130432.78,43620.653657488554
10477.79,43620.653657488554
48143.09,43620.653657488554
114831.15,43620.653657488554
49910.69,43620.653657488554
59415.14,43620.653657488554
12638.66,43620.653657488554
60080.46,43620.653657488554
283340.31,43620.653657488554
49820.2,43620.653657488554
66789.17,43620.653657488554
74291.89,43620.653657488554
28886.05,43620.653657488554
46639.76,43620.653657488554
11477.86,43620.653657488554
20313.31,43620.653657488554
70809.09,43620.653657488554
28909.17,43620.653657488554
23906.66,43620.653657488554
31847.77,43620.653657488554
169535.74,43620.653657488554
34987.76,43620.653657488554
19614.0,43620.653657488554
93796.83,43620.653657488554
20074.39,43620.653657488554
143325.62,43620.653657488554
76501.04,43620.653657488554
28560.59,43620.653657488554
59662.32,43620.653657488554
36018.16,43620.653657488554
29860.7,43620.653657488554
15526.54,43620.653657488554
23642.74,43620.653657488554
32644.81,43620.653657488554
30361.44,43620.653657488554
42928.66,43620.653657488554
19596.61,43620.653657488554
343865.92,43620.653657488554
111406.47,43620.653657488554
196661.25,43620.653657488554
21265.63,43620.653657488554
211926.03,43620.653657488554
55487.07,43620.653657488554
84178.42,43620.653657488554
23543.49,43620.653657488554
53139.18,43620.653657488554
48157.47,43620.653657488554
29364.58,43620.653657488554
28545.28,43620.653657488554
22363.89,43620.653657488554
5762.0,43620.653657488554
13550.0,43620.653657488554
103857.5,43620.653657488554
