target,prediction
45102.049999999974,53685.27819466027
44565.79000000004,56537.401601683036
6385.439999999999,11195.640375082821
8443.980000000001,11010.566864340006
12257.459999999994,14729.644668949504
2223.599999999999,5749.658112809357
20987.990000000005,23865.716279511427
13063.69000000001,16775.68335976944
4524.909999999999,10865.453731286867
8637.700000000006,11919.890648845727
64190.26000000003,97394.4727074535
12676.219999999994,15122.214715189284
13823.339999999995,18505.304616726942
79612.96000000008,121749.72239047948
11958.96,16343.026113598775
14166.509999999995,13457.140654547953
43100.92999999997,46835.68059333477
4285.4400000000005,8583.579015653926
29314.380000000023,35498.68735944275
24828.539999999997,23869.088580549607
14428.689999999991,20831.843758561346
97273.62,140106.4071270682
12265.5,19183.54936180662
16326.920000000004,21157.002358943224
71490.98000000004,132951.94778459304
4320.539999999998,9106.568208998073
4285.4400000000005,8587.163458133566
255727.5900000001,252129.1493937194
8450.590000000002,10469.997248050142
11481.470000000005,13980.353576780697
16572.78,23610.059508026396
33073.420000000006,38925.12221639876
35498.57999999999,41745.413601750624
37607.68000000002,55707.317615691
14990.810000000003,16929.441433923483
47065.21999999997,61588.78330840258
40817.78000000002,51848.46939226819
20258.92000000001,38038.9616247476
10988.000000000007,15853.876300779291
2834.9999999999995,3843.330038913566
12005.000000000007,12980.796826314392
13629.99999999999,14212.08171567651
41608.18000000004,109097.55827605145
6879.0000000000055,12048.252085328993
14394.000000000004,13738.923253802668
3342.0000000000005,8557.244599298449
17880.55999999999,25192.33799670367
4081.000000000002,9292.25004170703
4363.000000000001,9172.275933517458
12133.000000000002,12405.702980348575
20491.999999999985,32806.60155979992
10546.00000000001,12216.977268784238
22868.999999999985,20839.03936871234
11881.749999999995,22844.123904853728
9006.999999999998,6502.640995402229
21087.0,22460.178020077576
2326.0000000000005,6890.463641435514
7982.000000000005,12408.608425727307
11511.000000000002,18462.17208624291
15436.000000000005,22964.491726558048
15202.999999999995,15026.540632025122
25666.62999999998,40766.93794259199
12222.999999999998,13953.964352297113
20023.579999999987,30473.78342875942
24485.00000000001,36875.997891424835
98468.64999999997,108939.48224532357
13951.999999999993,14204.904621973843
24862.000000000007,37435.41249959524
18789.0,18452.76593271986
3519.0000000000014,8093.245982000092
3026.9999999999995,8215.984785132669
18253.000000000015,15331.279951130235
22216.00000000002,23868.821449968746
15298.99999999999,23258.38791676774
14700.000000000002,19023.49667828642
2926.0,7211.457441113158
6828.000000000004,11219.81424674217
7260.9999999999945,12464.254329934425
35323.04000000001,36401.87557069789
23221.000000000015,27946.750713158497
33027.00000000003,36287.247518188335
47820.00000000004,47109.58107328618
21960.999999999996,21691.542402680196
14929.000000000002,17236.652719745834
3773.9999999999977,7189.6351107076225
7363.000000000001,12153.017655896565
25985.000000000015,30930.347901887566
10282.999999999993,12646.317314670243
21515.999999999985,21465.26279379699
23511.99999999998,31091.51976434263
8578.000000000007,10734.249087256087
14128.000000000002,18721.69918509956
25756.999999999985,33262.794829656894
27359.00000000001,37448.350955418646
20109.99999999999,20707.801848775405
18024.000000000007,30142.325448334883
51587.999999999956,107532.67574094505
7478.999999999998,11794.940823046825
20288.99999999999,18917.143750263487
7416.0000000000055,9242.779613331615
14944.760000000004,19499.50031955571
13523.99999999999,12657.447082880699
29918.99999999999,39825.363179558444
35428.00000000001,43394.59005824131
10476.999999999993,14811.942473477648
16815.000000000007,25832.132090907056
188077.00000000012,289474.57392054604
43607.000000000015,26461.936618300002
6448.0,11136.457730613685
8585.999999999998,14156.899092893156
13962.999999999998,17191.677559581458
14480.000000000002,13115.239043923904
9715.000000000004,13455.780823684387
8192.000000000004,14233.855576403928
25572.00000000002,34578.55337100024
165999.90999999995,124526.49730821128
52205.350000000035,28506.971824463653
28388.400000000023,25279.11607750373
22048.320000000014,15368.846594910594
28380.96999999999,22958.629942776515
20806.300000000017,19195.383652099557
61939.72000000002,44153.25189795762
38424.03000000001,19613.32973682143
30316.020000000008,32268.736630019856
53939.53,34089.29942856259
114854.40000000004,71639.27736928216
18950.180000000015,14354.139631985903
39918.13999999999,40170.824932725955
39745.18999999999,25571.634962803775
157416.52000000005,100288.96007024177
37305.47000000001,25053.7438549719
43987.629999999976,28199.281521856537
61978.99999999999,42379.61485015557
29384.19999999999,30682.39236684141
10628.849999999997,11922.746885340795
76040.24999999997,68570.33895811556
31719.059999999994,32538.617714711418
27451.679999999975,17615.091050241073
42511.000000000015,32517.555550305064
21309.09000000001,18379.2779673729
71502.38000000002,41955.29896921788
66691.99999999994,54341.607237457254
20851.26999999999,19196.01787634209
75053.93999999994,56251.87078008557
24569.799999999992,18791.855245645304
47540.76000000001,35365.0786782979
217799.9999999999,135391.47285104392
111844.59999999999,110211.96384819136
143832.96000000005,114942.85315974607
20909.199999999986,17143.169565716835
20307.200000000015,13084.970512608706
29413.380000000016,23282.505027440788
63381.12000000003,52848.558389898804
25596.000000000015,17384.807743622878
39695.199999999975,36756.507891118395
21200.98000000001,21208.917248036192
16769.999999999996,14594.235680404769
13546.400000000012,10540.697439271207
21101.820000000007,15668.804128216345
162630.97999999992,130687.00718779852
50856.79999999999,31822.24397062793
32221.400000000005,17719.519946719596
21261.3,19640.27555009508
27688.249999999985,19093.10840239952
61939.86000000003,49752.279184899875
36853.76000000002,22419.88806617991
29955.379999999994,19918.28310458703
124199.72000000009,103109.75433067918
17319.54999999999,12589.99234568721
69967.39999999995,58606.45073391923
209561.5299999999,149197.41976912762
21043.20000000002,20498.208468893536
90003.83999999995,56909.38136899369
83996.36000000006,53969.767113214126
62998.24999999995,45191.56608605115
88633.24,51022.32042149738
54080.86999999997,43644.201609255055
37458.659999999974,26325.693722851727
41015.92000000003,30255.118532409047
57237.999999999956,47247.47495632872
28824.140000000014,26212.284683300633
50205.28000000001,34184.49076435189
29455.44000000001,23182.04364565734
226857.00000000006,140988.9348648727
42063.01999999997,38423.035811402806
21263.490000000016,19591.713623633063
21111.27000000001,19963.76731266104
61117.96999999995,38239.28829817672
21509.15999999999,20111.2754756038
99193.53999999998,55980.62068588696
65168.219999999965,51874.730353434694
261957.92999999996,161342.13875689666
40180.80000000004,27319.323894570894
178521.04999999987,139613.47524403513
206066.51000000004,130083.83734012212
52882.94,41338.091194338005
65349.000000000044,40698.585436966576
28778.070000000007,31205.169155011357
23160.189999999988,20846.722576832693
68978.1,40016.86874533338
29057.19000000002,28884.47365766857
39952.89999999998,32200.54190266325
43002.22000000003,25342.200598467964
95262.82000000004,58683.74777073369
99732.26000000005,71639.27736928216
34284.96,18804.14554861915
39085.33999999998,26304.764133319284
327776.6199999999,219780.5915478714
29154.999999999993,21588.77937201496
60461.000000000015,37477.80286935513
61376.000000000044,57932.04440951125
72154.0,49526.10669068416
70262.62000000005,38982.735680411046
67145.40000000002,55500.968031964236
42045.00000000001,30844.298445306267
79967.21999999999,37965.028944163765
53973.99999999998,33148.58233311373
126177.72000000002,52886.96070845751
81169.06999999998,40114.36555802542
36942.00000000001,22214.147176897346
27160.0,23457.889087165553
29501.00000000002,20087.564991382264
16139.909999999987,24085.56234243374
14110.850000000006,20696.37201821473
11226.74999999999,9428.52560321259
5252.189999999995,7604.978256622388
13746.939999999995,19069.914540647795
13574.15,15403.930140095374
3619.380000000002,4958.520659968
30949.29000000002,51966.258114707125
6665.810000000003,8043.029878885151
12576.720000000007,21525.65917779986
12217.839999999991,14903.749876634545
18724.590000000015,17891.02993615165
30737.729999999992,45986.406550921085
8447.319999999998,15959.528362100718
21875.099999999995,23020.22208144493
37555.250000000015,41156.96472873127
8008.120000000003,11696.768517415767
19636.640000000014,23122.30421889435
5230.320000000002,6992.60792775306
46835.22000000001,44314.63771456509
4691.420000000001,5708.555125163567
21365.190000000013,21021.673362002937
15171.690000000011,18366.177277663322
24897.01,34325.31095275244
9797.340000000007,15653.914291490686
18705.69000000001,29546.919646917035
8496.04,13265.796993034115
276094.06,192830.50799488713
24696.359999999986,16372.895595917575
12617.420000000006,6905.658352158249
13515.519999999999,9241.416839044141
5769.249999999996,5508.969690672842
8384.040000000005,10084.650084376348
10855.470000000005,7859.78088715039
13418.650000000007,17269.74088786796
13172.069999999996,18039.791358196882
47182.72999999998,34283.100132272775
76742.09999999995,38702.722961162384
18370.5,10255.933004206443
45093.100000000035,34910.05523730241
79659.34000000001,53284.499857565315
8405.600000000008,8339.448052101769
18166.06,19042.221850917103
6754.039999999997,9101.941207317313
12126.01,13457.959300441322
74152.83000000002,57129.60892100287
8119.869999999994,5014.077698001539
49154.40999999997,31425.379118193072
46150.15999999998,28739.426302746764
21178.38000000001,19048.03869804546
40250.289999999986,56849.35353817623
8662.149999999994,6208.182689770411
8732.150000000003,7093.871011358601
36143.22,44791.176774125066
8812.010000000006,6903.56158109783
34170.25999999998,42155.91733549382
44141.94999999998,55247.78195527389
8642.29,7859.684640578284
18044.72999999999,12078.510677067556
12809.999999999993,6043.774612290446
18271.080000000013,22213.544111738807
28363.999999999985,33331.78635581115
29462.609999999982,42634.63023079023
30398.400000000005,37373.78076916449
360913.4200000002,353502.67380719684
19704.249999999996,17268.719581135258
17704.259999999995,26336.063038581837
22490.19000000001,20551.38302993633
22795.770000000004,20710.13110630203
6391.000000000003,9476.211957752404
13244.319999999992,12792.068360021745
30607.39,31140.517628807836
14497.999999999989,14341.906368011412
25817.400000000005,29375.32455508675
9865.0,10219.51462941985
10855.859999999997,17993.539404390085
14431.679999999998,13286.553423856234
49316.48000000001,61441.68542933486
26750.059999999987,45831.29109665256
19274.210000000006,17129.27925567847
15153.00000000001,12838.303327799587
74946.99999999994,65529.869943897225
25894.310000000005,26312.228617090914
86894.24999999996,92684.3486153899
37211.04000000003,39994.72454071515
22316.810000000012,19549.854519437362
16590.89999999999,21527.487109950078
15373.999999999993,15419.670518413432
47622.83000000004,49555.15704518334
119711.02000000003,133318.6517415652
27204.400000000027,20419.937009527137
26696.80000000002,24881.984758140097
31855.600000000017,35495.95259190704
81472.00999999998,68501.37307517203
32343.00000000001,37481.74616541269
34386.64000000003,37798.457180404366
21934.200000000008,16297.648235699911
33779.5,36662.31229148027
13774.770000000008,16385.259605738534
191252.28999999998,205097.8202167607
29283.979999999978,44802.81488457242
35201.37999999997,34249.78777448636
19622.000000000007,15524.226734991871
18390.279999999988,17200.529549735315
38195.07999999998,43393.75354049055
34102.74,52181.893492256204
193918.77999999985,196661.4509671307
29137.799999999985,33837.36050092271
53750.000000000044,59002.931214836644
48282.99999999999,46904.928341022074
26427.799999999992,32058.318006609334
25872.99000000002,21381.838785563694
49002.88999999999,40202.25301162025
31596.180000000022,31582.290952745272
14838.000000000004,16386.468711917867
11271.599999999997,18052.67498046864
81408.64000000003,60993.64938562005
14908.239999999993,14237.828182492089
64045.31999999997,48783.32959494973
47372.820000000036,48728.183202613654
23286.35,21321.056947722784
8772.349999999995,14250.496398193016
62919.56000000004,71639.27736928216
23781.620000000003,23147.42273345866
42835.150000000016,41068.81582872771
13120.849999999993,8545.920622172263
62302.08999999998,52777.61153766885
37558.72999999998,31841.905513893686
12320.809999999994,10317.34212391138
54256.719999999965,52121.181359730464
27087.77,22245.724290467067
15670.229999999992,13082.425314914328
9372.569999999998,10785.518136878554
102716.86000000003,79960.14707328215
20757.110000000004,18229.59255721438
9921.57,8439.431144551063
22693.649999999994,23493.5939034935
26714.999999999978,18623.610085599073
31482.650000000012,24123.02449657062
26422.370000000017,33857.6494998316
19344.319999999996,12588.693899185015
17484.08999999999,14644.0359782855
13584.999999999995,15138.89131657316
18570.67999999999,17755.840049710772
36733.999999999985,28274.166323343652
25065.400000000023,25236.82694282365
60918.87000000004,57383.65287426208
44267.15000000001,39492.96511668158
28689.000000000025,18280.582831085016
14268.659999999994,11075.801454424363
10269.169999999995,12681.644159793972
82120.29999999997,57927.10686885722
13799.659999999996,11556.708069869286
39427.86000000002,36662.252548680335
47072.280000000006,39256.34302263686
74341.06999999998,60565.74356131541
15322.560000000009,13320.99215036177
13656.720000000008,21610.003213347503
22585.349999999988,37849.378002753714
14503.68999999999,26786.833890815036
22006.66000000001,29277.571804646115
39851.32999999997,38656.02247040846
7063.480000000003,11422.690169041154
12812.280000000004,16707.09514323722
24727.120000000003,33162.94355803918
14742.070000000005,24458.64657435876
5600.130000000001,9299.040395392643
39607.31999999997,52970.693909473746
23661.370000000014,31251.74794819943
13626.900000000005,22307.78555998381
5986.349999999998,9331.426728588121
13334.990000000009,13058.164735821767
15919.389999999998,19835.88670113768
9120.359999999997,11179.827553371857
24611.38000000001,34751.101642921676
19974.180000000004,20090.229525367995
10634.760000000002,14466.632640865238
11751.349999999995,12961.485843202412
7030.369999999999,15353.750889700324
8829.109999999997,10100.210272867203
17792.469999999987,24286.247427757902
14780.709999999995,18392.508561983846
14088.789999999997,16911.20400272249
25970.88000000002,19445.559168582848
12539.639999999994,17350.175397947205
91529.35000000006,63630.98401921787
27854.249999999993,18220.28368650164
21335.179999999982,12053.81398657089
18096.700000000004,18052.7745320566
28363.90999999998,42467.74953880006
11777.690000000002,9453.531678911158
23943.040000000008,26130.940832865443
29650.380000000016,15370.323810169653
21371.12000000001,14680.072904453322
21041.269999999997,15032.939979947541
8695.090000000004,7309.866323747213
13272.260000000004,12271.531108076913
16870.23000000001,9863.456944882584
19923.73000000001,18040.248389571556
27287.32999999998,25540.869406877824
14380.829999999994,8302.95928236407
24509.03999999998,17662.52820135719
19250.880000000012,14429.415489915333
16985.360000000015,12651.96901541902
14033.610000000013,12673.255360756315
20515.739999999987,33359.53401323019
35884.53999999999,38360.605665402625
26563.709999999977,21593.557703502072
13096.55000000001,14606.539090751941
5101.520000000003,6151.111194566165
12076.720000000007,10797.699806116285
17123.790000000008,11808.48467330951
5139.590000000003,4973.500278770513
5687.590000000003,5302.947161536183
12089.959999999995,14170.43918122695
29474.189999999988,29473.998929321566
22970.969999999998,22976.977395572383
35129.11999999998,23920.077262940875
15519.31,11610.69876952909
31954.22,16373.571325302311
27858.249999999993,39162.81028737646
19184.609999999997,21336.866244789595
63687.060000000034,32986.16000761413
8531.120000000006,7750.671843318291
9393.929999999997,7488.620888665348
41280.86,29394.430669870246
20034.970000000005,13247.393672989629
14380.84,15087.841811138096
27500.759999999984,26108.710499351157
25205.07,23294.267955121697
15394.419999999996,16610.353092286936
19708.850000000013,12640.602305870341
23709.36000000002,17258.943657125277
28548.34999999998,32408.410085253814
18439.630000000016,25376.481394843402
41293.54999999997,56541.27148602569
8574.049999999992,9225.15269707664
21097.40000000002,15611.962409877104
14858.300000000003,11571.756778934687
8727.639999999994,11607.767278277304
19257.440000000013,17108.23947490986
33568.08999999999,39208.876159146734
42851.000000000015,40217.487015343846
140814.28999999998,505048.90712994797
85221.92000000003,65768.33943107945
161346.9799999999,197292.7909020383
42136.509999999966,42980.909336569355
116871.22999999995,110833.88491850533
48805.82000000003,76339.71891387783
22081.300000000003,14519.737058593759
9074.610000000006,14104.016154190584
91564.05000000006,70890.84230296359
76639.41000000003,166541.52465383612
10817.889999999996,11128.956982557194
68026.76999999996,126343.66530347712
4935.740000000002,4399.522446767065
10102.199999999997,5598.982945946859
52952.08999999996,47641.70181771236
17746.97999999999,27606.171458973648
14462.259999999991,9899.605987571582
68910.97000000002,54943.441483554394
86986.46999999996,71639.27736928216
143426.41,172675.01415515292
11407.750000000007,8492.490068714309
62996.26999999996,55330.21645688304
14264.93,12134.906460147697
18929.320000000007,13484.998106729436
114886.71999999993,104914.1184475711
46261.33000000002,47057.66710142123
31999.30000000003,36030.2840085149
26470.639999999985,20074.061746280357
69559.37000000005,39025.207590791426
59877.36,31424.603213457405
12656.70000000001,9858.84827045763
108116.52999999991,72079.37192490316
29799.089999999986,23100.53784821612
15657.33000000001,15201.720658138245
22740.430000000015,19182.60215582039
23527.15999999998,20351.709972123146
187810.31000000003,191058.41417458357
21878.699999999993,13519.02576885879
92263.97000000002,153254.92462559143
18673.829999999994,12406.104370991998
25730.65000000002,12218.200001791418
43543.08999999999,25676.568537470088
32859.600000000006,19131.740282029838
56614.42999999996,41903.39943023277
52480.84000000003,39165.592745455484
13851.760000000007,10309.764286049927
5047.420000000004,5017.942345941092
36086.24000000003,28048.766688632648
49211.35000000001,48982.8932357536
35863.429999999986,26014.418286588243
22796.52,16307.97475324191
26597.839999999993,19226.983993221646
76906.08000000002,62134.5162516626
13634.020000000004,9820.47338892376
19735.970000000012,10659.357384233537
15375.150000000007,14179.22259637946
18035.790000000015,20267.05039498114
50637.47000000001,35873.2131143915
34863.479999999996,18089.19776262053
56389.080000000016,44369.25636979661
17679.229999999992,10040.41924830554
15661.94,17097.27001801551
28179.390000000007,26634.567598334084
57982.74000000002,47486.29584967369
38856.50999999999,58547.2674303206
111726.83999999997,60404.30778430311
23867.21999999999,19687.718854949762
5094.139999999997,4472.268750089004
2759.4400000000005,4335.4848852717705
11516.659999999993,8837.960001329051
7028.439999999999,5557.385995952489
15454.419999999995,11877.634625673638
31705.780000000013,20634.239748204036
30574.920000000002,22120.306180659627
7557.510000000005,7704.920488935967
37825.11000000003,33007.29258386012
95881.32999999999,88115.36988009619
2797.14,3822.3022124211407
26808.909999999996,17439.127211328447
7639.950000000006,6391.684722981378
13514.589999999997,9624.917315624303
11314.000000000007,11021.225636674591
22885.120000000017,18355.998408529056
13392.389999999992,10411.770328063789
33267.50000000003,28698.24844567373
14205.300000000001,10575.175107644913
56053.54000000003,41358.19314336132
25993.410000000003,15469.867443711406
9692.360000000006,9143.209279774683
39626.04999999999,30978.76721341196
61258.78000000004,46628.01089950386
14460.760000000011,10608.176588286453
356821.22000000015,306462.2923265451
23784.36,16106.36606174809
20859.999999999996,15306.202874265618
14049.999999999998,22699.799424399243
5695.000000000003,12756.150483970167
26774.35999999998,26368.844023426427
11215.339999999998,15563.341953870977
33652.820000000014,35790.709018530826
25787.68999999999,22037.012975274953
453784.5499999996,307478.32781554724
68581.90000000004,72015.93286445802
778208.3999999997,391087.735128697
10575.900000000003,13600.670945920125
9973.900000000007,12588.51616201344
9973.900000000007,13636.075533713542
174144.81999999995,281522.2607652513
34918.00000000002,43560.2036480569
66976.04999999999,65678.98666108986
9973.900000000007,13517.171680075522
37115.340000000004,33217.5186585452
23564.900000000012,16651.851970597923
83115.85000000008,71848.76163617535
8374.0,12544.295354318103
10406.899999999992,10462.398088656326
114565.00000000007,247927.32310926443
31242.799999999996,31313.180233084724
81673.44000000003,111624.27357676582
9973.900000000007,11848.217629378456
16198.539999999997,17990.114011154958
14333.90000000001,12775.42259486926
28100.00000000002,42232.16423670022
21319.180000000015,27004.228487801727
67572.24000000002,71639.27736928216
20545.089999999997,27824.93873044507
587271.5699999995,1040910.8221776468
45794.44999999997,63102.496363174956
5092.000000000001,9237.884210220762
347237.1099999997,603119.3065330555
239218.47999999998,279455.103756161
37472.24,28957.069299664814
27562.50999999999,30238.184319327866
15261.979999999998,27208.339744533594
39938.620000000024,51550.30091086206
27156.000000000015,21797.4896129477
30105.609999999993,30679.70142748477
41079.67000000002,34209.9063528172
152031.38,255649.19164828488
16276.039999999994,12491.04325304069
13939.649999999994,16952.30847310385
16911.7,18056.365405511457
25264.210000000006,28314.615056268183
146782.97999999995,154493.73521510974
89214.02999999998,92369.33316533649
40697.63000000002,30752.10663628881
35254.52999999998,57014.47319957931
24338.730000000018,26495.591146348215
22938.089999999997,18019.761357446707
39490.840000000026,55022.45668423948
46096.349999999984,61432.157389978056
29889.439999999988,35021.34758323785
85626.35999999993,142687.87665359981
36697.279999999984,18721.70213805549
21463.89,12164.460264162532
12979.109999999995,17216.29651819754
14195.069999999998,12108.592403394056
29056.979999999996,19056.675362357553
25083.890000000003,27559.665101400587
53342.18000000003,107781.77883018643
17007.37,10911.672266859023
11659.809999999994,10270.889549289837
47403.79999999997,35287.77494706015
8144.900000000006,6472.730981281018
71206.79,60557.47681868235
30403.19999999999,29292.23814559687
51819.02,63499.03021654668
61788.98999999995,77857.51982063083
113046.79000000004,177219.4983945221
21311.43000000002,26217.362595390656
8778.29,6757.590596525001
19963.479999999992,17939.22730092238
491526.8499999998,1167926.1434668936
13623.959999999992,13257.070569611054
17090.829999999998,18840.610667040277
19058.49,21674.755713936527
73436.81999999998,70987.78405062231
9961.189999999991,11614.088369028146
234737.48000000019,345713.5918166179
33081.10999999997,31853.67312421662
47687.30000000004,53742.170208496646
35919.32000000003,25170.627698356824
131899.4,216253.63480445917
94672.45,121402.1683296795
33849.56999999999,37601.940099160616
18049.63,20188.914222982472
24405.290000000015,12587.104396197728
40463.190000000024,40116.56700427056
8644.59,7381.329272169632
22132.09000000001,22930.04291494939
3184.5900000000015,5365.4284863989915
94575.13999999991,73705.28213949909
8718.809999999992,7218.7344285444415
104437.36000000003,113591.63371824803
15662.94,16735.536903072898
10583.609999999995,11797.113640591706
41650.74000000002,31415.529685386457
21329.58,24001.7462446207
31225.600000000002,36287.06889311118
20849.269999999982,19649.252672216764
28507.7,28240.689507741095
20643.950000000015,17999.85027692438
25894.869999999977,20014.753662630665
11059.719999999996,11387.428934604282
34164.93000000003,26333.750504861822
29474.62999999998,24751.37739360049
24377.099999999995,17866.350044013376
107255.52000000009,183164.07121502366
34262.72000000002,29574.071703023117
560339.3899999998,696340.3781270067
33024.620000000024,32569.768397365835
122257.82000000005,167920.13967155037
51219.039999999986,46907.30810210103
34611.54,30758.52554352187
6199.810000000005,5909.8101642862985
30987.36,24562.354361440175
205645.80999999994,228788.32143013453
28568.640000000018,25142.985440897774
64361.54000000004,64737.15414923921
16989.880000000012,16540.50023128044
16888.290000000008,17560.814893509516
22678.480000000007,24385.632602536418
40027.120000000024,42809.153078531584
312978.4400000002,335793.2733082464
24580.30999999999,31262.828142566825
20852.780000000006,18200.33271207351
94295.77999999996,96514.32724370233
18471.420000000002,14503.56493166904
60352.08000000002,51841.42819638393
23626.059999999983,18121.93679140499
23694.519999999982,26771.103674727816
5036.000000000002,8348.45931417771
71463.11000000006,97035.60778902181
18183.730000000003,21535.621848522664
7600.730000000005,8594.587736323592
63509.09999999998,97463.16988894712
6260.720000000002,6054.881074929246
16787.93000000001,15018.08044108867
7151.079999999995,10089.436785556809
29553.999999999996,27235.801400015174
62328.500000000044,79327.46537077072
21545.9,28072.704703441763
9993.9,13895.988226123387
11805.0,14553.555832127931
37605.34,53058.69030051294
35921.55000000002,34258.04827939498
73315.59999999998,107711.73627671027
37533.8,43268.394575440325
87192.00000000006,97673.15466951013
82852.00000000004,73333.80173589019
65264.099999999955,75227.44296056806
1500200.780000001,670989.1846462603
35687.80999999999,38852.76280709576
314519.5299999998,301214.5313575439
349623.2200000001,226878.42802221043
25192.8,27923.434279632405
92918.14000000006,102730.25681004183
47938.06,45695.5682949609
152216.84999999986,160958.68463824966
4898.0,4239.315259616671
66586.57999999996,91030.41594407428
6072.859999999996,8711.169756258716
67405.37999999999,85484.25956860534
69054.39999999998,52662.7718759042
103188.41000000008,114922.08401722179
16548.319999999992,19024.9831550726
52397.62999999999,34569.87930097866
4898.0,4515.655374953206
104561.84999999992,105910.91412510315
5590.089999999999,6653.621725672417
7580.089999999999,8190.493426447594
32423.11,34306.52645308473
31875.07000000002,32847.99275879072
11498.60000000001,15425.003717340864
111185.59999999993,119565.23666266025
19170.29,14313.716159898197
44539.260000000024,24680.151690660634
16695.240000000016,14750.581175690466
94335.8,111467.83924691315
15469.850000000002,9060.82621874162
32411.189999999973,22108.122152900723
7953.090000000001,7690.428548505402
44435.11000000003,46873.198314167545
12915.600000000008,15664.772505456265
35503.29999999999,26181.406915278556
178294.87999999998,183109.76560337102
499116.8600000003,330545.3529745226
150155.59999999995,126226.6468745913
15471.980000000003,18520.83317278862
23916.44,20609.3241191098
19500.280000000006,15963.242824908688
5131.0899999999965,7766.829221732226
24535.529999999995,23116.799892382744
9654.089999999997,7992.195585493408
82422.59000000001,95291.80036069966
18886.33000000001,14464.888318220017
64716.080000000016,91347.11403103363
36912.79000000001,38485.07150964008
60355.39000000002,86337.07990072455
15202.839999999995,16919.062567022735
28672.740000000023,27641.563680118164
38730.470000000016,42533.72337626613
45953.59999999996,49858.18698812821
285188.1999999998,272279.0488113161
6067.210000000005,5086.591912577179
17443.97999999999,18031.73449902554
106834.87999999993,132990.18823234635
5567.210000000003,7109.100010488455
14752.729999999994,14166.524249255406
29028.600000000017,25650.04974192782
19126.730000000014,19429.43810522126
15908.369999999992,14207.225845983976
13635.490000000005,11832.67875426248
47450.95999999998,34411.75042561186
58283.31,41133.529688575705
5003.209999999996,3705.9765229107356
63305.42000000005,52789.287034588684
64279.04999999997,52417.66801718862
247549.2799999998,205378.82715445946
12796.30999999999,17063.19338940187
165316.11000000004,129363.53788051994
130419.19,150259.5757650675
9272.049999999994,8045.943055965025
583682.3300000002,326509.38934081007
85269.87000000004,63407.80492769186
31382.85999999998,26830.835116036928
57433.98999999996,48890.47830011409
259604.24000000014,226394.05450967784
18595.32,16010.880084534156
292632.1500000001,226949.4761106969
6292.210000000005,7334.548983327456
15486.630000000006,16727.469957022404
18434.72000000001,19291.78569074968
12261.449999999999,15769.45849818731
22671.390000000003,23803.012589058468
131622.0,122976.87070462928
35726.99999999999,42001.49140263194
13010.000000000005,15814.154657177352
24089.000000000007,16655.180068035883
107354.99999999991,86051.97174267711
46788.99999999996,50765.897021835044
24643.000000000022,16041.360167428757
33109.00000000001,41007.287360991235
40184.0,25470.143264144637
6602.000000000003,5814.315131002041
61876.000000000015,91009.57405360298
78260.71000000002,58360.073734844584
9021.999999999998,9790.023246984127
48418.0,41476.57065557533
14084.000000000007,12671.845937384991
6865.999999999999,10594.974019805783
18630.000000000004,17830.38579103204
27748.839999999997,23003.424327138302
23101.999999999996,19685.69958457315
18953.00000000002,21490.577508356593
27838.000000000015,31253.52631641284
34123.999999999985,33619.540379375365
50784.99999999997,51931.05100487849
25662.840000000004,40419.096630796645
196570.17000000013,192454.18892824126
23480.109999999986,19383.90140150329
25175.730000000018,31005.924232239173
44820.299999999974,50889.388155201166
17922.510000000006,23115.739265978278
88225.87999999999,157285.1364372783
88107.90999999996,116447.0350713915
29597.039999999986,23888.94940500989
36281.78,34764.328227409715
28229.700000000004,28179.18661125704
58991.61999999997,111429.49692484013
21491.56000000002,21077.311036590043
27548.999999999985,22096.668160955505
478109.5200000002,495685.3533722992
65707.97999999995,44642.659783458745
31710.050000000007,21220.382706138273
22713.99999999999,12822.346686535348
61650.889999999985,54104.23923342185
41245.70999999997,31622.661946104574
7624.799999999994,4134.137335956114
9685.310000000001,9685.01200197398
61295.85,46212.76867121263
107073.86999999998,98497.18088471261
8272.369999999995,5716.602473934614
24209.82,39808.67407915838
13411.260000000007,21551.101775247902
44189.100000000035,43501.42958821676
14424.909999999996,23246.638141214054
10955.259999999995,29813.817525856986
9546.460000000003,17194.054618944214
9705.429999999993,19345.59374830552
18942.199999999986,25760.065700677118
16597.37,28656.33202871423
53638.82999999999,43344.1186819189
35268.74999999997,34871.94683074722
51472.649999999965,59141.97649746165
14573.0,15625.546110281952
54747.20000000004,27927.460149623425
10665.650000000005,16032.482840430035
127813.25999999995,161758.8758786168
97875.44,113825.80759612423
13066.929999999993,15154.086141936812
132997.70000000007,123329.90601123383
226197.23999999996,202244.2069656453
33817.62999999997,27754.273192868524
16006.100000000015,21466.583088068226
71059.27999999998,50391.28862282102
39013.47000000002,30167.851736865166
12897.260000000004,13981.3484854922
142112.8199999999,117702.28288904118
49022.66999999998,47377.05144783482
19007.549999999996,22249.543238892198
99249.96000000008,74366.10961934051
37992.96999999997,37663.76582099354
360528.88000000024,266603.96473145916
38077.91,33792.478602464755
12466.33999999999,10968.17858894228
14813.609999999997,18510.366920041928
29064.590000000026,24425.65783730112
33572.720000000016,30278.120922771686
30916.440000000013,23283.150209659918
28275.959999999995,27913.25257299771
24102.989999999994,21961.50864415142
30214.970000000023,27832.73879810823
35167.470000000016,30119.399807527912
51917.30000000004,49766.822403237646
