target,prediction
19872.120000000006,20552.91
68979.00000000001,62843.133
75569.0,49183.043
49529.999999999985,53702.95
64093.49999999995,64896.355
25665.00000000001,28016.994
68653.12999999995,88272.945
21970.550000000014,23792.82
24594.739999999994,37113.473
22001.179999999982,20787.887
19708.079999999994,23628.781
5963.469999999999,4240.357
19201.160000000007,24189.406
7069.679999999998,9800.166
7966.709999999996,8720.745
3846.669999999999,3869.9902
11253.619999999995,12964.676
8111.899999999997,7540.0566
12901.470000000008,7793.4224
61418.72,50833.867
34484.180000000015,36944.457
12884.100000000006,9285.432
5302.000000000002,5020.584
12658.23999999999,13994.002
26898.87000000002,35615.734
45409.96999999997,50839.043
15045.340000000006,16276.01
19233.159999999993,19644.678
7500.550000000002,9095.399
9007.789999999997,8943.075
19174.600000000002,21338.623
9075.360000000002,12834.205
47170.59999999999,36798.82
17765.110000000004,27144.512
27000.810000000023,31672.494
7128.059999999996,5077.953
8016.260000000002,7965.72
17316.22000000001,30997.008
17069.089999999997,18995.793
7907.090000000006,11785.945
43934.91999999998,53013.19
39462.62999999997,36789.242
25286.160000000003,33098.477
7582.730000000005,7847.2188
4032.8899999999985,4055.3582
83118.04999999999,105610.48
12666.039999999994,17624.803
5804.650000000001,6526.6836
6478.0,6627.658
23213.999999999996,21613.127
24781.00000000001,25218.666
11680.000000000011,11545.896
7270.999999999995,7380.3174
26728.000000000004,25025.604
11714.999999999993,15750.545
13624.000000000007,13533.648
38546.87999999997,41877.207
7161.000000000004,7360.3193
13930.000000000004,13486.843
25697.00000000001,28412.838
15614.490000000005,15192.518
40361.999999999985,31324.686
11199.000000000007,12031.774
28832.999999999985,30001.64
9427.999999999998,9293.883
13442.000000000007,12422.809
20456.989999999983,24992.594
157341.86999999997,198276.16
38671.99999999997,48458.145
8488.000000000004,9205.461
7483.9999999999945,7959.9565
30988.00000000002,30295.68
10438.00000000001,11112.916
28361.999999999993,30370.617
11762.000000000002,13523.718
6598.000000000002,5931.168
34177.04,39144.324
6724.999999999997,6865.3286
32291.749999999975,34751.773
41449.700000000026,46316.453
11247.150000000005,14573.993
74540.40000000004,67113.63
43508.45000000003,44857.37
51724.05000000004,54900.16
23364.050000000014,22718.305
13154.949999999992,11778.575
23579.50000000001,22936.594
26134.55,25567.469
28108.949999999997,25612.506
98508.89999999994,88999.23
98942.24999999997,78784.99
23539.600000000017,14918.53
46066.66000000001,40046.95
87588.65000000004,84555.67
16626.99999999999,18743.205
60161.21999999999,64229.367
37692.89999999997,50552.918
25437.500000000015,28161.947
75947.24999999999,73651.1
167087.75000000003,141531.52
36635.700000000004,37950.918
23296.24999999999,23823.174
17281.000000000004,17294.504
34504.59999999998,31179.469
58515.60000000003,58087.527
43998.249999999985,37350.945
85186.10000000002,75273.72
44130.08999999999,42444.87
59445.96,71096.9
55411.62000000003,54521.43
19797.899999999994,19138.521
118310.39000000007,125357.85
31527.689999999973,31627.664
14304.500000000011,14319.1875
4579.329999999998,4630.7715
12989.85999999999,13700.546
19029.809999999987,20998.383
12710.850000000011,12874.301
224167.38000000018,302943.34
79489.77000000002,81302.51
13771.550000000008,13966.346
12129.82,10793.354
27960.420000000002,29758.33
8353.280000000006,8530.743
8222.970000000007,8070.897
128853.4199999999,132349.5
66851.43999999997,62336.105
11915.669999999998,10984.913
13014.13,12403.304
42625.700000000026,44590.215
27851.260000000002,25884.1
38648.71,42767.043
6871.039999999995,6791.579
12544.460000000006,12876.341
11847.319999999996,12259.017
6827.110000000004,5960.0293
3862.5000000000023,6778.755
7809.239999999993,5891.6577
96292.83999999998,92602.43
38837.93000000001,41453.797
15416.490000000007,19744.797
72139.38999999998,59693.426
28987.77000000002,28766.246
25986.71999999998,24813.785
8072.469999999993,8533.56
25924.87000000001,21714.447
26284.67000000002,24849.453
69652.39999999997,61177.258
30479.63,29085.076
11806.19000000001,11692.202
25822.470000000016,21164.766
48540.35000000003,47099.5
18995.84999999999,19612.363
37076.94,38902.617
28236.9,20105.701
121364.26,87499.36
131721.75,127054.76
49021.00000000003,48597.72
19069.89,17626.67
16822.100000000013,19985.584
63860.70000000005,57500.09
38392.87000000002,38383.656
45430.060000000034,50254.453
5845.2099999999955,7257.988
44136.97000000002,49715.64
13231.829999999989,13684.938
12281.829999999998,11897.845
4189.959999999996,3888.7537
1846.9299999999998,1926.6649
79446.69999999994,80353.54
14030.930000000006,13180.814
19767.28,19560.19
7369.859999999995,7270.6514
117860.37000000002,120271.516
47578.58999999997,39776.773
77658.80000000005,81773.21
3698.0099999999998,3999.6062
21057.15,19700.455
48857.789999999964,38954.367
7248.48,8342.253
80370.41000000005,79071.25
17731.620000000003,16557.79
4467.890000000004,4306.9204
28776.439999999973,29184.885
38502.219999999965,40088.523
25407.55999999998,25739.898
65343.74999999997,62463.516
21020.71,20707.484
3192.5100000000016,3009.6152
7500.769999999998,7972.1367
8251.259999999993,8678.191
9800.000000000002,9103.094
27528.019999999986,29310.67
10071.129999999994,9367.251
13477.390000000001,13188.325
37533.58000000003,39234.773
12321.210000000008,12983.823
6618.110000000005,8185.8657
84512.29999999997,83717.43
28035.43999999998,28776.457
6315.28,6820.7837
21173.05000000001,21939.379
14476.729999999998,13036.324
25311.229999999992,26315.982
6109.999999999997,6916.3022
17853.25999999999,16669.035
6236.530000000003,7110.0186
30094.879999999994,29556.303
6019.680000000005,7057.21
7046.430000000001,8601.879
205675.7199999999,217319.58
24010.800000000014,25669.527
22192.590000000007,24986.98
9914.809999999994,10899.64
23000.27999999998,23157.959
13432.899999999998,12575.373
62673.16999999997,65797.85
29726.939999999977,30287.857
7639.360000000004,6026.751
12611.14000000001,13690.569
9104.290000000003,9934.277
14026.220000000008,14540.483
8087.94,7790.039
13613.380000000001,13095.067
140981.3399999999,117220.73
95497.99999999997,75879.14
171237.44999999998,219757.0
43986.25000000004,45388.92
54627.100000000035,47830.336
42801.49999999996,35938.457
183356.72999999995,267377.34
41020.34999999999,45948.098
29802.199999999975,29703.057
16107.899999999994,19014.25
18069.049999999985,11921.677
15811.550000000008,17893.457
73583.25000000004,72559.95
21225.949999999983,21181.129
599.8000000000002,1369.0662
49755.80000000002,47571.68
16979.349999999984,17917.22
25543.14999999999,24876.137
42356.89999999998,41644.516
31277.69999999998,34355.473
76771.29999999994,84434.45
107170.09999999996,104173.805
119449.79999999992,124593.09
75170.09999999999,58989.67
6510.999999999997,7314.5796
23638.549999999985,28087.049
21708.649999999994,24160.166
13175.09999999999,11219.909
39047.90000000003,30123.7
11223.4,14530.285
17543.850000000013,16705.004
16778.650000000012,19229.762
6334.250000000004,8195.55
47187.249999999985,48388.945
8025.100000000006,8047.107
4668.250000000002,5280.5664
14097.199999999999,12483.742
17166.499999999996,19248.06
36373.250000000015,39611.95
21076.649999999998,20410.03
126200.54999999999,154713.53
62440.70000000001,65586.625
4089.9999999999986,3643.1765
36357.500000000015,50487.1
16033.75000000001,17728.299
8340.000000000002,9335.5625
21377.84999999999,22444.955
26150.95,24568.174
41691.84999999997,59380.094
36904.05000000001,37107.31
33979.499999999985,41269.6
23749.899999999994,25072.082
195010.36999999994,172528.4
18440.149999999998,22072.184
28517.59999999999,29518.768
8365.599999999995,8727.692
20051.24999999999,20716.584
75987.05000000002,76942.12
16002.0,17954.191
16136.599999999997,23407.102
101595.49999999991,89616.125
8349.000000000002,8933.397
27882.94999999999,25203.725
165541.7099999999,137518.58
8328.000000000002,8078.46
78430.09999999993,69102.8
51833.80000000005,47617.16
81504.54999999994,90058.7
8363.099999999999,8041.8325
27173.200000000004,13827.092
16698.8,13563.521
32128.000000000007,33048.766
9397.65,10536.304
57885.44999999996,57557.39
79788.75000000003,59315.56
4182.750000000003,5193.308
12898.450000000006,11545.462
34287.35000000001,35822.145
8901.099999999997,8950.262
65508.65000000006,64232.242
7921.0000000000055,7779.7505
19532.449999999986,16716.379
112304.75000000001,122815.11
53713.68999999998,45305.938
45674.74999999998,56227.043
27371.15000000001,26277.773
23523.5,24763.771
4789.970000000002,5128.6714
9424.399999999992,9012.709
19830.689999999984,19803.41
12702.939999999991,14377.136
9917.659999999993,11741.633
46577.49999999997,47318.938
17547.330000000005,18327.447
24668.349999999977,26564.953
28335.729999999978,29648.871
10070.099999999995,9806.162
14186.40000000001,16021.509
4331.360000000003,5486.349
9456.100000000004,8293.995
34870.56999999997,36962.605
37079.8,38012.19
4045.6699999999973,4415.4326
35616.25000000001,38321.75
26767.41999999999,32311.963
7855.470000000004,8714.997
27946.87000000002,31980.07
13160.290000000005,16193.486
6654.920000000005,6153.6626
5695.070000000001,6058.4297
107584.43000000007,145192.28
150515.94000000003,136765.11
64951.989999999954,66037.16
79367.34999999996,80335.805
156307.71999999997,160343.69
82178.54000000004,80456.195
128788.64,132435.52
118410.77999999994,117460.234
106727.06999999998,92519.76
146442.19999999995,150924.45
66703.06999999996,63748.06
77926.98999999995,79190.266
92756.67000000007,106790.695
121460.8,112594.49
43635.65,38063.184
121858.98999999996,139545.42
79190.00000000001,78777.64
58764.0,61967.46
64491.99999999999,68442.49
36682.000000000015,37291.95
59561.03999999998,63473.94
60902.96000000001,59673.383
41753.03,41205.723
59497.999999999985,56880.72
76503.00000000007,70589.27
100134.00000000003,90952.586
55147.82999999996,68715.42
71095.00000000001,72079.164
64709.000000000044,67727.766
84952.39999999995,87877.14
72553.04000000005,73774.16
54160.00000000001,53158.85
55010.00000000005,56191.273
61652.00000000005,63520.156
68765.00000000004,72295.516
67981.99999999999,81018.11
54853.99999999996,54474.566
73713.0,69984.9
84962.03999999994,85079.42
38538.000000000015,34275.992
58545.99999999999,54782.223
46146.99999999996,45237.08
50976.000000000015,46252.742
69902.0,69290.15
85891.00999999992,88355.61
40695.98000000002,36030.367
46845.980000000025,43655.016
58270.98999999996,55655.93
99193.99999999999,106996.95
82512.02000000005,80903.58
46487.99999999997,47229.99
52131.00000000001,48962.523
55150.99000000004,54933.8
77917.04000000002,80704.65
64063.000000000044,62414.387
61478.000000000044,60906.562
47706.00000000002,47384.08
25926.999999999996,21309.455
43483.00000000003,36611.41
252244.0199999999,245442.72
36854.0,38326.26
64100.99999999996,66473.51
43092.99999999996,42951.945
65142.98999999999,63945.81
39505.99000000003,35514.297
68465.12999999996,60773.03
39361.42000000002,45589.79
5137.299999999997,6349.7417
22558.900000000012,18139.242
37490.69999999998,54391.78
45550.88,44559.414
44445.62000000001,44140.04
9467.819999999998,9687.729
34968.990000000005,38607.64
34743.080000000016,36304.684
86018.57999999999,81234.98
30487.229999999996,26015.664
33283.01999999997,28927.91
9498.850000000002,9854.759
24544.050000000014,24561.19
11979.529999999995,37496.246
37336.00000000001,46391.105
40923.77000000002,43861.027
61673.86999999997,54205.086
9498.850000000002,9220.82
14439.98000000001,15544.507
56810.810000000034,56641.2
171135.19999999995,141656.7
66448.55000000005,64874.8
30039.360000000026,25774.342
16409.020000000015,16480.725
31232.480000000003,27306.287
12787.229999999992,13744.106
33853.020000000004,25128.416
13938.009999999991,16758.709
34482.68,35016.117
22307.229999999996,20466.56
56101.370000000024,59388.168
19642.970000000012,20353.193
18113.779999999988,19225.629
21379.850000000017,19539.982
67248.67999999996,67628.65
93497.62999999996,75694.76
54169.010000000046,55296.1
121065.85999999994,107754.31
48387.590000000004,53282.766
34031.31000000003,31604.525
58324.529999999955,59565.508
64972.28,63564.54
103433.39999999997,93863.914
18064.000000000007,19134.443
200156.01999999993,212767.52
32280.000000000015,36312.098
32663.780000000002,27991.383
32445.489999999983,28421.521
109882.64999999992,81019.19
15391.79,16337.033
29905.629999999986,30431.79
36434.999999999985,45645.65
9488.179999999997,10700.856
18541.999999999985,20773.479
824899.7399999996,581413.75
73522.83999999998,65277.37
42291.03000000001,43044.098
40710.91000000004,44795.035
39651.280000000035,45472.277
9326.570000000003,9224.596
17967.910000000003,19489.236
164301.20999999996,161715.97
22038.91999999998,22494.39
22048.730000000007,22331.232
141023.0500000001,120419.51
233035.2699999999,375653.16
20255.73,19835.197
61586.55999999997,70025.73
18267.000000000015,24662.246
19964.629999999986,18481.123
15039.909999999998,13506.249
28784.980000000018,23051.082
19831.76000000001,15418.59
9489.569999999994,10648.546
18167.719999999994,21638.389
97656.42999999992,89935.914
28711.589999999982,26004.367
77958.39000000006,79611.05
33078.71999999999,30122.959
50509.75000000002,53936.277
41559.41000000001,42716.47
26172.809999999994,25837.137
25201.91999999998,25404.121
47738.40000000004,37894.07
126936.03999999998,131061.586
55756.72000000004,54022.01
227071.52999999985,210472.84
75740.56000000004,75006.016
16892.040000000005,18750.725
14449.17999999999,16403.059
16660.78000000001,16879.469
233602.62,218595.4
67949.07000000004,57605.26
70564.04999999994,70049.125
60949.05000000001,52504.652
195035.24999999988,187645.03
16815.800000000003,22288.047
62388.550000000025,49422.465
70360.74,68299.22
9607.519999999993,12918.397
50900.68000000004,52495.613
56985.61000000002,59454.03
36209.549999999974,36948.668
235896.98000000013,203090.03
14182.49000000001,15828.548
58712.65999999997,58612.867
20621.479999999985,21859.793
5904.560000000003,8914.082
92676.03999999992,93498.18
54401.45000000004,51982.066
36168.81000000001,37648.195
62390.62000000004,55850.55
24312.009999999987,26836.494
75293.74000000006,69558.0
35118.74000000002,29085.213
38593.87000000003,42279.72
15250.600000000011,17676.758
24664.37,25566.936
43691.51000000003,44231.723
51802.03999999999,53891.2
52507.95000000004,55625.6
18330.77000000001,23316.764
115406.6800000001,120942.875
74527.44999999997,79426.945
20740.22999999999,21626.092
48126.94,44877.504
34956.47000000003,40034.855
47962.41999999999,54787.07
17472.480000000007,12879.413
87745.22999999994,81704.43
52539.05999999998,53318.707
97565.37000000008,94189.09
25756.830000000024,26687.816
41813.05999999999,43018.254
70569.98999999995,76375.8
28808.65,23908.35
63169.459999999955,39687.41
34709.76000000002,37105.047
8462.85,8265.406
19558.89999999999,18889.54
30649.9,27678.799
4321.159999999996,5605.7085
43344.24,38027.4
10249.819999999998,11298.953
8383.21,8282.804
30723.990000000016,34119.78
6904.490000000001,7998.2783
22986.809999999994,23993.123
13052.220000000001,12925.903
8948.18,9622.696
12531.419999999991,11279.279
4298.999999999997,5102.512
26708.149999999983,28882.379
4368.140000000004,4694.059
6939.0800000000045,7023.4673
39057.76999999999,44224.363
5460.970000000001,5620.186
44427.64999999997,47363.09
12240.380000000006,11930.621
17097.930000000008,17903.87
18646.039999999986,18609.84
22275.72999999999,22485.271
8092.690000000003,7489.954
99180.44999999994,98666.77
11765.450000000006,12110.608
5980.850000000002,6067.7935
9800.000000000002,10645.5
9295.759999999998,10090.064
7027.560000000004,6981.413
20311.43,20476.777
21067.450000000008,23389.56
1399.9999999999998,2390.9434
28602.090000000007,26578.564
57561.820000000014,55794.965
4422.479999999996,4769.4424
9351.99,8655.036
46424.45,44384.312
22576.249999999985,21521.52
1217674.1000000006,634892.25
51984.78999999999,54088.793
31958.650000000005,29452.06
26134.439999999977,30916.344
62293.98999999999,66273.234
16275.239999999994,17771.195
31606.870000000028,29594.812
26466.609999999997,26680.021
36349.889999999985,38157.535
9638.950000000004,11983.522
49992.379999999976,32967.684
63545.18000000001,65263.4
18087.050000000007,19090.812
86271.97999999992,98410.414
36937.89000000002,37706.684
46694.36000000001,45209.137
41448.00999999998,40188.57
10951.049999999992,12215.827
29378.279999999977,27177.184
43450.320000000036,49611.367
18933.649999999987,18398.352
19138.540000000015,20040.398
36558.86,30319.322
45755.28999999999,42861.938
64269.009999999944,59955.406
27753.84999999999,26696.047
10592.52000000001,12063.2295
23098.66999999998,21966.043
51301.51000000003,48271.895
43651.53999999998,40001.58
23377.450000000008,21052.027
18709.29000000001,21279.705
33368.32000000001,30619.684
24596.339999999993,30248.068
11394.599999999993,12080.394
79755.24999999999,62491.336
18240.250000000015,18842.742
8103.400000000006,10092.844
29925.43000000001,32015.92
29657.559999999998,29470.543
23117.799999999992,21197.186
33828.16999999999,35714.004
7618.349999999995,8292.55
6398.399999999994,7218.143
59210.31000000001,65332.926
32853.71000000002,31473.955
31080.500000000015,31831.44
75786.97999999994,71611.39
32726.11000000002,33696.11
37155.01999999997,37123.1
19305.14000000001,21468.44
35687.00000000003,43089.785
31696.529999999995,35237.574
27277.390000000003,25514.86
16888.200000000004,17100.441
28054.829999999984,33669.434
30788.51000000002,32069.182
45172.03000000002,37663.72
98490.57,103219.336
39842.34000000003,44341.215
16728.800000000007,16947.307
33327.83999999997,33758.434
217193.34000000014,231778.56
115323.72999999994,104835.04
22811.179999999997,22911.893
16718.799999999992,15924.372
45793.52999999999,31611.219
245953.90000000017,259732.11
41903.29999999998,37519.406
21183.120000000014,21615.648
32431.750000000007,37255.336
22940.13000000001,23299.514
46375.50999999998,52158.41
25579.33000000002,31772.475
51317.24999999998,50209.6
13129.300000000003,15737.007
37168.62999999999,36110.16
16755.350000000002,15783.396
138493.93000000005,123273.97
29775.82,28263.049
88725.20999999996,82628.61
19261.939999999984,19859.059
17602.649999999987,18040.479
19651.149999999983,20869.115
17075.329999999994,17101.086
100824.48000000007,82328.34
58210.23,63369.66
33699.33000000001,36316.31
19782.560000000012,20089.45
68031.45999999998,55809.453
29278.350000000002,32332.246
71532.06999999999,74240.41
6526.130000000002,6474.361
31319.079999999987,32599.86
16062.809999999996,19448.324
149988.02,123458.22
13893.64,14746.004
63756.810000000034,58420.426
27957.450000000015,30206.645
26477.109999999986,29606.33
320674.05999999976,386444.84
28297.200000000008,23163.117
122071.69000000006,139308.2
83264.97000000007,91073.04
19186.129999999986,18747.941
32302.499999999978,28216.16
46583.050000000025,45020.395
8375.200000000004,8202.332
55596.83000000002,52855.26
31279.25999999998,29038.857
43574.64999999997,50559.887
24638.419999999987,23551.572
9530.63,9700.278
137109.20000000004,128485.12
65070.66,72498.1
80675.47999999994,85658.92
14295.53000000001,21749.734
68880.78000000001,64842.47
8375.200000000004,8372.274
11968.760000000007,11230.983
40387.260000000024,37805.36
9505.700000000003,9937.825
12415.200000000004,11376.933
7233.900000000004,10938.213
62654.97000000003,55558.496
8375.200000000004,8385.42
178709.9999999999,184052.48
73629.68999999999,62238.438
13608.200000000012,11854.915
9493.840000000007,9098.14
70444.49999999999,75943.664
24466.260000000017,22049.59
33828.93000000001,33306.39
69968.36,43400.94
13387.960000000001,13562.575
12275.19999999999,10232.983
42737.68000000004,47303.773
54261.75000000004,51690.67
52818.889999999956,45235.145
31708.950000000004,34400.266
21128.869999999984,23051.912
25671.790000000005,26689.033
18046.059999999998,15462.7295
12594.69000000001,9620.572
8190.469999999995,8071.8345
70913.89000000003,73245.64
63937.32000000004,54012.043
16728.16000000001,15269.071
250844.73000000004,271134.8
83481.16999999998,103959.125
62844.37999999998,61657.41
19767.219999999983,19842.332
120985.28,190819.28
159049.03,140965.53
4178.360000000001,7444.6113
7742.600000000005,10904.8
30102.170000000002,24142.88
45422.84999999997,37950.055
216369.8499999999,190282.5
24291.809999999983,27348.441
252348.67000000007,224081.62
12957.330000000004,10083.882
19825.91999999998,20765.236
28449.12999999999,25105.814
44396.55999999996,40916.305
34469.48999999999,35966.87
186388.47000000012,225258.67
100834.29000000002,110260.086
25969.30000000002,26216.56
32475.099999999995,34924.02
8849.710000000003,9182.289
8788.800000000005,9361.044
35792.82000000002,36020.0
8677.019999999999,9765.072
33484.28999999998,20405.834
42250.00999999997,45707.957
63304.12000000004,85328.45
34722.90999999998,39356.348
4864.029999999997,7354.0264
16124.070000000005,14862.448
72675.69,77923.08
65435.58999999997,80394.484
18714.710000000014,18084.48
19173.87000000001,31731.57
16580.85999999999,22685.865
518819.9699999996,744625.75
100925.34999999992,121369.99
78188.80999999998,109934.3
139742.31000000003,125917.24
17199.940000000002,18373.094
67376.17999999996,64775.434
17833.050000000014,17726.15
275680.27000000014,219468.38
27318.970000000023,25299.693
56179.100000000035,83746.84
18616.300000000003,19039.227
405450.4100000002,469117.78
18991.609999999993,21226.68
18460.190000000002,17922.951
50965.88999999998,47761.35
38305.70999999999,29803.045
132649.23000000007,120128.95
72740.95999999995,107495.086
23956.730000000003,23471.129
32476.790000000026,35879.49
33537.159999999996,36181.816
13345.710000000003,11921.9795
163981.8900000001,132708.56
18299.870000000006,16952.596
18130.879999999997,17261.3
21445.510000000002,21906.998
94244.32000000002,84391.125
147771.84000000003,189447.88
27662.45999999998,26102.955
91782.48000000005,88834.98
61837.04,43347.305
43381.61000000004,45009.05
144176.15999999997,107279.586
40211.950000000026,40024.504
26576.890000000018,23167.354
42607.55999999999,41888.71
31606.879999999986,29787.322
41084.13999999998,41378.7
40435.689999999966,38327.797
74854.97999999998,67810.25
128203.50000000001,116772.06
22474.609999999993,21374.166
104147.52999999991,107518.625
26525.31,26523.488
81478.76,67072.7
127305.4600000001,141695.7
42677.09,45240.95
29917.130000000026,29165.865
48813.89000000002,42371.234
46641.46000000002,48736.13
78312.25999999992,76693.14
85739.27999999997,79780.83
23917.730000000007,22070.764
48956.679999999986,51517.48
32192.04,30499.02
19893.260000000006,36410.395
32662.090000000007,28379.672
41719.62000000003,38432.74
55613.78999999997,60413.992
23471.130000000005,24053.787
80169.91999999997,71683.87
26497.219999999994,15784.112
38939.58999999998,33465.22
234873.64999999994,170653.69
195728.42999999988,165210.47
19536.930000000004,18656.441
45547.82999999999,44488.86
13871.929999999997,13090.237
55567.180000000015,52079.203
57238.28000000003,46438.37
72496.92000000004,44374.19
69876.54999999999,75793.45
102008.28999999998,117704.27
124369.96000000005,65262.465
40884.829999999994,36771.74
11062.600000000002,11184.424
11007.720000000007,11176.414
57702.06000000004,52281.52
93552.31000000001,121921.66
157573.52,154641.19
14562.880000000001,13821.78
25435.320000000018,27330.0
36138.30999999998,29438.535
52925.83000000002,60355.676
46484.79000000003,46084.457
37531.84,38662.48
27617.599999999977,29776.129
62517.000000000044,64787.883
15600.849999999991,14954.233
12899.290000000003,12094.608
47019.86000000003,49965.547
14012.850000000011,13872.785
16739.580000000016,17085.408
51283.28999999998,39033.836
19555.099999999984,19926.707
11200.570000000005,12892.743
26732.199999999986,30374.709
18612.600000000002,19875.912
6889.290000000002,7423.5957
56776.559999999954,42982.41
115033.43999999997,108609.48
14138.100000000004,15302.023
37747.57999999999,32790.18
53803.59,57579.79
43772.03999999999,44853.066
110918.22999999992,104914.75
177132.82000000007,210781.78
409264.94999999995,332100.7
75437.00999999997,90554.76
56220.06999999999,85791.71
19608.09999999999,19266.088
141906.41000000003,141449.97
23763.590000000004,28176.486
47780.20999999998,55589.473
26042.229999999985,27488.922
86432.87999999998,84588.125
14998.620000000008,14471.632
11765.460000000003,12199.722
1033588.5199999991,785742.7
13615.290000000012,12115.265
140059.60999999993,108162.4
13793.290000000005,12999.064
13685.84999999999,12415.924
16222.2,20819.291
18728.129999999997,25231.559
14281.029999999995,15383.117
79363.53999999996,63566.293
28370.390000000007,29431.023
18712.399999999987,12468.959
22908.41000000001,19867.746
16882.849999999988,20973.656
120123.80000000009,104310.305
33244.26000000002,36139.707
51373.50000000003,50055.14
623619.8800000002,644594.9
50885.42999999998,53458.445
23327.56999999999,27358.82
44345.68000000001,49290.676
18835.03,19570.615
74431.48999999996,53181.05
87399.19000000006,92976.77
166783.08,237406.67
42817.39,54007.527
217430.17999999996,282550.47
56905.899999999994,41824.902
40906.179999999986,40400.7
58320.579999999965,69504.86
41899.26999999997,28890.438
195190.21,208480.12
35437.64999999997,26834.967
97568.63000000002,92157.25
19583.959999999992,19884.738
40731.00000000003,49085.023
57225.50999999995,39754.363
34792.28000000001,46145.49
31961.999999999985,32885.555
76717.18000000005,76787.08
89838.44999999997,97683.09
90494.37000000007,90501.13
48338.16000000003,44698.35
9939.389999999998,10005.1045
129375.15999999997,127084.06
53824.74999999999,52827.477
114155.30000000003,144519.9
44289.88999999997,46576.625
27733.869999999974,29794.305
79347.12000000004,79371.625
107631.25999999994,175187.62
94916.07000000005,155305.62
111195.68000000002,176178.67
31084.730000000025,30013.486
54101.04000000004,60704.55
23374.729999999996,23983.139
31288.379999999986,31508.662
11994.410000000003,11034.785
56732.940000000046,58899.953
30651.790000000023,29871.232
8434.710000000006,7433.314
49744.399999999965,47600.773
67002.79999999994,85054.164
58826.80999999995,56378.504
56472.370000000024,51718.555
30789.99999999998,28921.79
54887.05999999997,49895.8
62356.24000000003,66052.17
8031.059999999996,8277.854
13380.669999999991,10857.189
16770.48,14215.574
109440.94999999991,141258.88
50488.540000000045,44712.5
11613.619999999999,10784.218
11673.089999999997,11545.745
128833.4,127674.5
35617.92999999998,35575.805
104900.09000000003,115562.26
58199.10000000002,58256.59
8037.249999999994,7959.614
7803.329999999995,7637.5156
89111.58000000005,68076.055
40583.810000000005,36515.344
57488.769999999946,65741.4
34506.58999999999,34194.844
84193.12999999998,91486.32
48962.63999999997,60424.86
58743.359999999986,58825.7
31950.45999999998,28394.592
90430.25000000004,89955.18
66037.13000000002,60055.77
20621.070000000003,17844.066
78333.15999999997,74919.68
784894.8900000001,611688.4
10263.830000000007,11143.732
103606.20999999999,96431.79
45967.93999999998,52940.438
66328.24999999999,66147.54
48574.67000000003,45104.31
92786.93999999997,85928.875
9193.439999999999,13153.4795
18795.05999999999,17500.617
19252.909999999985,20661.334
130432.77999999997,111660.25
10477.789999999992,9825.438
48143.09000000003,44848.504
114831.14999999992,154635.88
49910.69000000003,54507.793
59415.139999999956,43803.74
12638.660000000003,13378.732
60080.46000000002,90463.83
283340.31000000023,350512.44
49820.200000000004,66455.87
66789.17000000003,83028.48
74291.89,68556.63
28886.050000000014,29487.719
46639.75999999998,44965.258
11477.859999999995,10077.335
20313.30999999999,30168.707
70809.09000000001,99777.37
28909.169999999987,30034.12
23906.659999999993,22614.973
31847.770000000022,33850.723
169535.73999999987,194922.8
34987.760000000024,31905.32
19613.999999999996,19832.643
93796.83000000007,83764.7
20074.38999999999,19308.24
143325.61999999997,91759.29
76501.04000000002,76903.46
28560.589999999997,26445.54
59662.32000000004,47640.074
36018.15999999998,35786.03
29860.699999999983,23576.768
15526.540000000008,13004.41
23642.740000000013,23221.672
32644.81000000002,30131.28
30361.439999999988,31022.291
42928.660000000025,43295.504
19596.61000000002,14841.114
343865.91999999987,297546.97
111406.46999999999,93028.49
196661.25000000006,149485.36
21265.629999999997,19392.293
211926.0299999999,178739.12
55487.069999999956,56318.098
84178.42000000006,80725.41
23543.49000000001,23344.537
53139.18,52123.6
48157.46999999998,42476.832
29364.579999999994,28064.592
28545.280000000002,27965.557
22363.890000000014,19945.621
5761.999999999999,6199.592
13550.000000000002,15373.674
103857.49999999994,86490.29
105734.35000000003,77637.22
225965.79999999993,126304.3
27853.499999999978,21893.264
28756.64999999999,28998.9
88830.69999999995,82776.31
6633.999999999997,7049.573
9528.999999999995,9759.844
60487.4,69938.62
3528.9999999999973,4510.7676
30622.55000000002,31179.764
26968.94999999999,25983.982
12291.999999999989,12410.063
12174.350000000004,10635.54
26643.79999999999,24120.668
29163.05,36507.473
57808.24999999997,44900.723
19041.100000000006,18825.758
229958.60000000003,198091.64
17961.999999999985,17730.629
39152.00000000003,44295.723
11451.19999999999,12879.875
18724.050000000003,17019.412
4951.999999999999,5167.178
12606.000000000005,12204.148
12302.649999999996,12582.832
8368.000000000004,8242.09
30312.400000000012,43168.33
17788.95,15972.738
93757.54999999999,92366.95
25314.34999999998,22982.045
8299.149999999992,8739.987
28479.000000000022,27165.998
4363.000000000001,4290.6494
27606.849999999995,24680.469
13378.050000000008,12068.6875
8352.649999999996,8826.425
8039.9999999999945,8099.4917
40480.40000000001,36570.47
12163.000000000005,12295.441
26606.00000000001,27228.844
13232.75000000001,13563.15
31383.65,30285.557
44293.199999999975,48826.117
7565.26,8261.674
18751.149999999983,16965.857
8262.999999999993,8047.25
21979.950000000004,16689.299
24789.250000000022,22877.115
8378.500000000004,8647.848
36322.75000000002,27049.383
12268.000000000002,12276.001
8648.8,8646.559
53253.55000000003,49314.35
71587.34999999998,67792.57
