prediction,target
10632.371881936066,9275.77
26048.500006936065,27304.97
14138.295319436065,8328.99
8647.128522561066,5854.76
9514.012506936066,6268.77
39963.42388450291,52517.76
97191.68257006367,134676.18
32549.843756936065,35847.58
75715.27388450291,76404.54
26306.915631936066,24301.87
12902.332038186065,11581.97
24389.496881936066,21485.63
11560.428131936065,14216.89
86005.58257006368,82472.0
92455.01382006367,70411.77
17369.156256936065,15824.34
8755.058210061066,6383.97
67681.78638450292,79031.74
9782.406647561065,8362.07
24900.159381936064,25509.6
37321.762506936066,40601.99
159390.71448155344,127366.68
16145.472663186065,15543.81
18465.825006936066,14050.68
7502.592585061066,5014.1
17620.370319436064,16756.35
40500.543756936066,43513.9
20633.314069436066,20334.94
14688.037506936065,16745.65
8758.841413186066,5844.36
9296.175788186065,9496.3
34101.01763450291,30682.15
25393.940631936064,25262.17
28593.612506936064,33563.0
19493.692194436066,19773.0
65891.56138450291,70273.0
32839.30625693606,39748.0
28570.004694436066,28617.0
21259.475006936067,20484.0
45985.70513450291,47228.0
20056.231256936066,19872.12
60950.498884502915,68979.0
50022.427009502906,75569.0
53638.352009502916,49530.0
62593.077009502915,64093.5
26027.498444436067,25665.0
92501.65757006367,68653.13
22648.159381936064,21970.55
40366.770759502906,24594.74
20244.212506936066,22001.18
22516.928131936067,19708.08
7006.188678811066,5963.47
22965.428131936067,19201.16
11454.035944436066,7069.68
10590.499225686066,7966.71
6709.895319436066,3846.67
13985.643756936066,11253.62
9645.948444436066,8111.9
9848.641022561065,12901.47
51343.08638450291,61418.72
40231.55825950291,34484.18
11042.248444436065,12884.1
7630.370319436066,5302.0
14809.104694436066,12658.24
39168.58013450291,26898.87
51347.22700950291,45409.97
16634.710944436065,15045.34
19329.645319436066,19233.16
10890.222663186065,7500.55
10768.363288186065,9007.79
20684.801569436066,19174.6
13881.267194436066,9075.36
40115.04888450291,47170.6
25329.512506936066,17765.11
28951.898444436065,27000.81
7676.265631936066,7128.06
9986.479303811066,8016.26
28411.509381936066,17316.22
18810.537506936067,17069.09
13042.659381936066,7907.09
53086.545759502915,43934.92
40107.38638450291,39462.63
37154.77388450291,25286.16
9891.678131936065,7582.73
6858.189655373566,4032.89
124884.09573155343,83118.05
17713.745319436064,12666.04
8835.250006936065,5804.65
8916.029694436065,6478.0
27966.49419700291,23214.0
30850.92544700291,24781.0
12850.620319436066,11680.0
9518.157038186066,7271.0
30696.475447002907,26728.0
16214.339069436066,11715.0
14440.821881936066,13624.0
44177.75825950291,38546.88
9502.158600686065,7161.0
14403.377350686065,13930.0
33406.262947002906,25697.0
15767.917194436066,15614.49
35735.74107200291,40362.0
13239.322663186065,11199.0
34677.30513450291,28833.0
11049.009381936066,9428.0
13552.150006936066,13442.0
30670.06763450291,20456.99
199016.63948155343,157341.87
49442.50825950291,38672.0
10978.271881936065,8488.0
9981.868366311066,7484.0
34912.536384502906,30988.0
12504.235944436066,10438.0
34972.48638450291,28362.0
14432.877350686065,11762.0
8358.837506936066,6598.0
41991.45200950291,34177.04
9106.166022561065,6725.0
31415.321881936066,32291.75
40667.065631936064,41449.7
15273.097663186065,11247.15
64366.898884502916,74540.4
39499.800006936064,43508.45
47534.03125693607,51724.05
21788.546881936065,23364.05
13036.763288186066,13154.95
21963.178131936067,23579.5
24067.878131936064,26134.55
24103.907819436066,28108.95
81875.37388450291,98508.9
73703.98638450292,98942.25
15548.727350686066,23539.6
35651.46250693606,46066.66
78320.53013450291,87588.65
18608.467194436067,16627.0
62059.48638450292,60161.22
44056.237506936064,37692.9
26143.460944436065,25437.5
69596.87388450291,75947.25
135108.51382006367,167087.75
33974.637506936066,36635.7
22672.442194436066,23296.25
17449.506256936067,17281.0
28557.478131936066,34504.6
57146.014509502915,58515.6
33494.659381936064,43998.25
70894.96763450291,85186.1
44631.88950950291,44130.09
78760.82007006367,59445.96
65500.44507006367,55411.62
18924.720319436066,19797.9
140681.99573155344,118310.39
35978.12388450291,31527.69
15069.253131936066,14304.5
7318.520319436066,4579.33
14574.339850686065,12989.86
20412.609381936065,19029.81
13913.343756936065,12710.85
335870.77702597406,224167.38
86925.30757006367,79489.77
14786.979694436066,13771.55
12248.585944436065,12129.82
34482.65669700291,27960.42
10438.497663186066,8353.28
10070.620710061066,8222.97
146275.31448155345,128853.42
71752.18569506367,66851.44
12401.833600686066,11915.67
13536.546100686066,13014.13
46348.16450950291,42625.7
31383.272322002907,27851.26
44889.62700950291,38648.71
9047.166413186065,6871.04
13914.975788186066,12544.46
13421.116413186066,11847.32
8381.926569436066,6827.11
9036.907038186066,3862.5
8327.229303811066,7809.24
95965.24507006367,96292.84
43839.03013450291,38837.93
19409.740631936067,15416.49
69638.04194506367,72139.39
26626.900006936066,28987.77
23464.931256936066,25986.72
10440.750788186066,8072.47
20985.460944436065,25924.87
23493.465631936066,26284.67
59617.79888450292,69652.4
26881.964069436064,30479.63
12967.664850686066,11806.19
20545.715631936066,25822.47
48355.59263450291,48540.35
19303.793756936066,18995.85
34735.996881936066,37076.94
19698.464069436064,28236.9
91882.78882006367,121364.26
123527.10757006367,131721.75
49554.16763450291,49021.0
17715.239069436066,19069.89
19602.370319436064,16822.1
56676.06450950292,63860.7
34320.82813193607,38392.87
50879.55513450291,45430.06
9420.293366311065,5845.21
50448.505134502906,44136.97
14561.853913186065,13231.83
13132.178913186066,12281.83
6724.906061623566,4189.96
5155.235065529816,1846.93
86166.13257006367,79446.7
14158.554694436065,14030.93
19262.054694436065,19767.28
9430.424225686065,7369.86
136612.92698155344,117860.37
42497.411384502906,47578.59
87301.87007006367,77658.8
6813.588092873566,3698.01
19374.267194436066,21057.15
41839.48638450291,48857.79
10287.705475686065,7248.48
85140.30132006368,80370.41
16860.134381936066,17731.62
7059.439460061066,4467.89
34023.90044700291,28776.44
42746.81138450291,38502.22
31267.91138450291,25407.56
71854.11382006368,65343.75
20179.890631936065,21020.71
6021.595319436065,3192.51
9991.612506936066,7500.77
10556.456256936066,8251.26
10896.378131936066,9800.0
34124.528572002906,27528.02
11107.703913186066,10071.13
14164.563288186066,13477.39
42063.81138450291,37533.58
14000.961725686066,12321.21
10162.595710061065,6618.11
88857.24507006367,84512.3
33697.15825950291,28035.44
9070.530085061066,6315.28
21165.406256936065,21173.05
14042.962506936066,14476.73
31728.77857200291,25311.23
9146.944928811066,6110.0
16949.131256936067,17853.26
9301.917975686065,6236.53
34321.03482200291,30094.88
9259.671100686066,6019.68
10495.406256936065,7046.43
214251.37698155345,205675.72
31211.61450950291,24010.8
23603.487506936064,22192.59
12333.614850686066,9914.81
22140.270319436066,23000.28
13674.201569436065,13432.9
74521.58257006368,62673.17
34906.278572002906,29726.94
8435.303913186066,7639.36
14566.358600686066,12611.14
11561.325006936066,9104.29
15246.289850686066,14026.22
9845.934381936066,8087.94
14089.957038186065,13613.38
115659.88257006367,140981.34
82586.61382006368,95498.0
216201.31448155345,171237.45
46987.130134502906,43986.25
48940.26138450291,54627.1
39426.75825950291,42801.5
254297.58948155344,183356.73
40372.38125693607,41020.35
27376.348444436066,29802.2
18825.303131936067,16107.9
13151.244538186065,18069.05
17928.668756936066,15811.55
68723.95513450292,73583.25
20558.806256936066,21225.95
4709.156061623566,599.8
48733.33638450291,49755.8
17947.679694436065,16979.35
23514.812506936065,25543.15
36929.51563193607,42356.9
31098.281256936065,31277.7
78223.55513450291,76771.3
105222.34507006367,107170.1
121557.77632006367,119449.8
57867.73013450291,75170.1
9465.566803811065,6511.0
26083.542194436064,23638.55
22942.035944436066,21708.65
12589.830475686065,13175.1
27712.862506936064,39047.9
15238.131256936065,11223.4
16977.906256936065,17543.85
18997.712506936066,16778.65
10170.342975686066,6334.25
49387.14888450291,47187.25
10051.588678811066,8025.1
7838.356256936066,4668.25
13600.896881936065,14097.2
19012.351569436065,17166.5
35303.46250693606,36373.25
19941.926569436066,21076.65
145654.12632006366,126200.55
63145.29263450291,62440.7
6528.444342873566,4090.0
51065.67388450291,36357.5
17796.542194436064,16033.75
11082.353131936066,8340.0
21569.867194436065,21377.85
23268.442194436066,26150.95
58180.06763450291,41691.85
33299.75000693607,36904.05
36629.58438193607,33979.5
23671.568756936067,23749.9
178418.43948155345,195010.37
21271.650006936066,18440.15
27228.917194436064,28517.6
10596.057038186065,8365.6
20187.170319436067,20051.25
72229.68638450291,75987.05
17977.256256936067,16002.0
22339.584381936067,16136.6
82368.89263450292,101595.5
10760.621100686065,8349.0
23776.882819436065,27882.95
131898.16382006367,165541.71
10076.671100686066,8328.0
65958.23013450291,78430.1
48769.72075950291,51833.8
82722.95513450292,81504.55
10047.369147561065,8363.1
14675.576569436065,27173.2
14464.720319436066,16698.8
30052.915631936066,32128.0
12042.946100686066,9397.65
56721.905134502915,57885.45
58128.43950950292,79788.75
7768.549616311066,4182.75
12850.272663186066,12898.45
32271.618756936066,34287.35
10774.112506936066,8901.1
62061.78638450291,65508.65
9837.703522561065,7921.0
16987.006256936067,19532.45
120135.38882006367,112304.75
46920.74263450291,53713.69
55657.62700950292,45674.75
24636.121881936066,27371.15
23424.920319436067,23523.5
7716.840241311065,4789.97
10824.070319436065,9424.4
26518.72075950291,19830.69
15115.611725686065,12702.94
13007.209381936065,9917.66
59738.45132006367,46577.5
25337.95044700291,17547.33
31927.95513450291,24668.35
34395.08950950291,28335.73
11458.832819436066,10070.1
16431.110163186066,14186.4
8002.982428811066,4331.36
10249.099225686066,9456.1
40246.07700950291,34870.57
41085.74575950291,37079.8
7146.249225686066,4045.67
41333.39263450291,35616.25
36525.56294700291,26767.42
10585.900788186065,7855.47
36260.04888450291,27946.87
16568.692194436066,13160.29
8536.833210061066,6654.92
8460.646881936065,5695.07
138037.12632006366,107584.43
131295.38882006367,150515.94
63505.717634502915,64951.99
74944.63638450291,79367.35
150158.25132006366,156307.72
75040.94888450291,82178.54
127831.71382006367,128788.64
104644.18013450291,118410.78
84691.79888450292,106727.07
142622.86382006368,146442.2
61674.43950950292,66703.07
74028.20513450292,77926.99
96108.5488845029,92756.67
100751.58638450291,121460.8
34064.450006936066,43635.65
133519.63882006367,121858.99
84905.41382006367,79190.0
60249.961384502916,58764.0
65429.98638450292,64492.0
40509.552009502906,36682.0
61455.14575950291,59561.04
58414.69888450291,60902.96
43640.57075950291,41753.03
56180.56763450291,59498.0
67147.41138450292,76503.0
94645.37007006367,100134.0
65648.33013450292,55147.83
68339.32388450291,71095.0
64858.20513450292,64709.0
92185.01382006367,84952.4
69695.31763450292,72553.04
53203.07388450291,54160.0
55629.01138450291,55010.0
61492.117634502916,61652.0
68512.40513450291,68765.0
75490.48013450291,67982.0
54255.64575950291,54854.0
66663.91138450292,73713.0
89946.83882006367,84962.04
38096.786384502906,38538.0
54501.77075950291,58546.0
46865.65513450291,46147.0
47678.18638450291,50976.0
66108.11138450292,69902.0
92567.78882006367,85891.01
39500.286384502906,40695.98
45600.005134502906,46845.98
55200.73638450292,58270.99
107480.86382006368,99194.0
86606.16382006367,82512.02
48459.98325950291,46488.0
49846.01138450291,52131.0
54623.03325950292,55150.99
86447.02007006368,77917.04
60607.50200950292,64063.0
59401.242634502916,61478.0
48583.255134502906,47706.0
20661.467194436067,25927.0
39965.12075950291,43483.0
236749.88948155343,252244.02
41337.00200950291,36854.0
63854.79888450292,64101.0
45037.54888450291,43093.0
61832.639509502915,65142.99
39087.43013450291,39505.99
59294.41763450291,68465.13
40085.73438193607,39361.42
8693.696491311066,5137.3
18125.296881936065,22558.9
47127.32813193607,37490.7
39261.434381936066,45550.88
38925.934381936066,44445.62
11364.085944436065,9467.82
34500.01563193607,34968.99
32657.650006936066,34743.08
75663.97388450292,86018.58
24426.434381936066,30487.23
26756.231256936066,33283.02
11497.710163186066,9498.85
23262.854694436064,24544.05
33610.90000693606,11979.53
40726.78750693607,37336.0
38702.72500693607,40923.77
46977.971881936064,61673.87
10990.559381936066,9498.85
16049.508600686066,14439.98
55988.952009502915,56810.81
135208.66382006367,171135.2
62575.83325950291,66448.55
24233.376569436066,30039.36
16798.482819436067,16409.02
25458.932819436064,31232.48
14609.188288186066,12787.23
23716.635944436064,33853.02
17020.870319436064,13938.01
31626.796881936065,34482.68
19987.151569436064,22307.23
58186.52700950291,56101.37
19896.457819436066,19642.97
18994.406256936065,18113.78
19245.889069436067,21379.85
57716.82188193607,67248.68
71231.79888450292,93497.63
54912.873884502915,54169.01
96879.4426345029,121065.86
53302.20513450292,48387.59
28897.523444436065,34031.31
58328.398884502916,58324.53
54465.53438193607,64972.28
85767.12388450291,103433.4
18921.457819436066,18064.0
192097.31382006366,200156.02
32663.581256936064,32280.0
26007.009381936066,32663.78
26351.120319436064,32445.49
75491.34263450291,109882.65
16683.529694436067,15391.79
27959.334381936067,29905.63
40130.42188193607,36435.0
12174.588288186065,9488.18
20232.685944436067,18542.0
558647.1020259741,824899.74
55835.80000693607,73522.84
38049.18125693606,42291.03
39449.93125693606,40710.91
39991.72500693607,39651.28
10993.579694436066,9326.57
19205.292194436064,17967.91
151256.07632006367,164301.21
21609.415631936066,22038.92
21478.889069436067,22048.73
118218.90757006367,141023.05
340918.23948155344,233035.27
19482.060944436067,20255.73
66696.57388450291,61586.56
23343.700006936066,18267.0
18398.801569436066,19964.63
14418.902350686065,15039.91
22054.768756936064,28784.98
15948.775006936066,19831.76
12132.739850686066,9489.57
20924.614069436066,18167.72
82624.72388450292,97656.43
24417.396881936067,28711.59
74364.83013450292,77958.39
27712.270319436066,33078.72
53825.014509502915,50509.75
44849.16763450291,41559.41
24283.612506936064,26172.81
23937.200006936066,25201.92
40991.24888450291,47738.4
145244.98323155343,126936.04
53893.602009502916,55756.72
208773.98948155344,227071.53
81888.11382006368,75740.56
18614.482819436067,16892.04
16736.350006936067,14449.18
17117.478131936066,16660.78
215272.03948155342,233602.62
56760.202009502915,67949.07
77922.60132006367,70564.05
52679.71450950291,60949.05
190511.73948155344,195035.25
21444.340631936066,16815.8
50213.96450950291,62388.55
76522.67632006368,70360.74
13948.621100686065,9607.52
52672.483259502915,50900.68
58239.217634502915,56985.61
40234.927009502906,36209.55
202867.73948155344,235896.98
16276.741413186066,14182.49
57566.28638450291,58712.66
21101.737506936064,20621.48
10745.168756936066,5904.56
96681.84507006367,92676.04
52261.645759502906,54401.45
40794.54888450291,36168.81
55356.43325950291,62390.62
25083.098444436066,24312.01
77529.70132006367,75293.74
33944.16294700291,35118.74
44499.76763450291,38593.87
17755.309381936066,15250.6
24067.451569436067,24664.37
46061.37075950291,43691.51
53788.952009502915,51802.04
55176.47388450291,52507.95
22267.314069436066,18330.77
137150.01448155343,115406.68
85424.85757006367,74527.45
20914.776569436064,20740.23
46577.99575950291,48126.94
42703.87700950291,34956.47
54505.648884502916,47962.42
13917.433600686065,17472.48
87246.84507006367,87745.23
53330.95825950291,52539.06
97234.57632006367,97565.37
32026.24575950291,25756.83
45090.59575950291,41813.06
82983.93882006367,70569.99
22740.582819436066,28808.65
42425.92075950291,63169.46
40360.03013450291,34709.76
10226.228131936066,8462.85
18725.534381936064,19558.9
32819.03169700291,30649.9
8098.469928811066,4321.16
41097.911384502906,43344.24
12653.065631936066,10249.82
10240.146100686066,8383.21
37971.817634502906,30723.99
10012.525788186065,6904.49
29870.491072002907,22986.81
13954.625788186066,13052.22
11312.060163186066,8948.18
12637.326569436065,12531.42
7695.912897561066,4299.0
33781.895759502906,26708.15
7369.150397561066,4368.14
9232.676960061066,6939.08
46055.48325950291,39057.77
8110.051960061066,5460.97
48566.46450950291,44427.65
13158.400006936066,12240.38
17936.998444436067,17097.93
18501.775006936066,18646.04
28664.209822002907,22275.73
9605.866413186066,8092.69
119329.13323155344,99180.45
13302.389850686066,11765.45
8468.137897561066,5980.85
12130.303131936065,9800.0
11685.954694436066,9295.76
9199.033600686065,7027.56
19995.325006936066,20311.43
29387.64107200291,21067.45
5526.657819436065,1400.0
31938.84419700291,28602.09
66519.27319506367,57561.82
7429.457038186066,4422.48
10537.932038186065,9351.99
46183.442634502906,46424.45
20831.118756936066,22576.25
792711.6127142857,1217674.1
53947.02700950291,51984.79
34237.64107200291,31958.65
35409.067634502906,26134.44
74901.88882006367,62293.99
17830.859381936065,16275.24
34351.84263450291,31606.87
24957.920319436067,26466.61
41202.020759502906,36349.89
13200.721100686065,9638.95
29988.050006936064,49992.38
62886.711384502916,63545.18
18886.553131936067,18087.05
100611.63257006367,86271.98
40841.33950950291,36937.89
46843.302009502906,46694.36
42826.848884502906,41448.01
13386.564850686065,10951.05
25355.650006936066,29378.28
50365.08638450291,43450.32
18332.584381936067,18933.65
19646.221881936064,19138.54
27869.360944436066,36558.86
44965.54263450291,45755.29
58640.31763450291,64269.01
24970.740631936067,27753.85
13264.486725686065,10592.52
21186.737506936064,23098.67
49293.50825950291,51301.51
42677.255134502906,43651.54
20455.525006936066,23377.45
20637.667194436064,18709.29
28109.650006936066,33368.32
27812.357819436067,24596.34
13278.217975686066,11394.6
60669.061384502915,79755.25
18688.096881936064,18240.25
11688.178131936065,8103.4
29226.639069436067,29925.43
27190.337506936066,29657.56
20571.651569436064,23117.8
39247.19575950291,33828.17
10247.942975686066,7618.35
9388.417585061066,6398.4
74149.64194506367,59210.31
35855.15669700291,32853.71
29079.054694436065,31080.5
67965.10513450291,75786.98
30570.790631936066,32726.11
40374.473884502906,37155.02
20788.654694436067,19305.14
45147.82075950291,35687.0
31803.962506936066,31696.53
24025.790631936066,27277.39
17294.256256936067,16888.2
30549.450006936066,28054.83
36331.33794700291,30788.51
40806.96763450291,45172.03
104458.77007006368,98490.57
46148.96450950291,39842.34
17171.748444436067,16728.8
37682.739509502906,33327.84
225818.56448155345,217193.34
105751.33257006368,115323.73
21943.417194436064,22811.18
16353.400788186065,16718.8
28902.878131936064,45793.53
248181.40198155344,245953.9
40691.51763450291,41903.3
20906.421881936065,21183.12
33418.17188193607,32431.75
22253.514069436067,22940.13
52402.72075950291,46375.51
29031.882819436065,25579.33
50843.67388450291,51317.25
16203.508600686066,13129.3
39564.12075950291,37168.63
16240.620319436066,16755.35
120502.47632006367,138493.93
26224.342194436067,29775.82
87986.18882006367,88725.21
19501.150006936066,19261.94
18046.285944436066,17602.65
20309.195319436065,19651.15
17294.771881936067,17075.33
87745.97632006367,100824.48
61371.72075950292,58210.23
32666.950006936066,33699.33
19685.462506936066,19782.56
55323.555134502916,68031.46
29479.700006936066,29278.35
70068.31763450292,71532.07
8793.391803811066,6526.13
29693.790631936066,31319.08
19172.562506936065,16062.81
120649.87632006367,149988.02
15410.706256936066,13893.64
57412.33325950291,63756.81
27779.218756936065,27957.45
27298.967194436067,26477.11
402671.9770259741,320674.06
22144.396881936067,28297.2
151842.27698155344,122071.69
94741.73257006367,83264.97
18612.256256936067,19186.13
26186.831256936064,32302.5
46692.30825950291,46583.05
10175.768756936066,8375.2
52960.202009502915,55596.83
26844.989069436066,31279.26
51123.90200950291,43574.65
22455.160944436066,24638.42
11374.125788186066,9530.63
124671.39507006368,137109.2
68674.47388450292,65070.66
90410.43882006367,80675.48
21013.690631936064,14295.53
62549.967634502915,68880.78
10311.722663186065,8375.2
12598.689850686065,11968.76
40920.28013450291,40387.26
11564.163288186066,9505.7
12715.449225686065,12415.2
12364.473444436066,7233.9
55122.789509502916,62654.97
10322.239069436066,8375.2
187637.70198155343,178710.0
60466.742634502916,73629.69
13097.835163186066,13608.2
10892.414850686066,9493.84
71430.92388450292,70444.5
21253.575006936066,24466.26
30259.015631936065,33828.93
45396.74575950291,69968.36
14463.963288186065,13387.96
11800.289850686066,12275.2
48519.01138450291,42737.68
52028.53013450291,54261.75
46864.10825950291,52818.89
38196.20513450291,31708.95
22055.432819436064,21128.87
24965.129694436066,25671.79
15984.086725686066,18046.06
11310.360944436066,12594.69
10071.370710061066,8190.47
69272.50513450292,70913.89
53885.62700950292,63937.32
15829.160163186065,16728.16
257303.56448155345,250844.73
105050.60132006367,83481.17
60001.920759502915,62844.38
19487.768756936064,19767.22
193051.13948155343,120985.28
134655.72632006367,159049.03
9569.592194436065,4178.36
12337.742975686066,7742.6
22928.207819436066,30102.17
41036.036384502906,45422.85
192621.71448155344,216369.85
25492.656256936065,24291.81
219661.01448155343,252348.67
11681.008600686066,12957.33
20226.092194436067,19825.92
23698.554694436065,28449.13
43409.036384502906,44396.56
39449.489509502906,34469.49
220602.65198155344,186388.47
110091.37007006367,100834.29
24587.151569436064,25969.3
31553.118756936066,32475.1
10959.734381936065,8849.71
11102.738288186065,8788.8
32429.903131936066,35792.82
11425.960944436065,8677.02
19938.570319436065,33484.29
47242.35825950291,42250.01
78938.75513450292,63304.12
42161.07075950291,34722.91
9497.124225686066,4864.03
15503.861725686065,16124.07
73014.45513450292,72675.69
74991.58013450292,65435.59
18081.487506936064,18714.71
28999.159381936064,19173.87
21762.595319436066,16580.86
689216.702025974,518819.97
118979.29507006367,100925.35
109830.73882006368,78188.81
122617.09507006367,139742.31
18312.378131936064,17199.94
62496.33950950291,67376.18
17794.823444436064,17833.05
215970.41448155342,275680.27
23853.657819436066,27318.97
88880.77632006367,56179.1
18845.284381936064,18616.3
468810.32702597405,405450.41
20595.246881936066,18991.61
17952.264069436067,18460.19
48885.07388450291,50965.89
27456.339069436064,38305.71
117986.46382006367,132649.23
96672.0613845029,72740.96
22390.806256936066,23956.73
32317.493756936066,32476.79
32559.356256936066,33537.16
13151.486725686065,13345.71
128050.15132006367,163981.89
17175.979694436064,18299.87
17422.943756936067,18130.88
21139.501569436066,21445.51
78188.89263450292,94244.32
191954.01448155343,147771.84
24496.267194436066,27662.46
81743.97388450292,91782.48
45353.83638450291,61837.04
39621.143756936064,43381.61
107706.97007006367,144176.16
35633.50625693607,40211.95
22147.785944436066,26576.89
44186.96138450291,42607.56
27443.760944436064,31606.88
36716.862506936064,41084.14
41338.23013450291,40435.69
64924.19263450291,74854.98
115300.95132006367,128203.5
20713.235944436066,22474.61
107898.20132006367,104147.53
24832.693756936067,26525.31
64334.155134502915,81478.76
153752.27698155344,127305.46
46868.75200950291,42677.09
26946.595319436066,29917.13
44572.98013450291,48813.89
49664.895759502906,46641.46
72030.50513450292,78312.26
74500.65513450291,85739.28
21270.514069436067,23917.73
51889.97700950291,48956.68
28013.118756936066,32192.04
32742.218756936065,19893.26
26317.640631936065,32662.09
34360.09375693607,41719.62
59007.186384502915,55613.79
22856.932819436064,23471.13
68023.08638450291,80169.92
16241.192975686066,26497.22
37448.16763450291,38939.59
158406.25132006366,234873.65
172564.08948155344,195728.43
18539.056256936066,19536.93
46267.08013450291,45547.83
14086.092975686066,13871.93
52339.35513450291,55567.18
47826.68950950291,57238.28
46175.34575950291,72496.92
82518.06382006367,69876.55
116046.72007006367,102008.29
62885.96450950291,124369.96
33031.293756936066,40884.83
12561.442194436066,11062.6
12555.034381936066,11007.72
52501.20825950291,57702.06
119420.62632006367,93552.31
145596.25132006366,157573.52
14671.327350686066,14562.88
25477.903131936066,25435.32
34226.82075950291,36138.31
58960.53325950292,52925.83
47543.55825950291,46484.79
41605.97700950291,37531.84
27434.806256936066,27617.6
62506.29888450292,62517.0
15577.289850686066,15600.85
13289.589850686065,12899.29
50648.43013450291,47019.86
14712.131256936065,14012.85
17282.229694436064,16739.58
34840.971881936064,51283.29
19555.268756936064,19555.1
13928.097663186065,11200.57
27913.670319436067,26732.2
19514.632819436065,18612.6
9552.779694436065,6889.29
45061.92075950291,56776.56
97563.5738845029,115033.44
15855.521881936065,14138.1
36908.13638450291,37747.58
56739.82388450291,53803.59
46558.44575950291,43772.04
94607.7926345029,110918.23
209021.13948155343,177132.82
306076.26448155346,409264.95
94327.10757006367,75437.01
79309.36138450292,56220.07
19026.773444436065,19608.1
135043.27632006368,141906.41
26155.092194436067,23763.59
55147.570759502916,47780.21
32667.13013450291,26042.23
78346.49263450291,86432.88
15191.208600686066,14998.62
13373.680475686066,11765.46
913391.9627142858,1033588.52
13306.114850686066,13615.29
108413.22007006367,140059.61
14013.154694436065,13793.29
13546.642194436066,13685.85
20269.335944436065,16222.2
23799.150006936066,18728.13
15920.396881936065,14281.03
61529.02700950291,79363.54
27158.721881936064,28370.39
13589.070319436065,18712.4
19508.100006936067,22908.41
20392.828131936065,16882.85
94124.23638450292,120123.8
32525.668756936066,33244.26
50720.10513450291,51373.5
609192.0020259741,623619.88
53442.748884502915,50885.43
25500.959381936067,23327.57
50108.53325950291,44345.68
19270.395319436066,18835.03
53220.83325950291,74431.49
85057.41138450292,87399.19
230321.05198155344,166783.08
53882.014509502915,42817.39
266436.0894815534,217430.18
44135.91450950291,56905.9
42996.552009502906,40906.18
66279.88013450292,58320.58
33788.34263450291,41899.27
207179.81448155345,195190.21
32143.96607200291,35437.65
84401.79263450291,97568.63
19521.693756936067,19583.96
49944.01138450291,40731.0
42479.48325950291,57225.51
47592.38325950291,34792.28
29922.346881936064,31962.0
72105.65513450291,76717.18
100029.77632006367,89838.45
83076.89888450291,90494.37
46434.67388450291,48338.16
11617.986725686065,9939.39
123550.55132006368,129375.16
52937.97388450291,53824.75
137499.22632006367,114155.3
40875.20313193607,44289.89
27449.346881936064,27733.87
74173.29263450291,79347.12
180545.81448155345,107631.26
146127.80132006368,94916.07
181338.65198155344,111195.68
27624.692194436066,31084.73
59239.633259502916,54101.04
22800.414069436065,23374.73
28820.832819436066,31288.38
12441.731256936066,11994.41
57795.95513450292,56732.94
27510.889069436067,30651.79
9560.554303811066,8434.71
48756.61138450291,49744.4
78719.32388450291,67002.8
55778.795759502915,58826.81
52050.83638450291,56472.37
26751.334381936067,30790.0
50592.63325950291,54887.06
63517.73013450291,62356.24
10236.185944436065,8031.06
12299.654694436065,13380.67
14986.362506936066,16770.48
134890.40132006368,109440.95
46445.99263450291,50488.54
12241.277350686065,11613.62
12850.499225686066,11673.09
124022.90132006367,128833.4
32074.546881936065,35617.93
114333.10757006367,104900.09
57281.264509502915,58199.1
9981.594147561065,8037.25
9723.915631936066,7803.33
65136.836384502916,89111.58
39888.26763450291,40583.81
63269.11138450292,57488.77
30969.778131936066,34506.59
83865.04888450292,84193.13
59015.88013450291,48962.64
57736.55200950291,58743.36
26329.576569436067,31950.46
82640.13638450291,90430.25
58720.608259502915,66037.13
17889.156256936065,20621.07
70611.73638450292,78333.16
582866.802025974,784894.89
12528.889069436065,10263.83
87821.42388450292,103606.21
53028.342634502915,45967.94
63594.023884502916,66328.25
46759.43950950291,48574.67
79419.09263450291,92786.94
14136.686725686066,9193.44
17614.396881936067,18795.06
20142.970319436066,19252.91
111211.50132006367,130432.78
11474.253913186065,10477.79
46554.79575950291,48143.09
145592.00132006366,114831.15
54282.227009502916,49910.69
45718.98325950291,59415.14
14316.889069436065,12638.66
83047.05513450291,60080.46
373926.0520259741,283340.31
63840.686384502915,49820.2
77098.77388450291,66789.17
65521.29888450292,74291.89
27204.078131936065,28886.05
39586.10938193607,46639.76
11675.771100686066,11477.86
27748.868756936066,20313.31
101705.19507006367,70809.09
27641.198444436064,28909.17
21705.881256936067,23906.66
30694.481256936066,31847.77
196333.95198155343,169535.74
29138.159381936064,34987.76
19480.017194436066,19614.0
88895.06382006367,93796.83
19060.495319436064,20074.39
95290.73257006367,143325.62
72198.76138450291,76501.04
24770.334381936067,28560.59
48788.052009502906,59662.32
32242.728131936066,36018.16
22475.317194436066,29860.7
14017.431256936066,15526.54
22191.240631936067,23642.74
27718.926569436066,32644.81
28431.735944436066,30361.44
38250.30625693606,42928.66
15486.794538186066,19596.61
278433.2894815534,343865.92
96306.09507006367,111406.47
159984.00198155345,196661.25
19127.737506936064,21265.63
183387.01448155343,211926.03
55730.47075950292,55487.07
75256.31763450292,84178.42
22289.532819436066,23543.49
52374.87388450291,53139.18
44657.458259502906,48157.47
26065.576569436067,29364.58
25986.348444436066,28545.28
19570.400006936066,22363.89
8573.576569436065,5762.0
15912.842194436065,13550.0
