target,prediction
39952.89999999998,33173.91567817845
43002.22000000003,22676.178210694612
95262.82000000004,43880.25566970577
99732.26000000005,65084.29748085677
34284.96,19290.232330741645
39085.33999999998,22646.342096354714
327776.6199999999,186914.13930376284
29154.999999999993,18389.8147548786
60461.000000000015,34210.39227645256
61376.000000000044,34210.39227645256
72154.0,37568.90202498034
70262.62000000005,37568.90202498034
67145.40000000002,40520.99423556855
42045.00000000001,22811.550650974932
79967.21999999999,43252.96456538067
53973.99999999998,34110.91463326459
126177.72000000002,65084.29748085677
81169.06999999998,43880.25566970577
36942.00000000001,22691.881668047907
27160.0,15876.822333070391
29501.00000000002,18449.99251140827
16139.909999999987,22676.178210694612
14110.850000000006,22330.897865331768
11226.74999999999,16455.26270357323
5252.189999999995,9693.62913228921
13746.939999999995,21720.523839649133
13574.15,21604.25891559395
3619.380000000002,6654.768662259951
30949.29000000002,43182.89595368252
6665.810000000003,9646.888085473814
12576.720000000007,20383.69110983686
12217.839999999991,19453.791863194205
18724.590000000015,22745.10553153052
30737.729999999992,42953.10478466994
8447.319999999998,13187.369926661602
21875.099999999995,34110.91463326459
37555.250000000015,52425.6922557601
8008.120000000003,12454.718296862042
19636.640000000014,25637.184538973925
5230.320000000002,9037.409499681824
46835.22000000001,60094.45014132362
4691.420000000001,7655.224527770121
21365.190000000013,33217.71077086789
15171.690000000011,22520.016685104478
24897.01,34377.87899094401
9797.340000000007,15319.73222122822
18705.69000000001,23111.88454544305
8496.04,13231.414212884878
276094.06,401174.07937813946
24696.359999999986,22909.95751083191
12617.420000000006,12883.423957209348
13515.519999999999,14704.071400253315
5769.249999999996,6617.571428842641
8384.040000000005,9794.033946641606
10855.470000000005,10677.427886098269
13418.650000000007,26435.388453607076
13172.069999999996,22808.902115161232
47182.72999999998,39491.870652751255
76742.09999999995,63685.202155399726
18370.5,19264.879847691707
45093.100000000035,39182.44263551338
79659.34000000001,65256.35279809048
8405.600000000008,21457.209721061063
18166.06,42771.41506323823
6754.039999999997,7183.874940508025
12126.01,12883.423957209348
74152.83000000002,65230.735779457435
8119.869999999994,10094.804106725975
49154.40999999997,43252.96456538067
46150.15999999998,37816.1491399222
21178.38000000001,22607.87083063733
40250.289999999986,52735.20903593149
8662.149999999994,6654.388049374047
8732.150000000003,6654.388049374047
36143.22,43182.89595368252
8812.010000000006,6654.388049374047
34170.25999999998,43807.30040818486
44141.94999999998,43111.103953878934
8642.29,6654.388049374047
18044.72999999999,12535.908032217325
12809.999999999993,6654.388049374047
18271.080000000013,22425.663263083406
28363.999999999985,22985.612933914657
29462.609999999982,39426.23563094897
30398.400000000005,25928.586653319726
360913.4200000002,363724.675810874
19704.249999999996,19264.879847691707
17704.259999999995,22425.663263083406
22490.19000000001,21720.523839649133
22795.770000000004,22646.342096354714
6391.000000000003,12719.258999255346
13244.319999999992,15355.471487853987
30607.39,23111.88454544305
14497.999999999989,19264.879847691707
25817.400000000005,22847.717672422397
9865.0,9325.90268862074
10855.859999999997,22360.711207247114
14431.679999999998,12336.086607489502
49316.48000000001,57222.68369846405
26750.059999999987,37446.30990638776
19274.210000000006,22607.87083063733
15153.00000000001,21172.009938127914
74946.99999999994,64898.76345730781
25894.310000000005,22847.717672422397
86894.24999999996,91555.68180378809
37211.04000000003,34640.51963651328
22316.810000000012,21204.99611689351
16590.89999999999,33217.71077086789
15373.999999999993,15892.431316264225
47622.83000000004,40520.99423556855
119711.02000000003,106717.55082187429
27204.400000000027,22646.342096354714
26696.80000000002,22847.717672422397
31855.600000000017,26435.388453607076
81472.00999999998,67235.76014099737
32343.00000000001,34006.36060905613
34386.64000000003,34006.36060905613
21934.200000000008,15691.323497969319
33779.5,28994.02826169753
13774.770000000008,16476.889790207704
191252.28999999998,204389.99959156572
29283.979999999978,56932.17874785141
35201.37999999997,34110.91463326459
19622.000000000007,15969.70247209444
18390.279999999988,16476.889790207704
38195.07999999998,34210.39227645256
34102.74,34640.51963651328
193918.77999999985,186914.13930376284
29137.799999999985,23111.88454544305
53750.000000000044,57200.81824999329
48282.99999999999,36548.99160809668
26427.799999999992,22847.717672422397
25872.99000000002,23111.88454544305
49002.88999999999,43182.89595368252
31596.180000000022,26788.650473398106
14838.000000000004,19791.76579825032
11271.599999999997,22454.78957786417
81408.64000000003,63884.867701813055
14908.239999999993,20356.890681022265
64045.31999999997,52982.861669531216
47372.820000000036,38683.08441715242
23286.35,22676.178210694612
8772.349999999995,9200.719823739462
62919.56000000004,58834.65244657461
23781.620000000003,19290.232330741645
42835.150000000016,37254.90142407145
13120.849999999993,9385.343829937252
62302.08999999998,51633.75592169965
37558.72999999998,22646.342096354714
12320.809999999994,10001.94495321186
54256.719999999965,38194.466452861896
27087.77,22637.655934213824
15670.229999999992,12883.423957209348
9372.569999999998,7018.287189119682
102716.86000000003,91186.27621248146
20757.110000000004,21172.009938127914
9921.57,7036.849205910701
22693.649999999994,22646.342096354714
26714.999999999978,19582.85656796123
31482.650000000012,22676.178210694612
26422.370000000017,22676.178210694612
19344.319999999996,15269.59983436263
17484.08999999999,16135.722312428681
13584.999999999995,12883.423957209348
18570.67999999999,18211.31216743645
36733.999999999985,32940.217870416396
25065.400000000023,26279.859565081842
60918.87000000004,57368.99512856095
44267.15000000001,39395.920634318776
28689.000000000025,22676.178210694612
14268.659999999994,9455.083960570066
10269.169999999995,7075.853536444184
82120.29999999997,63924.38517232947
13799.659999999996,9455.083960570066
39427.86000000002,34283.6518039037
47072.280000000006,37254.90142407145
74341.06999999998,57578.352522777786
15322.560000000009,13049.944929915875
13656.720000000008,21604.25891559395
22585.349999999988,34210.39227645256
14503.68999999999,22646.342096354714
22006.66000000001,22847.717672422397
39851.32999999997,39794.176271881865
7063.480000000003,10042.61949147376
12812.280000000004,14704.071400253315
24727.120000000003,35537.40266778947
14742.070000000005,22691.881668047907
5600.130000000001,7164.565213711793
39607.31999999997,47184.58178393519
23661.370000000014,25928.586653319726
13626.900000000005,15714.018871699862
5986.349999999998,7183.874940508025
13334.990000000009,14704.071400253315
15919.389999999998,19748.91595952544
9120.359999999997,10118.517062456194
24611.38000000001,34311.17408731994
19974.180000000004,21379.764723630098
10634.760000000002,12336.086607489502
11751.349999999995,11928.153467034199
7030.369999999999,10001.94495321186
8829.109999999997,10139.95271757189
17792.469999999987,22847.717672422397
14780.709999999995,22425.663263083406
14088.789999999997,16114.546995914794
25970.88000000002,21933.69803588776
12539.639999999994,14900.270880164046
91529.35000000006,52035.75327374023
27854.249999999993,22691.881668047907
21335.179999999982,15892.431316264225
18096.700000000004,15892.431316264225
28363.90999999998,37568.90202498034
11777.690000000002,10001.94495321186
23943.040000000008,19923.03309129369
29650.380000000016,19453.791863194205
21371.12000000001,15892.431316264225
21041.269999999997,14836.339573375642
8695.090000000004,6509.051601168408
13272.260000000004,9448.918109832937
16870.23000000001,8695.023899508295
19923.73000000001,15892.431316264225
27287.32999999998,22691.881668047907
14380.829999999994,10094.804106725975
24509.03999999998,16535.145346153276
19250.880000000012,11239.304429472633
16985.360000000015,12883.423957209348
14033.610000000013,10118.517062456194
20515.739999999987,26435.388453607076
35884.53999999999,25928.586653319726
26563.709999999977,21670.202575123738
13096.55000000001,9448.918109832937
5101.520000000003,6654.388049374047
12076.720000000007,21133.83805553323
17123.790000000008,10677.427886098269
5139.590000000003,6654.388049374047
5687.590000000003,6654.388049374047
12089.959999999995,10118.517062456194
29474.189999999988,26435.388453607076
22970.969999999998,22847.717672422397
35129.11999999998,22646.342096354714
15519.31,10925.283975246826
31954.22,21749.132370358246
27858.249999999993,27843.600084365702
19184.609999999997,22396.158877807567
63687.060000000034,46458.14490926829
8531.120000000006,9934.490392946384
9393.929999999997,10625.341793488742
41280.86,35541.47155162572
20034.970000000005,16184.879721321635
14380.84,15366.13559437065
27500.759999999984,22745.10553153052
25205.07,22909.95751083191
15394.419999999996,16192.760962926968
19708.850000000013,10784.550870138875
23709.36000000002,16023.02080445205
28548.34999999998,22847.717672422397
18439.630000000016,21172.009938127914
41293.54999999997,36771.37806827741
8574.049999999992,10483.088910571521
21097.40000000002,22691.881668047907
14858.300000000003,10118.517062456194
8727.639999999994,9934.490392946384
19257.440000000013,18389.8147548786
33568.08999999999,25928.586653319726
42851.000000000015,34110.91463326459
140814.28999999998,253483.7850866696
85221.92000000003,54979.85487386814
161346.9799999999,107000.76252765344
42136.509999999966,34006.36060905613
116871.22999999995,77011.69248026628
48805.82000000003,65084.29748085677
22081.300000000003,15892.431316264225
9074.610000000006,9555.76417453022
91564.05000000006,65256.35279809048
76639.41000000003,96685.95630401811
10817.889999999996,9350.37475914086
68026.76999999996,91860.84225691104
4935.740000000002,7036.849205910701
10102.199999999997,7858.408828208468
52952.08999999996,34210.39227645256
17746.97999999999,39952.58992366255
14462.259999999991,12310.112229618866
68910.97000000002,38838.387501985424
86986.46999999996,54727.6608040304
143426.41,106271.95885873318
11407.750000000007,10097.267276605191
62996.26999999996,43807.30040818486
14264.93,12310.112229618866
18929.320000000007,15743.448787963467
114886.71999999993,91343.7089085734
46261.33000000002,38452.40909357595
31999.30000000003,23411.177049826994
26470.639999999985,21172.009938127914
69559.37000000005,43880.25566970577
59877.36,37568.90202498034
12656.70000000001,9955.392637789386
108116.52999999991,67655.50416762859
29799.089999999986,36548.99160809668
15657.33000000001,12856.283462280362
22740.430000000015,22330.897865331768
23527.15999999998,18389.8147548786
187810.31000000003,131622.25559332565
21878.699999999993,15743.448787963467
92263.97000000002,114795.69103451094
18673.829999999994,15743.448787963467
25730.65000000002,18235.26767820933
43543.08999999999,23768.746693820744
32859.600000000006,22330.897865331768
56614.42999999996,36771.37806827741
52480.84000000003,35750.65951100287
13851.760000000007,11124.011195889603
5047.420000000004,9455.083960570066
36086.24000000003,23111.88454544305
49211.35000000001,37568.90202498034
35863.429999999986,22425.663263083406
22796.52,15136.176378324031
26597.839999999993,22520.016685104478
76906.08000000002,52735.20903593149
13634.020000000004,10118.517062456194
19735.970000000012,11202.838460084013
15375.150000000007,10677.427886098269
18035.790000000015,22847.717672422397
50637.47000000001,34110.91463326459
34863.479999999996,22646.342096354714
56389.080000000016,35803.64654703271
17679.229999999992,11202.838460084013
15661.94,14836.339573375642
28179.390000000007,22676.178210694612
57982.74000000002,37693.484380594105
38856.50999999999,33217.71077086789
111726.83999999997,65292.25652859864
23867.21999999999,19290.232330741645
5094.139999999997,7036.849205910701
2759.4400000000005,6654.388049374047
11516.659999999993,10118.517062456194
7028.439999999999,9455.083960570066
15454.419999999995,10157.50351539816
31705.780000000013,22847.717672422397
30574.920000000002,22425.663263083406
7557.510000000005,18292.045805694164
37825.11000000003,23111.88454544305
95881.32999999999,66055.49784158528
2797.14,6654.388049374047
26808.909999999996,22607.87083063733
7639.950000000006,6818.58572889339
13514.589999999997,10118.517062456194
11314.000000000007,21133.83805553323
22885.120000000017,15384.446098961027
13392.389999999992,10118.517062456194
33267.50000000003,22847.717672422397
14205.300000000001,12310.112229618866
56053.54000000003,35541.47155162572
25993.410000000003,22396.158877807567
9692.360000000006,9954.4662763729
39626.04999999999,33173.91567817845
61258.78000000004,43252.96456538067
14460.760000000011,12310.112229618866
356821.22000000015,239605.56754925876
23784.36,9455.083960570066
20859.999999999996,10428.369713725433
14049.999999999998,15890.649317354051
5695.000000000003,7103.623957958573
26774.35999999998,18256.370742498835
11215.339999999998,10428.369713725433
33652.820000000014,33217.71077086789
25787.68999999999,16395.30302430951
453784.5499999996,222465.09557878174
68581.90000000004,34110.91463326459
778208.3999999997,293710.72523736756
10575.900000000003,6654.388049374047
9973.900000000007,6654.388049374047
9973.900000000007,6654.388049374047
174144.81999999995,132603.4741385795
34918.00000000002,34210.39227645256
66976.04999999999,51205.360543126604
9973.900000000007,6654.388049374047
37115.340000000004,22640.284458343973
23564.900000000012,9507.773385396662
83115.85000000008,63289.299103852376
8374.0,6492.011591327814
10406.899999999992,6654.388049374047
114565.00000000007,101053.3256595257
31242.799999999996,22610.495874105476
81673.44000000003,59773.877830772406
9973.900000000007,6654.388049374047
16198.539999999997,19312.56602609775
14333.90000000001,6654.388049374047
28100.00000000002,34110.91463326459
21319.180000000015,22360.711207247114
67572.24000000002,52425.6922557601
20545.089999999997,22360.711207247114
587271.5699999995,516390.56525709515
45794.44999999997,58071.637604982
5092.000000000001,6153.331369237495
347237.1099999997,471741.4592307335
239218.47999999998,199383.71362780346
37472.24,34110.91463326459
27562.50999999999,22676.178210694612
15261.979999999998,16024.86681442144
39938.620000000024,47615.741172653354
27156.000000000015,22646.342096354714
30105.609999999993,34006.36060905613
41079.67000000002,50231.89708905773
152031.38,122665.81718110171
16276.039999999994,15328.42284238425
13939.649999999994,15871.578162939486
16911.7,15044.061843936295
25264.210000000006,22330.897865331768
146782.97999999995,119582.32634516415
89214.02999999998,89736.02150728185
40697.63000000002,34210.39227645256
35254.52999999998,34210.39227645256
24338.730000000018,22847.717672422397
22938.089999999997,22396.158877807567
39490.840000000026,51205.360543126604
46096.349999999984,51990.707885854834
29889.439999999988,23111.88454544305
85626.35999999993,91860.84225691104
36697.279999999984,22749.575493635974
21463.89,20495.705323588027
12979.109999999995,10157.50351539816
14195.069999999998,14836.339573375642
29056.979999999996,21026.602946780306
25083.890000000003,22646.342096354714
53342.18000000003,64099.93689933404
17007.37,14802.941947696154
11659.809999999994,9568.41293623321
47403.79999999997,43182.89595368252
8144.900000000006,9001.602731259598
71206.79,58718.52853440441
30403.19999999999,33949.951727008935
51819.02,63265.87266358881
61788.98999999995,53839.69707706269
113046.79000000004,96685.95630401811
21311.43000000002,22330.897865331768
8778.29,7695.637622335179
19963.479999999992,16001.994726002062
491526.8499999998,504397.11371981545
13623.959999999992,15743.448787963467
17090.829999999998,19264.879847691707
19058.49,22610.495874105476
73436.81999999998,65084.29748085677
9961.189999999991,10118.517062456194
234737.48000000019,204389.99959156572
33081.10999999997,26435.388453607076
47687.30000000004,43353.17123411169
35919.32000000003,21577.820683461145
131899.4,114032.13914858301
94672.45,91860.84225691104
33849.56999999999,26854.4033083468
18049.63,15892.431316264225
24405.290000000015,21220.24772044482
40463.190000000024,33928.47030142651
8644.59,7579.56737358708
22132.09000000001,23204.38278037051
3184.5900000000015,5832.331660676601
94575.13999999991,91860.84225691104
8718.809999999992,7669.669947267493
104437.36000000003,91860.84225691104
15662.94,15789.529052964497
10583.609999999995,10118.517062456194
41650.74000000002,33217.71077086789
21329.58,22425.663263083406
31225.600000000002,33217.71077086789
20849.269999999982,21640.65315991557
28507.7,22646.342096354714
20643.950000000015,19312.56602609775
25894.869999999977,22637.655934213824
11059.719999999996,10118.517062456194
34164.93000000003,23380.367658326133
29474.62999999998,27748.379129737925
24377.099999999995,17949.044702394393
107255.52000000009,96242.37555959795
34262.72000000002,33098.99435037005
560339.3899999998,482958.20868362364
33024.620000000024,34110.91463326459
122257.82000000005,116414.12055906605
51219.039999999986,43252.96456538067
34611.54,22745.10553153052
6199.810000000005,6486.2277645283975
30987.36,21604.25891559395
205645.80999999994,199383.71362780346
28568.640000000018,22676.178210694612
64361.54000000004,52425.6922557601
16989.880000000012,15185.348212873485
16888.290000000008,18211.31216743645
22678.480000000007,22610.495874105476
40027.120000000024,34311.17408731994
312978.4400000002,228613.49157947165
24580.30999999999,33173.91567817845
20852.780000000006,15892.431316264225
94295.77999999996,93876.27897595514
18471.420000000002,21109.38229622271
60352.08000000002,51831.23788384298
23626.059999999983,22425.663263083406
23694.519999999982,22610.495874105476
5036.000000000002,6294.625122107902
71463.11000000006,67235.76014099737
18183.730000000003,15969.70247209444
7600.730000000005,9009.660749201008
63509.09999999998,55561.44678093136
6260.720000000002,6397.538160626792
16787.93000000001,16114.546995914794
7151.079999999995,7072.4709826193675
29553.999999999996,22676.178210694612
62328.500000000044,64941.754337316204
21545.9,21557.142855073642
9993.9,8557.612064819048
11805.0,10601.431978684628
37605.34,42523.11968268412
35921.55000000002,25743.684301726516
73315.59999999998,60036.95264091548
37533.8,34090.65195761141
87192.00000000006,68013.74385683019
82852.00000000004,65113.431992016296
65264.099999999955,43513.30106266723
1500200.780000001,521146.83204440505
35687.80999999999,23111.88454544305
314519.5299999998,203623.3023774827
349623.2200000001,206608.67355619418
25192.8,21575.84222467729
92918.14000000006,62562.71192513828
47938.06,37568.90202498034
152216.84999999986,97930.86119631966
4898.0,5842.404625448352
66586.57999999996,47548.01851154479
6072.859999999996,5797.454149931776
67405.37999999999,52425.6922557601
69054.39999999998,34497.076884052905
103188.41000000008,59094.71137285621
16548.319999999992,11237.104270884598
52397.62999999999,23337.64594769227
4898.0,5842.404625448352
104561.84999999992,68163.04487079279
5590.089999999999,5842.404625448352
7580.089999999999,6509.616242044794
32423.11,22676.178210694612
31875.07000000002,19453.791863194205
11498.60000000001,7143.614297734095
111185.59999999993,67272.75534978852
19170.29,10601.431978684628
44539.260000000024,15969.70247209444
16695.240000000016,14808.407041803906
94335.8,57974.51612835416
15469.850000000002,9413.295700626577
32411.189999999973,22396.158877807567
7953.090000000001,6509.616242044794
44435.11000000003,33739.97060673122
12915.600000000008,7164.565213711793
35503.29999999999,22301.518967325257
178294.87999999998,101053.3256595257
499116.8600000003,234047.53656042178
150155.59999999995,96685.95630401811
15471.980000000003,10647.502447689738
23916.44,21172.009938127914
19500.280000000006,15743.448787963467
5131.0899999999965,5842.404625448352
24535.529999999995,21557.142855073642
9654.089999999997,6785.975806567002
82422.59000000001,52735.20903593149
18886.33000000001,13099.313652095108
64716.080000000016,37568.90202498034
36912.79000000001,22676.178210694612
60355.39000000002,51990.707885854834
15202.839999999995,14676.390341616032
28672.740000000023,19264.879847691707
38730.470000000016,22785.643628694896
45953.59999999996,22676.178210694612
285188.1999999998,199383.71362780346
6067.210000000005,5842.404625448352
17443.97999999999,13126.973034935254
106834.87999999993,67235.76014099737
5567.210000000003,5842.404625448352
14752.729999999994,14808.407041803906
29028.600000000017,21824.29209857785
19126.730000000014,15871.578162939486
15908.369999999992,9712.119435663968
13635.490000000005,9624.427754919954
47450.95999999998,22847.717672422397
58283.31,33217.71077086789
5003.209999999996,5842.404625448352
63305.42000000005,38683.08441715242
64279.04999999997,39491.870652751255
247549.2799999998,188195.11320164544
12796.30999999999,9064.914083171476
165316.11000000004,73563.8605681794
130419.19,93876.27897595514
9272.049999999994,6831.809479383618
583682.3300000002,290844.83602550224
85269.87000000004,52107.46104725725
31382.85999999998,22847.717672422397
57433.98999999996,37151.40627024095
259604.24000000014,198635.80902671095
18595.32,10094.804106725975
292632.1500000001,194762.28696545542
6292.210000000005,5842.404625448352
15486.630000000006,14808.407041803906
18434.72000000001,15948.746997177928
12261.449999999999,10008.644448210527
22671.390000000003,18389.8147548786
131622.0,96685.95630401811
35726.99999999999,37446.30990638776
13010.000000000005,10157.50351539816
24089.000000000007,16001.994726002062
107354.99999999991,65084.29748085677
46788.99999999996,37568.90202498034
24643.000000000022,15559.388329836896
33109.00000000001,34110.91463326459
40184.0,21379.764723630098
6602.000000000003,6869.085202695412
61876.000000000015,48706.51943085059
78260.71000000002,56193.89747895144
9021.999999999998,7164.565213711793
48418.0,35686.45814213509
14084.000000000007,11502.736024619864
6865.999999999999,6831.809479383618
18630.000000000004,14836.339573375642
27748.839999999997,20356.890681022265
23101.999999999996,15892.431316264225
18953.00000000002,15892.431316264225
27838.000000000015,22847.717672422397
34123.999999999985,22847.717672422397
50784.99999999997,49429.38721477724
25662.840000000004,23111.88454544305
196570.17000000013,198946.3823977097
23480.109999999986,12922.047128550626
25175.730000000018,22808.902115161232
44820.299999999974,37133.33788732753
17922.510000000006,18270.901174431438
88225.87999999999,106052.85934330021
88107.90999999996,76392.25843202265
29597.039999999986,22396.158877807567
36281.78,25637.184538973925
28229.700000000004,22676.178210694612
58991.61999999997,58718.52853440441
21491.56000000002,15892.431316264225
27548.999999999985,15384.446098961027
478109.5200000002,497898.9053805049
65707.97999999995,52982.861669531216
31710.050000000007,22691.881668047907
22713.99999999999,12922.047128550626
61650.889999999985,43181.0556845304
41245.70999999997,21438.37076452274
7624.799999999994,5842.404625448352
9685.310000000001,6886.995845633923
61295.85,42840.813763005666
107073.86999999998,67272.75534978852
8272.369999999995,6491.682272227258
24209.82,34110.91463326459
13411.260000000007,22646.342096354714
44189.100000000035,33217.71077086789
14424.909999999996,22646.342096354714
10955.259999999995,15890.248405720544
9546.460000000003,19142.545581209568
9705.429999999993,19264.879847691707
18942.199999999986,22646.342096354714
16597.37,22646.342096354714
53638.82999999999,34210.39227645256
35268.74999999997,22847.717672422397
51472.649999999965,47695.05988707175
14573.0,10042.61949147376
54747.20000000004,32954.34379610474
10665.650000000005,10042.61949147376
127813.25999999995,93876.27897595514
97875.44,69751.06748704576
13066.929999999993,10601.431978684628
132997.70000000007,95909.23890281325
226197.23999999996,140025.83972360042
33817.62999999997,19557.116595201558
16006.100000000015,14767.427141834522
71059.27999999998,35686.45814213509
39013.47000000002,22847.717672422397
12897.260000000004,9794.033946641606
142112.8199999999,91860.84225691104
49022.66999999998,34110.91463326459
19007.549999999996,15422.297998093462
99249.96000000008,57200.81824999329
37992.96999999997,22985.612933914657
360528.88000000024,214537.74590734972
38077.91,22847.717672422397
12466.33999999999,10902.315350621891
14813.609999999997,12336.086607489502
29064.590000000026,21379.764723630098
33572.720000000016,22985.612933914657
30916.440000000013,15892.431316264225
28275.959999999995,19264.879847691707
24102.989999999994,15876.822333070391
30214.970000000023,21880.517327908634
35167.470000000016,22847.717672422397
51917.30000000004,34110.91463326459
25164.36000000001,13273.01220434789
54905.44000000003,36269.063294482185
43724.21,22985.612933914657
88619.65999999999,57200.81824999329
17040.259999999995,22676.178210694612
88690.04999999993,67655.50416762859
44213.42000000003,34110.91463326459
45098.69999999996,34110.91463326459
29045.22,21447.151840124
26421.399999999987,48876.856182353375
12333.189999999997,22479.35712856634
19441.629999999994,22691.881668047907
14034.870000000008,15743.448787963467
46304.83000000004,67235.76014099737
13949.86,15871.578162939486
18441.699999999997,21749.132370358246
59289.19999999996,67655.50416762859
11825.620000000008,33866.80014258552
68393.53000000003,94904.72930722464
21045.71000000001,22676.178210694612
12005.599999999999,14704.071400253315
29769.710000000003,52425.6922557601
12117.699999999993,15212.597307463886
16277.130000000001,15876.822333070391
34378.85999999999,55065.84871819347
11015.339999999991,14836.339573375642
10941.490000000009,19290.232330741645
41664.48000000002,64898.76345730781
6890.140000000002,15871.578162939486
8875.869999999994,18939.699473167708
9509.940000000008,10118.517062456194
13218.810000000009,15269.59983436263
18757.050000000003,22330.897865331768
137557.02,140688.37509549654
11505.629999999997,14704.071400253315
97848.73999999993,105998.25419539161
17639.78999999999,21604.25891559395
15805.549999999994,16455.26270357323
28023.000000000007,33884.8133217181
27969.749999999993,26435.388453607076
13860.900000000005,16001.994726002062
18681.610000000008,21667.863425527405
10097.510000000002,10118.517062456194
17582.82000000001,21137.18048716009
9000.760000000006,33173.91567817845
20351.330000000013,22676.178210694612
22375.66999999998,16455.26270357323
83259.63999999994,43880.25566970577
178336.6400000001,101053.3256595257
10513.520000000002,6949.289741954036
112246.35000000003,77889.14409695272
27812.340000000022,15269.59983436263
286204.5300000001,152962.76879358536
141212.28999999995,69751.06748704576
43941.49999999999,22847.717672422397
211994.16000000012,121268.32460489147
51362.110000000015,22985.612933914657
45010.46000000003,22847.717672422397
202343.3899999999,107000.76252765344
171375.02999999994,94524.25690031737
513698.3599999997,280238.85595699964
110299.68,58951.39784954873
177530.65000000008,95354.86023436996
22805.410000000007,22301.518967325257
55918.58999999998,28994.02826169753
63746.15999999998,34210.39227645256
9495.570000000005,6869.085202695412
36753.17000000002,22676.178210694612
53492.94999999999,37568.90202498034
77911.14000000006,50231.89708905773
13936.569999999989,9343.868583388037
21402.35999999999,20013.646895954604
115932.14000000009,64714.959128528804
103064.87000000004,53443.13082813121
73053.86999999998,43182.89595368252
44957.90999999997,26163.10093411018
171294.52000000008,105775.11175638982
136770.05999999994,65084.29748085677
30334.58999999998,19290.232330741645
41925.75,21720.523839649133
71727.14,52425.6922557601
13305.570000000007,9295.622291753241
80977.65999999999,51633.75592169965
74055.86999999995,37568.90202498034
22014.910000000014,20943.16148873992
42681.139999999985,22396.158877807567
68878.68999999997,51990.707885854834
81023.23000000004,43252.96456538067
69300.35999999994,50315.5870897782
65022.999999999956,33217.71077086789
61667.45999999997,36771.37806827741
963117.95,325237.30983822444
10964.559999999998,5171.0228506442545
28826.61999999998,22646.342096354714
110920.14000000001,64898.76345730781
34278.00000000002,15948.746997177928
33860.65000000002,18997.283720411586
50097.90999999998,35541.47155162572
42420.999999999985,22425.663263083406
121067.7600000001,56459.04446781506
29008.800000000007,22646.342096354714
211814.27,121268.32460489147
48766.00000000004,33217.71077086789
36477.020000000026,22595.983997233463
144323.99999999988,58834.65244657461
152320.75999999995,91860.84225691104
37138.00999999998,33173.91567817845
32783.21999999999,18294.935696920744
65451.96,49347.17547895337
86830.03000000007,40520.99423556855
8902.909999999993,6831.809479383618
8902.909999999993,6831.809479383618
20677.000000000015,8557.612064819048
32433.72,22646.342096354714
10054.910000000005,6930.9635365446375
236493.1199999999,122665.81718110171
38621.22000000002,20943.16148873992
71017.27000000003,34683.521712177644
255126.19000000006,186275.09683241995
11135.910000000003,6949.289741954036
60105.160000000054,34006.36060905613
77366.92,47773.77215916195
54294.020000000026,26927.21753974279
192744.43999999992,96685.95630401811
21398.0,12336.086607489502
36194.740000000005,33173.91567817845
28021.44000000001,22520.016685104478
10097.569999999996,6930.9635365446375
39365.62000000002,23337.64594769227
37353.02,25226.245633451348
26394.999999999996,20586.866264876382
49563.149999999994,23111.88454544305
30823.639999999992,21604.25891559395
43245.46000000001,22676.178210694612
76618.26999999997,36771.37806827741
33589.80000000002,25423.05360011967
70666.04999999996,57957.02339001546
21315.329999999994,19557.116595201558
55814.52999999996,34006.36060905613
32633.00000000001,15892.431316264225
28678.520000000008,22360.711207247114
43837.579999999965,22847.717672422397
109781.86999999994,49429.38721477724
129723.08000000006,64064.69027145467
17152.92000000001,10001.94495321186
441457.7999999996,207898.30869464827
140283.51,67235.76014099737
42145.41000000001,34110.91463326459
43141.73999999997,33217.71077086789
87574.69000000002,43880.25566970577
21874.62000000001,20356.890681022265
66492.32999999996,42953.10478466994
241973.40000000008,198635.80902671095
73052.69999999994,43252.96456538067
124733.25999999992,91555.68180378809
36782.54000000001,22425.663263083406
123884.76000000007,65084.29748085677
22851.61999999999,20998.951181372922
14457.570000000009,9343.868583388037
30348.42,22330.897865331768
21759.479999999985,11202.838460084013
40667.60000000001,34110.91463326459
22279.62000000001,20356.890681022265
162950.17000000013,96685.95630401811
132879.48,94524.25690031737
42967.11999999997,34210.39227645256
21572.850000000017,10073.604841969878
40297.20000000002,22691.881668047907
167267.83000000002,94014.59010163906
22543.380000000005,10157.50351539816
71764.30999999997,54233.756752163456
53086.220000000016,34006.36060905613
26984.550000000007,14900.270880164046
25522.719999999987,14836.339573375642
27701.220000000012,15087.721558446794
116650.11999999998,91860.84225691104
41520.10000000001,22676.178210694612
81399.95999999995,57200.81824999329
61568.100000000035,33217.71077086789
31076.059999999987,19290.232330741645
39039.909999999974,25373.95774670939
40300.57000000002,23111.88454544305
80020.35000000005,78368.29062172894
40066.89000000003,22985.612933914657
35047.170000000006,22909.95751083191
16277.390000000012,12988.012148414067
17922.350000000013,12120.2369862136
17287.850000000006,13212.830010131405
84312.44999999997,51936.9680003941
45580.490000000005,35646.68404274697
60563.339999999946,66584.21043616817
26265.96000000001,33217.71077086789
34379.660000000025,33799.77411965307
31267.269999999982,34110.91463326459
43025.36000000003,56932.17874785141
44257.43000000002,34110.91463326459
34816.990000000005,30846.66253128057
15708.430000000002,15871.578162939486
27656.649999999994,22985.612933914657
13645.030000000006,13228.827918563793
40244.60000000001,50231.89708905773
28204.37999999998,22676.178210694612
