target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.12348394,0.5297593,0.00055843854,0.000115362316,0.00015265835,0.34593028
0,0.97502863,0.013915944,2.770514e-05,3.943185e-05,6.13984e-05,0.0109268855
5,0.3934539,0.107049964,6.691719e-05,9.717859e-05,0.000110769535,0.4992213
1,0.004695526,0.99360305,2.7962531e-05,3.1502925e-05,6.841142e-05,0.0015735384
1,0.0005618295,0.998798,5.3631206e-06,5.864296e-06,2.4092204e-05,0.000604775
1,0.0012999445,0.9875475,1.2691968e-05,1.2431963e-05,5.0987233e-05,0.0110763945
1,0.00025632148,0.9990478,2.780921e-06,4.234769e-06,7.105592e-06,0.00068171154
2,9.242669e-05,4.3812226e-05,0.9996617,3.3927072e-06,1.0602018e-06,0.00019760613
2,6.292352e-05,4.937591e-05,0.9997284,8.437516e-07,1.448483e-06,0.00015695898
1,0.0008100059,0.99896693,3.0779674e-06,7.811345e-06,5.4879052e-05,0.00015725939
1,0.0014773206,0.9904636,2.0497657e-05,3.0491623e-05,4.9144837e-05,0.007958948
5,0.50194323,0.02479991,5.387586e-05,5.5734537e-05,6.889126e-05,0.47307837
0,0.9291046,0.046606507,0.00018693437,4.826221e-05,4.167026e-05,0.024011953
1,0.0015466092,0.99671644,2.7746897e-05,6.1338337e-06,2.7963986e-05,0.0016750741
5,0.5642136,0.01840349,0.00073227164,7.671854e-05,5.8345748e-05,0.4165156
1,0.00028010574,0.9982193,6.4841506e-06,6.517269e-06,0.00024178006,0.0012457599
5,0.2062476,0.5817655,9.6214186e-05,0.00013272974,0.00026691164,0.21149106
1,0.00068975886,0.9982926,4.7338486e-05,1.2590971e-05,1.9008552e-05,0.0009386819
1,0.005139151,0.9938558,1.6253485e-05,1.5715634e-05,0.00043151405,0.00054156466
2,9.69989e-05,0.00016214063,0.9994293,8.766978e-06,1.3401507e-06,0.00030146205
0,0.52716666,0.2236057,8.972368e-05,7.4211086e-05,9.8341654e-05,0.24896534
1,0.003419487,0.99589133,2.8998647e-05,1.5238777e-05,0.00025107144,0.00039384433
1,0.001625073,0.98848253,0.00030677192,3.9879003e-05,0.00036235698,0.009183331
1,0.008031767,0.9837457,8.6119355e-05,1.2032802e-05,3.427823e-05,0.008090134
1,0.00091224373,0.9981838,5.8140533e-05,1.1528288e-05,6.0708604e-05,0.0007736141
1,0.001773449,0.99677783,1.8187779e-05,1.9024415e-05,0.0005877493,0.0008238299
1,0.00156001,0.99553466,8.826859e-06,1.2803846e-05,2.6606198e-05,0.0028570946
1,0.000113851325,0.9992705,2.1431277e-05,1.3307173e-05,7.882777e-05,0.00050211314
0,0.6412502,0.31176478,9.668544e-05,0.00011729817,0.0029710901,0.043799955
1,0.0020053019,0.97440535,3.665506e-05,3.504221e-05,6.714435e-05,0.023450471
0,0.8668581,0.011075732,0.00017409059,4.4680153e-05,0.0001862879,0.12166109
1,0.00090344885,0.9986854,6.0672155e-06,1.459941e-05,3.2673368e-05,0.00035775092
0,0.72645396,0.07847674,0.0014020745,0.00016718871,0.00015503136,0.19334501
1,0.00078962644,0.99871135,9.054925e-06,6.510074e-06,1.8760074e-05,0.00046470726
1,0.0014334627,0.99557096,1.8921419e-05,0.00015558851,6.537088e-05,0.0027557719
1,0.0010989642,0.99451315,7.6091383e-06,1.1403849e-05,0.0001228001,0.00424602
1,0.04791658,0.8763378,7.2985815e-05,4.2639047e-05,9.821015e-05,0.0755318
1,8.240942e-05,0.999338,2.0479587e-05,2.6002729e-06,4.43537e-06,0.00055208395
1,0.003536446,0.99340737,2.6622189e-05,1.9792687e-05,0.00036039285,0.002649335
1,0.00037664283,0.9985688,3.6871452e-06,6.5932563e-06,3.2673044e-05,0.0010116517
1,0.0013591322,0.99784124,8.6515165e-06,2.015584e-05,3.2904805e-05,0.0007378566
1,0.0071811746,0.9838642,0.0005347807,3.9396527e-05,6.226345e-05,0.008318178
1,0.00013518354,0.99974555,3.1405552e-06,2.5703478e-06,5.1070742e-06,0.00010840487
0,0.36931148,0.12247282,9.3731345e-05,0.0001066848,0.0001397908,0.5078755
1,0.0063195946,0.9760351,2.7264556e-05,4.766296e-05,0.0002099758,0.017360372
0,0.9148912,0.008855095,7.2837414e-05,3.7486338e-05,3.1525986e-05,0.07611189
1,0.0009661072,0.997626,5.5234145e-06,7.393021e-06,7.6716366e-05,0.0013183081
0,0.9907164,0.0021549824,1.1496845e-05,2.0295975e-05,2.4817773e-05,0.007071949
1,0.0018203576,0.9972945,1.349493e-05,1.7502016e-05,0.0002374075,0.00061679556
2,6.4022075e-05,3.2061344e-05,0.999688,1.906518e-06,1.1542087e-06,0.00021286015
0,0.26490092,0.7322698,3.285079e-05,1.3393028e-05,8.720692e-05,0.0026958361
1,0.00071093935,0.99669325,9.910057e-06,1.5145876e-05,1.5088627e-05,0.0025556246
2,0.002751428,0.004480352,0.992249,1.6436006e-05,1.0028452e-05,0.0004927974
1,0.0012073921,0.9979309,5.8032547e-06,1.00638745e-05,1.4250685e-05,0.0008316415
1,0.00043925826,0.99774134,1.1221988e-05,1.7648672e-05,3.9801376e-05,0.0017507931
5,0.00068062614,0.99624985,1.829048e-05,3.3197797e-05,0.0002022101,0.002815873
0,0.97685164,0.0055627273,2.8351027e-05,2.793889e-05,3.2921405e-05,0.017496472
1,0.000976601,0.9954855,8.706272e-06,1.0223815e-05,2.2176171e-05,0.0034967512
1,0.0019482691,0.99513215,1.8701938e-05,2.3317882e-05,0.00011410997,0.002763366
0,0.9597841,0.0040969145,0.0003904677,7.27091e-05,3.5708403e-05,0.035620052
1,0.00054018426,0.99542075,9.257159e-06,1.6842252e-05,3.6782654e-05,0.0039761537
1,0.019367885,0.9589079,2.535779e-05,0.00011846047,6.4423286e-05,0.021515962
0,0.9916175,0.0033803366,2.9515299e-05,1.5838921e-05,5.0067978e-05,0.004906714
0,0.9883902,0.00760852,1.1133851e-05,2.211192e-05,3.1665888e-05,0.003936418
0,0.7619001,0.17176794,0.0004094839,0.00016057197,0.00022538085,0.06553651
1,0.00024923426,0.9991973,0.0001146018,4.115135e-06,1.5246991e-05,0.0004194911
1,0.0016555118,0.9958943,7.912986e-06,1.5650703e-05,0.0006421878,0.0017843791
0,0.935125,0.03543931,0.0007733299,0.00019522585,8.397864e-05,0.028383125
0,0.9935694,0.0020582275,1.4238433e-05,5.7457273e-05,3.7538397e-05,0.0042631957
1,0.0050967745,0.9940414,1.7071525e-05,2.2024544e-05,2.4505005e-05,0.00079824193
1,0.0002352411,0.99948776,2.405806e-05,2.2295194e-06,4.4009594e-06,0.0002462479
1,0.0011489572,0.9968905,1.46154125e-05,1.9304527e-05,0.0006358304,0.0012908597
2,6.4696986e-05,4.0005347e-05,0.99979585,3.3323279e-06,1.1421411e-06,9.494916e-05
1,0.00017252749,0.9996493,2.208658e-06,3.3870401e-06,1.8924879e-05,0.00015364579
0,0.9679893,0.019786265,2.0826286e-05,3.1470394e-05,3.9884726e-05,0.012132197
2,7.151459e-05,0.00021024076,0.9994197,8.0653984e-07,1.1403056e-06,0.00029663803
1,0.00019773254,0.9969897,8.454126e-06,1.8806664e-05,4.7441376e-05,0.0027378614
2,3.7800528e-05,4.47005e-05,0.9997291,3.9116044e-06,8.7998296e-07,0.00018354804
1,0.00072146143,0.99830604,9.12861e-06,8.593186e-06,2.691628e-05,0.0009278217
0,0.7395825,0.08167762,0.00016729107,0.000112889924,9.884114e-05,0.17836083
5,0.45516607,0.120426,8.694476e-05,0.00052154146,0.00048908463,0.4233103
1,0.005586255,0.9737544,3.474572e-05,0.0001160994,0.0004265492,0.020081975
0,0.89324117,0.027850553,5.6136072e-05,4.588479e-05,0.00012297688,0.07868331
1,0.0012354172,0.997577,1.9027071e-05,7.367953e-06,2.0981619e-05,0.0011402104
5,0.0014546954,0.07343517,2.205607e-05,1.8408582e-05,1.6941774e-05,0.92505276
1,0.00082254905,0.9983369,1.0519583e-05,7.89481e-06,3.3456203e-05,0.0007886198
5,0.23008741,0.10225977,0.00014018049,0.000101778955,0.00011900811,0.6672918
1,0.00014072332,0.99868137,3.3675867e-06,5.195818e-06,3.835936e-05,0.0011309718
2,6.549595e-05,7.9787555e-05,0.99975294,6.339144e-07,9.866142e-06,9.1302485e-05
0,0.89697635,0.047776297,0.00057931285,6.301261e-05,7.537251e-05,0.054529678
1,0.00021378306,0.99935967,5.5240638e-05,5.4276566e-06,1.17215695e-05,0.0003541659
0,0.93732566,0.016886653,3.779791e-05,0.019846125,6.155549e-05,0.025842253
2,0.000117044394,0.000478516,0.99930143,1.4203869e-06,2.2397326e-06,9.9369056e-05
0,0.86203194,0.0044896277,5.444908e-05,3.9335966e-05,7.0323586e-05,0.13331428
1,0.0015810416,0.9950896,0.00023425954,3.197894e-05,6.123264e-05,0.0030019039
5,0.65530014,0.13821119,0.010514967,9.793841e-05,0.0009544695,0.19492131
0,0.88915664,0.018914327,7.207294e-05,0.00017456738,6.819585e-05,0.091614135
2,6.1006962e-05,0.00012242007,0.9996973,1.0939776e-06,1.526748e-06,0.00011659823
1,0.0013330547,0.99469215,5.155851e-06,1.0294248e-05,3.390892e-05,0.003925434
0,0.9837023,0.0014654241,1.56162e-05,4.367888e-05,3.5422432e-05,0.014737512
1,0.1787203,0.76573867,0.0001395613,8.5353786e-05,0.00014992461,0.055166185
5,0.005860533,0.8359072,2.976786e-05,4.000481e-05,0.00014790456,0.15801458
1,0.00056156353,0.9991072,5.102713e-06,5.753073e-06,6.8197637e-06,0.00031357526
2,7.747001e-05,0.00032970487,0.99948645,4.0139603e-06,9.622191e-07,0.00010141577
1,0.8259404,0.11262252,0.00023078204,7.461649e-05,7.527519e-05,0.06105647
1,0.0048669036,0.99328643,1.0055753e-05,1.6228134e-05,4.1280164e-05,0.0017790514
1,0.00041685547,0.9977054,9.754772e-06,1.0308783e-05,6.5022796e-05,0.0017926911
0,0.9467728,0.0119751915,0.00038162692,6.874085e-05,5.5857992e-05,0.04074573
1,0.00026150665,0.99855655,0.00026518287,6.4891506e-06,9.477342e-05,0.0008154898
1,0.0056880885,0.94226825,2.4936708e-05,4.987149e-05,0.00017592173,0.051792994
1,0.047338206,0.94899875,3.1641688e-05,5.3959808e-05,7.054162e-05,0.0035069515
1,0.001194166,0.9952917,2.9144187e-05,5.4253822e-05,0.00016320997,0.0032674824
0,0.908633,0.02645148,2.6642188e-05,3.938061e-05,9.231249e-05,0.0647572
1,0.0016549919,0.9927045,1.6751917e-05,1.6949514e-05,0.0020606115,0.0035462528
1,0.0013491835,0.9966294,1.839278e-05,5.300969e-05,2.8258626e-05,0.0019217313
1,0.39776593,0.27174658,0.00023590808,0.00018130011,0.13724424,0.19282605
1,0.00085231283,0.99857473,5.076498e-06,7.77809e-06,1.0963865e-05,0.00054912677
1,0.00036625247,0.997766,7.615735e-05,8.807869e-06,1.8068093e-05,0.0017647082
1,0.0018092749,0.99724364,1.6887552e-05,1.3658387e-05,0.00016101396,0.00075558585
1,0.0010055194,0.99645126,1.0652547e-05,1.3422757e-05,1.5082992e-05,0.00250404
0,0.87098175,0.06108964,9.187633e-05,8.39587e-05,9.964658e-05,0.06765316
2,1.8536499e-05,5.678425e-05,0.99986386,5.964921e-07,5.5329735e-07,5.9697075e-05
0,0.9163423,0.004312931,7.741583e-05,4.6772464e-05,3.333102e-05,0.07918727
1,0.00096354046,0.99771726,7.349338e-06,7.22172e-06,0.000115761824,0.0011888954
2,0.0010355342,0.005365348,0.9930757,9.581107e-06,4.7741716e-05,0.00046603792
1,0.00061536726,0.99911267,3.785627e-05,3.2182124e-06,1.7172828e-05,0.0002136807
1,0.008234529,0.9901812,2.133943e-05,2.809154e-05,2.293191e-05,0.00151192
0,0.95300347,0.01575865,8.446887e-05,8.3194995e-05,6.647822e-05,0.03100375
1,0.00051473844,0.9981659,7.727411e-06,3.3652566e-05,1.5362633e-05,0.0012626888
1,0.11318295,0.8276114,0.00027189954,8.162573e-05,0.00023134382,0.058620736
0,0.9407471,0.048221838,0.000117046366,2.0785264e-05,2.5920057e-05,0.01086729
0,0.9459391,0.028469551,0.0001405161,5.616071e-05,5.3579977e-05,0.025341079
1,0.00087118265,0.99842215,1.0457302e-05,1.8786954e-05,1.2376027e-05,0.0006650097
5,0.3435792,0.08660075,8.696668e-05,0.00011800641,0.0002876311,0.5693274
1,0.00054897764,0.99926895,4.7284993e-06,3.3877313e-06,6.9174926e-06,0.00016703067
1,0.7293525,0.25078562,5.2393287e-05,0.00010066128,9.994253e-05,0.019608878
1,0.0013797886,0.9968997,6.926787e-06,1.17805575e-05,4.7720547e-05,0.0016540923
0,0.96531004,0.020486932,9.379109e-05,2.8133514e-05,4.8236114e-05,0.0140329
1,0.00094332383,0.99724835,5.6360996e-06,9.514724e-06,7.827887e-05,0.001714857
1,0.010398037,0.98446923,1.4386017e-05,0.00013180112,0.00017684922,0.004809753
1,0.0006740876,0.9958794,2.4259785e-05,1.5945454e-05,0.0005289355,0.0028773732
1,0.0011926622,0.99075764,1.1943518e-05,2.8834502e-05,5.8686055e-05,0.007950247
1,7.681674e-05,0.9997757,1.8053028e-06,9.908314e-07,1.2658775e-05,0.00013204818
2,0.0008127705,0.00022926305,0.9985405,7.6053198e-06,4.0433865e-06,0.0004057577
1,0.07676332,0.87778735,3.5647834e-05,3.6622547e-05,5.277269e-05,0.045324266
0,0.99158657,0.0064751967,3.336046e-05,4.1098723e-05,2.5108342e-05,0.001838672
1,0.007935636,0.9899478,2.2297e-05,2.6707681e-05,7.850699e-05,0.0019890734
1,0.007213145,0.966906,1.7118871e-05,3.5510322e-05,0.00026144207,0.025566738
5,0.1562091,0.53936243,5.637933e-05,6.772039e-05,0.0005447925,0.3037596
0,0.8850678,0.05478068,5.343241e-05,7.656022e-05,9.138754e-05,0.059930176
1,0.04793973,0.9322053,2.4806928e-05,2.2069968e-05,2.1350837e-05,0.019786766
1,0.00019404541,0.99946636,2.1999018e-05,3.83705e-06,1.4153602e-05,0.0002996385
0,0.7617677,0.119755395,0.0014271074,0.000114625975,9.94044e-05,0.11683574
1,0.001414215,0.99597543,6.4774713e-06,1.3970432e-05,0.00015162006,0.002438273
1,0.00080389983,0.9988041,1.1366341e-05,4.577782e-06,2.7927472e-05,0.00034813743
1,0.010925491,0.9636032,0.00079650705,6.6845314e-05,0.000115412025,0.024492603
1,0.0021517922,0.9973399,1.2167374e-05,1.13589485e-05,2.9598445e-05,0.0004552143
1,0.011665745,0.98095655,2.1087915e-05,4.4830238e-05,7.225694e-05,0.007239548
2,0.00011271927,0.00015053687,0.9996724,1.0481582e-06,9.1599486e-07,6.236519e-05
1,0.89271,0.10108985,5.942336e-05,2.970331e-05,0.0001759273,0.005935093
1,0.00028115624,0.99912244,1.7981361e-05,1.4344745e-05,1.494699e-05,0.0005491891
1,0.002281471,0.9932371,1.1039534e-05,2.2899065e-05,7.9256504e-05,0.004368291
1,0.0014658438,0.99794465,1.1420467e-05,2.0672873e-05,8.415806e-05,0.00047329997
1,0.00075261615,0.99758136,5.08935e-06,7.758875e-06,9.0320136e-05,0.001562776
1,0.002775844,0.9944254,2.3641012e-05,3.571062e-05,8.820856e-05,0.002651194
0,0.94055575,0.0552358,4.3643064e-05,3.1106403e-05,0.00013998129,0.003993677
5,0.3203424,0.0049582217,0.00029385817,0.00021772826,5.9671198e-05,0.6741281
1,0.0031532065,0.9711917,3.7339432e-05,1.7867605e-05,1.8350293e-05,0.025581587
1,0.002150675,0.96295065,0.0001121872,3.6749054e-05,6.975966e-05,0.034679987
1,0.00060725934,0.99745363,3.845102e-06,7.768409e-06,2.7242402e-05,0.0019002615
1,0.0012778214,0.9948671,8.4557e-06,1.338009e-05,1.51717395e-05,0.0038181092
1,0.0023598059,0.99545693,2.9031009e-05,0.00012444907,9.901112e-05,0.0019307826
1,0.0057478617,0.9783781,2.7383803e-05,8.745414e-06,3.3593406e-05,0.015804367
1,0.0028040204,0.9955765,1.1574352e-05,3.6430927e-05,0.00016424363,0.0014072498
1,0.0024495446,0.9958792,5.6159577e-05,1.7476646e-05,6.832635e-05,0.0015293253
1,0.0026097565,0.99135476,1.3648485e-05,3.815108e-05,3.6754325e-05,0.00594688
1,0.001268359,0.99654764,9.224924e-06,9.907343e-06,4.3569453e-05,0.002121327
1,0.0028946246,0.9965083,2.9355824e-05,2.0986525e-05,3.1152882e-05,0.0005155123
1,0.0017873916,0.9951669,0.00026148284,3.003105e-05,5.0610095e-05,0.0027035694
0,0.9783362,0.010145512,0.00030593437,6.0852613e-05,4.607875e-05,0.011105408
0,0.9510294,0.010003821,5.1168732e-05,2.7533262e-05,5.6281096e-05,0.038831823
0,0.9656628,0.01339205,0.00018384468,0.00014630087,6.7021036e-05,0.020548012
1,0.00041097982,0.99480325,9.348872e-06,1.0365859e-05,2.594817e-05,0.004740117
0,0.8097843,0.15855041,3.882942e-05,5.45194e-05,0.0003164365,0.03125553
0,0.7962565,0.09578783,8.132677e-05,0.0006388153,0.00024302994,0.10699255
1,0.0010865394,0.99684876,7.5306993e-06,1.5968923e-05,7.063634e-05,0.0019705219
1,0.0015628352,0.9973023,1.7860635e-05,1.465434e-05,2.6913078e-05,0.0010754257
1,0.0017116265,0.9951828,6.178853e-05,1.790807e-05,0.00010233322,0.0029235545
1,0.018905118,0.9618084,4.189781e-05,0.00021434612,0.00016817417,0.01886205
1,0.0011587585,0.99196666,0.00046588696,6.4666485e-05,0.0004992185,0.005844725
1,0.00026799325,0.99931514,1.3412742e-05,1.2589211e-05,2.5597933e-06,0.00038830363
1,0.000948506,0.99836093,1.5687281e-05,2.9582894e-05,8.891044e-05,0.00055637595
1,0.5656754,0.36003163,0.00036044934,0.000117723044,0.008235894,0.06557893
1,0.0019525923,0.99467695,7.08547e-06,4.117954e-05,0.0006446278,0.0026776127
1,0.0005835134,0.9982644,2.5433497e-05,1.2409644e-05,1.591677e-05,0.0010983573
0,0.64638585,0.12474658,0.00020049693,0.00016598904,0.00018309591,0.22831802
1,0.0016759065,0.9945857,5.5858432e-05,3.1069565e-05,0.00015482308,0.003496727
2,0.000866751,0.0007922266,0.9976063,1.2885597e-05,1.1826598e-05,0.0007100305
1,0.00010869653,0.9992607,2.194017e-05,5.434458e-06,3.135282e-05,0.00057189446
1,0.00057766534,0.99575424,0.00022131392,1.5969898e-05,0.0028779365,0.0005528927
0,0.4416566,0.01733885,9.173436e-05,0.00017034338,0.000103457714,0.54063904
1,0.00023110303,0.99916816,5.2797595e-06,4.9401706e-06,1.03145285e-05,0.0005802128
1,0.0021278344,0.9944852,1.3832066e-05,1.5730087e-05,2.5664376e-05,0.0033317036
5,0.8265071,0.13642076,0.00013001118,7.12985e-05,0.00016773351,0.036703084
1,0.0010631209,0.9968714,1.3396669e-05,1.001753e-05,4.9147176e-05,0.0019929402
2,4.2181156e-05,4.4445453e-05,0.999814,5.671706e-07,2.8971638e-07,9.855793e-05
1,0.0019187361,0.9826042,4.1337607e-05,5.0197323e-05,0.00011561719,0.015269965
0,0.6262099,0.20472844,0.0002610746,0.00014360303,0.00021395033,0.16844302
1,0.4218257,0.5128756,9.646913e-05,0.00023672587,0.0001767842,0.06478869
1,0.0019117775,0.9956359,1.9543628e-05,2.3745011e-05,4.548322e-05,0.0023635393
5,0.4265337,0.449089,0.00012070207,0.00015592623,0.0005831068,0.123517536
1,0.0001678967,0.9992162,3.6549036e-06,7.910094e-06,2.2836919e-05,0.00058143
2,4.532092e-05,0.00012795934,0.9998041,5.077609e-07,8.5961835e-07,2.1254233e-05
1,0.002040765,0.9953307,2.7856799e-05,1.8419316e-05,9.315517e-05,0.0024891275
1,0.0007378903,0.9982261,9.239862e-06,1.0998738e-05,7.710114e-06,0.0010081182
1,0.5542111,0.20189539,0.00033211778,0.00017927041,0.00017729697,0.24320485
2,1.6579905e-05,0.00011745869,0.9997695,6.173897e-07,4.8938944e-07,9.5301904e-05
1,0.0027099033,0.9947103,3.4462333e-05,2.2346972e-05,0.00013193663,0.0023910573
1,0.005134218,0.99096864,1.9759205e-05,2.4643503e-05,0.00012265184,0.0037300878
0,0.97308016,0.005581756,2.152677e-05,8.1159786e-05,0.00037915344,0.020856215
1,0.0073651536,0.9835262,1.675235e-05,0.00015095316,9.313561e-05,0.008847789
2,5.4009e-05,5.8514164e-05,0.9998311,5.980549e-07,3.3845703e-07,5.5379656e-05
1,0.0025770636,0.99162126,9.0059675e-06,1.6290012e-05,7.2654e-05,0.0057037193
5,0.042248376,0.009656108,0.00010442907,2.6899832e-05,1.8378165e-05,0.9479458
5,0.2956397,0.053272326,5.3847394e-05,5.500682e-05,5.4052372e-05,0.65092504
1,0.00059857627,0.998892,2.967589e-06,9.3259405e-06,2.1119726e-05,0.00047608063
1,0.001169564,0.9959418,1.8770601e-05,1.7660965e-05,6.288068e-05,0.0027892627
0,0.98251706,0.008881916,3.349017e-05,1.4741683e-05,2.3137887e-05,0.008529635
0,0.93262494,0.01907514,3.2838743e-05,4.9548624e-05,0.00016748118,0.048050027
1,0.036502026,0.89970815,0.00012707632,7.5222546e-05,0.00023182131,0.063355714
5,0.09913657,0.012679623,2.963873e-05,9.613981e-05,7.0071124e-05,0.8879879
2,0.00019701867,8.157678e-05,0.9995492,7.17365e-07,6.543454e-07,0.00017081467
1,0.001712731,0.9970061,2.1260163e-05,1.5539039e-05,4.2178384e-05,0.0012022123
2,0.00015119201,0.00016300149,0.9995766,1.2586988e-06,9.425232e-07,0.00010692305
1,0.00026643573,0.9980732,2.5358481e-06,2.6579757e-05,0.00010413832,0.0015270985
1,0.0015796907,0.99719256,1.6768894e-05,8.937466e-06,0.0005010071,0.00070103793
1,0.94846785,0.0021934428,2.3521716e-05,1.879221e-05,1.854499e-05,0.049277876
0,0.7187954,0.016222661,0.0002812899,0.00074333797,0.00014523,0.26381207
1,0.0024409024,0.99379385,3.0303967e-05,3.604751e-05,0.000166655,0.0035322893
0,0.98320425,0.008816193,8.9177585e-05,1.360785e-05,1.3073369e-05,0.007863777
1,0.0031656933,0.969203,9.319791e-05,3.5836063e-05,0.000112763126,0.027389463
1,0.17224696,0.7953783,0.0003325851,5.2892385e-05,0.00014503968,0.031844158
1,0.0053507145,0.9881115,7.449158e-05,3.9294682e-05,0.0001720748,0.0062519
2,2.045127e-05,8.8086876e-05,0.99987674,4.169847e-07,6.248314e-07,1.3711203e-05
2,5.823684e-05,0.00011468493,0.9997086,8.76154e-07,4.973282e-07,0.00011709543
2,0.00010479222,0.00023051356,0.9995827,8.8093384e-07,8.1614127e-07,8.0345606e-05
5,0.074804485,0.81439173,4.9054303e-05,7.636302e-05,0.00018830475,0.11049004
1,0.0027673142,0.99334913,2.4406549e-05,3.372314e-05,0.00015698855,0.0036683953
1,0.04715979,0.91672015,0.00012742553,3.3054017e-05,8.1990605e-05,0.035877638
0,0.9832139,0.0012579161,1.7303224e-05,5.2019273e-05,2.7897442e-05,0.01543098
5,0.39618656,0.15366146,0.0010553455,0.0011679878,0.0016905001,0.4462382
1,0.00052512233,0.9992079,7.724324e-06,5.5482246e-06,3.9228253e-05,0.00021449593
1,0.0703713,0.54694307,4.7137477e-05,7.6413235e-05,0.00029216218,0.38226995
5,0.0037559057,0.9577436,3.177893e-05,8.507541e-05,0.00014109301,0.038242597
2,0.00012730007,0.00019678599,0.99957484,1.3781139e-06,1.476974e-06,9.8198994e-05
2,0.00012781053,0.000245533,0.99906427,2.1822855e-06,1.4214806e-06,0.0005587584
0,0.9738157,0.010682907,0.00014785171,2.7316528e-05,4.73271e-05,0.015278869
1,0.0005482986,0.9797793,2.0781714e-05,2.3712873e-05,5.840567e-05,0.019569458
1,0.0012833001,0.99792755,4.3667937e-06,1.0539606e-05,0.00016227756,0.00061192765
0,0.17549409,0.0059493533,3.891341e-05,0.00015533023,4.947835e-05,0.8183128
1,0.02393663,0.9326177,2.7904101e-05,5.021929e-05,0.00015186882,0.04321565
5,0.18169624,0.045114327,0.31443864,0.0009100205,0.0005039432,0.45733684
1,0.010695917,0.98032355,4.4653338e-05,3.132483e-05,3.2840417e-05,0.008871722
2,0.0001428727,9.131356e-05,0.99963295,9.683115e-06,1.172488e-06,0.000122014746
1,0.004141792,0.990877,8.1309954e-05,1.4827709e-05,4.9870625e-05,0.0048351944
0,0.99343735,0.0017734154,1.7364537e-05,1.4409977e-05,1.2142648e-05,0.0047452515
1,0.00095564465,0.9982545,3.3922686e-05,1.0777107e-05,1.6639524e-05,0.0007284941
1,0.00092078565,0.99800473,9.701331e-06,1.4800044e-05,4.4413286e-05,0.0010055486
1,0.00044606964,0.9969414,6.1098426e-06,1.0735877e-05,5.6699544e-05,0.002539002
1,0.0047783377,0.99317425,1.6866457e-05,1.187488e-05,4.0455165e-05,0.0019781552
1,7.475763e-05,0.999559,5.5416167e-06,3.00048e-06,1.0112443e-05,0.00034759907
5,0.0021971206,0.13556243,3.908302e-05,2.3158418e-05,1.2713495e-05,0.86216545
5,0.29798445,0.050263472,0.0001230212,0.0003861088,0.0004580204,0.6507849
1,0.0027070523,0.9925811,1.8807365e-05,2.166412e-05,9.111546e-05,0.0045801643
1,0.0007696201,0.99114954,2.6739694e-05,8.7513516e-05,3.236827e-05,0.007934249
1,0.07718533,0.91663456,5.286427e-05,2.4954268e-05,0.00010518099,0.005997089
1,0.0029612507,0.9881324,1.6219778e-05,2.6443653e-05,3.5893434e-05,0.008827712
0,0.083383374,0.910707,2.7745631e-05,7.144608e-05,0.00015840307,0.0056520286
1,0.00025999808,0.9977422,5.429994e-06,2.2542423e-05,1.01711175e-05,0.0019597174
2,1.8141698e-05,0.00013022644,0.99976057,6.3739526e-07,3.469125e-07,9.009329e-05
1,0.0016407011,0.99004,1.5228374e-05,2.0195725e-05,0.0012918954,0.0069919843
1,0.0010134594,0.99807227,0.00014533308,1.4222548e-05,0.00013221968,0.0006225204
1,0.0038166877,0.9878968,0.00014015692,7.171942e-05,0.00011195115,0.007962668
1,0.0017828348,0.9949679,4.981122e-05,2.6915404e-05,8.433808e-05,0.0030882822
0,0.75855434,0.019498227,6.7789166e-05,7.276831e-05,0.00013765424,0.2216692
1,0.00039617426,0.9981053,1.7471386e-05,1.0592515e-05,2.4566782e-05,0.0014458445
4,0.30078816,0.637458,0.00018073947,0.00017697272,0.035760626,0.02563547
0,0.20279686,0.15647036,0.00025453384,0.0001509266,0.00079194293,0.63953537
2,9.5450014e-05,6.0779206e-05,0.99956006,6.2498264e-05,5.518488e-07,0.00022062991
1,0.00034991436,0.99810374,1.2538207e-05,5.19307e-06,7.6762e-06,0.0015209108
1,0.0011521841,0.9945866,8.580672e-06,1.1466276e-05,6.5764805e-05,0.0041753687
1,0.0006710487,0.9968592,0.00011052423,1.49358475e-05,7.8924546e-05,0.002265347
1,0.0045992695,0.9906494,4.7598824e-05,3.1224827e-05,5.283911e-05,0.004619622
1,0.0005418672,0.9992107,1.6285054e-05,6.8285667e-06,2.3039183e-05,0.00020124794
2,6.89545e-05,0.00017182158,0.99973494,5.5809056e-07,5.747567e-07,2.3145683e-05
1,0.0018524177,0.980287,2.9449891e-05,1.950064e-05,3.1511223e-05,0.017780159
1,0.006545117,0.98833746,8.920725e-06,1.7674782e-05,8.26261e-05,0.0050081867
1,0.001612933,0.9979321,8.62325e-06,1.1761287e-05,7.4211646e-05,0.00036042984
1,0.002613159,0.9929843,7.0244365e-05,8.2650964e-05,4.847201e-05,0.004201173
1,0.0005023729,0.9989531,5.6996055e-06,3.468471e-06,7.6776705e-06,0.00052760215
5,0.021625608,0.74118394,7.0357484e-05,4.84369e-05,0.0001845161,0.23688713
2,4.6323614e-05,4.898337e-05,0.9998671,4.733241e-07,2.4825195e-07,3.6820642e-05
2,4.9430302e-05,2.554822e-05,0.9998652,3.0073302e-06,6.063112e-07,5.6216297e-05
