target,prediction
9275.77,18069.515659680328
27304.97,18069.515659680328
8328.99,18069.515659680328
5854.76,18069.515659680328
6268.77,18069.515659680328
52517.76,53379.96317251454
134676.18,109416.50660031839
35847.58,18069.515659680328
76404.54,53379.96317251454
24301.87,18069.515659680328
11581.97,18069.515659680328
21485.63,18069.515659680328
14216.89,18069.515659680328
82472.0,109416.50660031839
70411.77,109416.50660031839
15824.34,18069.515659680328
6383.97,18069.515659680328
79031.74,53379.96317251454
8362.07,18069.515659680328
25509.6,18069.515659680328
40601.99,18069.515659680328
127366.68,201978.5724077672
15543.81,18069.515659680328
14050.68,18069.515659680328
5014.1,18069.515659680328
16756.35,18069.515659680328
43513.9,18069.515659680328
20334.94,18069.515659680328
16745.65,18069.515659680328
5844.36,18069.515659680328
9496.3,18069.515659680328
30682.15,53379.96317251454
25262.17,18069.515659680328
33563.0,18069.515659680328
19773.0,18069.515659680328
70273.0,53379.96317251454
39748.0,18069.515659680328
28617.0,18069.515659680328
20484.0,18069.515659680328
47228.0,53379.96317251454
19872.12,18069.515659680328
68979.0,53379.96317251454
75569.0,53379.96317251454
49530.0,53379.96317251454
64093.5,53379.96317251454
25665.0,18069.515659680328
68653.13,109416.50660031839
21970.55,18069.515659680328
24594.74,53379.96317251454
22001.18,18069.515659680328
19708.08,18069.515659680328
5963.47,18069.515659680328
19201.16,18069.515659680328
7069.68,18069.515659680328
7966.71,18069.515659680328
3846.67,18069.515659680328
11253.62,18069.515659680328
8111.9,18069.515659680328
12901.47,18069.515659680328
61418.72,53379.96317251454
34484.18,53379.96317251454
12884.1,18069.515659680328
5302.0,18069.515659680328
12658.24,18069.515659680328
26898.87,53379.96317251454
45409.97,53379.96317251454
15045.34,18069.515659680328
19233.16,18069.515659680328
7500.55,18069.515659680328
9007.79,18069.515659680328
19174.6,18069.515659680328
9075.36,18069.515659680328
47170.6,53379.96317251454
17765.11,18069.515659680328
27000.81,18069.515659680328
7128.06,18069.515659680328
8016.26,18069.515659680328
17316.22,18069.515659680328
17069.09,18069.515659680328
7907.09,18069.515659680328
43934.92,53379.96317251454
39462.63,53379.96317251454
25286.16,53379.96317251454
7582.73,18069.515659680328
4032.89,18069.515659680328
83118.05,201978.5724077672
12666.04,18069.515659680328
5804.65,18069.515659680328
6478.0,18069.515659680328
23214.0,53379.96317251454
24781.0,53379.96317251454
11680.0,18069.515659680328
7271.0,18069.515659680328
26728.0,53379.96317251454
11715.0,18069.515659680328
13624.0,18069.515659680328
38546.88,53379.96317251454
7161.0,18069.515659680328
13930.0,18069.515659680328
25697.0,53379.96317251454
15614.49,18069.515659680328
40362.0,53379.96317251454
11199.0,18069.515659680328
28833.0,53379.96317251454
9428.0,18069.515659680328
13442.0,18069.515659680328
20456.99,53379.96317251454
157341.87,201978.5724077672
38672.0,53379.96317251454
8488.0,18069.515659680328
7484.0,18069.515659680328
30988.0,53379.96317251454
10438.0,18069.515659680328
28362.0,53379.96317251454
11762.0,18069.515659680328
6598.0,18069.515659680328
34177.04,53379.96317251454
6725.0,18069.515659680328
32291.75,18069.515659680328
41449.7,18069.515659680328
11247.15,18069.515659680328
74540.4,53379.96317251454
43508.45,18069.515659680328
51724.05,18069.515659680328
23364.05,18069.515659680328
13154.95,18069.515659680328
23579.5,18069.515659680328
26134.55,18069.515659680328
28108.95,18069.515659680328
98508.9,53379.96317251454
98942.25,53379.96317251454
23539.6,18069.515659680328
46066.66,18069.515659680328
87588.65,53379.96317251454
16627.0,18069.515659680328
60161.22,53379.96317251454
37692.9,18069.515659680328
25437.5,18069.515659680328
75947.25,53379.96317251454
167087.75,109416.50660031839
36635.7,18069.515659680328
23296.25,18069.515659680328
17281.0,18069.515659680328
34504.6,18069.515659680328
58515.6,53379.96317251454
43998.25,18069.515659680328
85186.1,53379.96317251454
44130.09,53379.96317251454
59445.96,109416.50660031839
55411.62,109416.50660031839
19797.9,18069.515659680328
118310.39,201978.5724077672
31527.69,53379.96317251454
14304.5,18069.515659680328
4579.33,18069.515659680328
12989.86,18069.515659680328
19029.81,18069.515659680328
12710.85,18069.515659680328
224167.38,467580.51012987026
79489.77,109416.50660031839
13771.55,18069.515659680328
12129.82,18069.515659680328
27960.42,53379.96317251454
8353.28,18069.515659680328
8222.97,18069.515659680328
128853.42,201978.5724077672
66851.44,109416.50660031839
11915.67,18069.515659680328
13014.13,18069.515659680328
42625.7,53379.96317251454
27851.26,53379.96317251454
38648.71,53379.96317251454
6871.04,18069.515659680328
12544.46,18069.515659680328
11847.32,18069.515659680328
6827.11,18069.515659680328
3862.5,18069.515659680328
7809.24,18069.515659680328
96292.84,109416.50660031839
38837.93,53379.96317251454
15416.49,18069.515659680328
72139.39,109416.50660031839
28987.77,18069.515659680328
25986.72,18069.515659680328
8072.47,18069.515659680328
25924.87,18069.515659680328
26284.67,18069.515659680328
69652.4,53379.96317251454
30479.63,18069.515659680328
11806.19,18069.515659680328
25822.47,18069.515659680328
48540.35,53379.96317251454
18995.85,18069.515659680328
37076.94,18069.515659680328
28236.9,18069.515659680328
121364.26,109416.50660031839
131721.75,109416.50660031839
49021.0,53379.96317251454
19069.89,18069.515659680328
16822.1,18069.515659680328
63860.7,53379.96317251454
38392.87,18069.515659680328
45430.06,53379.96317251454
5845.21,18069.515659680328
44136.97,53379.96317251454
13231.83,18069.515659680328
12281.83,18069.515659680328
4189.96,18069.515659680328
1846.93,18069.515659680328
79446.7,109416.50660031839
14030.93,18069.515659680328
19767.28,18069.515659680328
7369.86,18069.515659680328
117860.37,201978.5724077672
47578.59,53379.96317251454
77658.8,109416.50660031839
3698.01,18069.515659680328
21057.15,18069.515659680328
48857.79,53379.96317251454
7248.48,18069.515659680328
80370.41,109416.50660031839
17731.62,18069.515659680328
4467.89,18069.515659680328
28776.44,53379.96317251454
38502.22,53379.96317251454
25407.56,53379.96317251454
65343.75,109416.50660031839
21020.71,18069.515659680328
3192.51,18069.515659680328
7500.77,18069.515659680328
8251.26,18069.515659680328
9800.0,18069.515659680328
27528.02,53379.96317251454
10071.13,18069.515659680328
13477.39,18069.515659680328
37533.58,53379.96317251454
12321.21,18069.515659680328
6618.11,18069.515659680328
84512.3,109416.50660031839
28035.44,53379.96317251454
6315.28,18069.515659680328
21173.05,18069.515659680328
14476.73,18069.515659680328
25311.23,53379.96317251454
6110.0,18069.515659680328
17853.26,18069.515659680328
6236.53,18069.515659680328
30094.88,53379.96317251454
6019.68,18069.515659680328
7046.43,18069.515659680328
205675.72,201978.5724077672
24010.8,53379.96317251454
22192.59,18069.515659680328
9914.81,18069.515659680328
23000.28,18069.515659680328
13432.9,18069.515659680328
62673.17,109416.50660031839
29726.94,53379.96317251454
7639.36,18069.515659680328
12611.14,18069.515659680328
9104.29,18069.515659680328
14026.22,18069.515659680328
8087.94,18069.515659680328
13613.38,18069.515659680328
140981.34,109416.50660031839
95498.0,109416.50660031839
171237.45,201978.5724077672
43986.25,53379.96317251454
54627.1,53379.96317251454
42801.5,53379.96317251454
183356.73,201978.5724077672
41020.35,18069.515659680328
29802.2,18069.515659680328
16107.9,18069.515659680328
18069.05,18069.515659680328
15811.55,18069.515659680328
73583.25,53379.96317251454
21225.95,18069.515659680328
599.8,18069.515659680328
49755.8,53379.96317251454
16979.35,18069.515659680328
25543.15,18069.515659680328
42356.9,18069.515659680328
31277.7,18069.515659680328
76771.3,53379.96317251454
107170.1,109416.50660031839
119449.8,109416.50660031839
75170.1,53379.96317251454
6511.0,18069.515659680328
23638.55,18069.515659680328
21708.65,18069.515659680328
13175.1,18069.515659680328
39047.9,18069.515659680328
11223.4,18069.515659680328
17543.85,18069.515659680328
16778.65,18069.515659680328
6334.25,18069.515659680328
47187.25,53379.96317251454
8025.1,18069.515659680328
4668.25,18069.515659680328
14097.2,18069.515659680328
17166.5,18069.515659680328
36373.25,18069.515659680328
21076.65,18069.515659680328
126200.55,109416.50660031839
62440.7,53379.96317251454
4090.0,18069.515659680328
36357.5,53379.96317251454
16033.75,18069.515659680328
8340.0,18069.515659680328
21377.85,18069.515659680328
26150.95,18069.515659680328
41691.85,53379.96317251454
36904.05,18069.515659680328
33979.5,18069.515659680328
23749.9,18069.515659680328
195010.37,201978.5724077672
18440.15,18069.515659680328
28517.6,18069.515659680328
8365.6,18069.515659680328
20051.25,18069.515659680328
75987.05,53379.96317251454
16002.0,18069.515659680328
16136.6,18069.515659680328
101595.5,53379.96317251454
8349.0,18069.515659680328
27882.95,18069.515659680328
165541.71,109416.50660031839
8328.0,18069.515659680328
78430.1,53379.96317251454
51833.8,53379.96317251454
81504.55,53379.96317251454
8363.1,18069.515659680328
27173.2,18069.515659680328
16698.8,18069.515659680328
32128.0,18069.515659680328
9397.65,18069.515659680328
57885.45,53379.96317251454
79788.75,53379.96317251454
4182.75,18069.515659680328
12898.45,18069.515659680328
34287.35,18069.515659680328
8901.1,18069.515659680328
65508.65,53379.96317251454
7921.0,18069.515659680328
19532.45,18069.515659680328
112304.75,109416.50660031839
53713.69,53379.96317251454
45674.75,53379.96317251454
27371.15,18069.515659680328
23523.5,18069.515659680328
4789.97,18069.515659680328
9424.4,18069.515659680328
19830.69,53379.96317251454
12702.94,18069.515659680328
9917.66,18069.515659680328
46577.5,109416.50660031839
17547.33,53379.96317251454
24668.35,53379.96317251454
28335.73,53379.96317251454
10070.1,18069.515659680328
14186.4,18069.515659680328
4331.36,18069.515659680328
9456.1,18069.515659680328
34870.57,53379.96317251454
37079.8,53379.96317251454
4045.67,18069.515659680328
35616.25,53379.96317251454
26767.42,53379.96317251454
7855.47,18069.515659680328
27946.87,53379.96317251454
13160.29,18069.515659680328
6654.92,18069.515659680328
5695.07,18069.515659680328
107584.43,109416.50660031839
150515.94,109416.50660031839
64951.99,53379.96317251454
79367.35,53379.96317251454
156307.72,109416.50660031839
82178.54,53379.96317251454
128788.64,109416.50660031839
118410.78,53379.96317251454
106727.07,53379.96317251454
146442.2,109416.50660031839
66703.07,53379.96317251454
77926.99,53379.96317251454
92756.67,53379.96317251454
121460.8,53379.96317251454
43635.65,18069.515659680328
121858.99,109416.50660031839
79190.0,109416.50660031839
58764.0,53379.96317251454
64492.0,53379.96317251454
36682.0,53379.96317251454
59561.04,53379.96317251454
60902.96,53379.96317251454
41753.03,53379.96317251454
59498.0,53379.96317251454
76503.0,53379.96317251454
100134.0,109416.50660031839
55147.83,53379.96317251454
71095.0,53379.96317251454
64709.0,53379.96317251454
84952.4,109416.50660031839
72553.04,53379.96317251454
54160.0,53379.96317251454
55010.0,53379.96317251454
61652.0,53379.96317251454
68765.0,53379.96317251454
67982.0,53379.96317251454
54854.0,53379.96317251454
73713.0,53379.96317251454
84962.04,109416.50660031839
38538.0,53379.96317251454
58546.0,53379.96317251454
46147.0,53379.96317251454
50976.0,53379.96317251454
69902.0,53379.96317251454
85891.01,109416.50660031839
40695.98,53379.96317251454
46845.98,53379.96317251454
58270.99,53379.96317251454
99194.0,109416.50660031839
82512.02,109416.50660031839
46488.0,53379.96317251454
52131.0,53379.96317251454
55150.99,53379.96317251454
77917.04,109416.50660031839
64063.0,53379.96317251454
61478.0,53379.96317251454
47706.0,53379.96317251454
25927.0,18069.515659680328
43483.0,53379.96317251454
252244.02,201978.5724077672
36854.0,53379.96317251454
64101.0,53379.96317251454
43093.0,53379.96317251454
65142.99,53379.96317251454
39505.99,53379.96317251454
68465.13,53379.96317251454
39361.42,18069.515659680328
5137.3,18069.515659680328
22558.9,18069.515659680328
37490.7,18069.515659680328
45550.88,18069.515659680328
44445.62,18069.515659680328
9467.82,18069.515659680328
34968.99,18069.515659680328
34743.08,18069.515659680328
86018.58,53379.96317251454
30487.23,18069.515659680328
33283.02,18069.515659680328
9498.85,18069.515659680328
24544.05,18069.515659680328
11979.53,18069.515659680328
37336.0,18069.515659680328
40923.77,18069.515659680328
61673.87,18069.515659680328
9498.85,18069.515659680328
14439.98,18069.515659680328
56810.81,53379.96317251454
171135.2,109416.50660031839
66448.55,53379.96317251454
30039.36,18069.515659680328
16409.02,18069.515659680328
31232.48,18069.515659680328
12787.23,18069.515659680328
33853.02,18069.515659680328
13938.01,18069.515659680328
34482.68,18069.515659680328
22307.23,18069.515659680328
56101.37,53379.96317251454
19642.97,18069.515659680328
18113.78,18069.515659680328
21379.85,18069.515659680328
67248.68,18069.515659680328
93497.63,53379.96317251454
54169.01,53379.96317251454
121065.86,53379.96317251454
48387.59,53379.96317251454
34031.31,18069.515659680328
58324.53,53379.96317251454
64972.28,18069.515659680328
103433.4,53379.96317251454
18064.0,18069.515659680328
200156.02,109416.50660031839
32280.0,18069.515659680328
32663.78,18069.515659680328
32445.49,18069.515659680328
109882.65,53379.96317251454
15391.79,18069.515659680328
29905.63,18069.515659680328
36435.0,18069.515659680328
9488.18,18069.515659680328
18542.0,18069.515659680328
824899.74,467580.51012987026
73522.84,18069.515659680328
42291.03,18069.515659680328
40710.91,18069.515659680328
39651.28,18069.515659680328
9326.57,18069.515659680328
17967.91,18069.515659680328
164301.21,109416.50660031839
22038.92,18069.515659680328
22048.73,18069.515659680328
141023.05,109416.50660031839
233035.27,201978.5724077672
20255.73,18069.515659680328
61586.56,53379.96317251454
18267.0,18069.515659680328
19964.63,18069.515659680328
15039.91,18069.515659680328
28784.98,18069.515659680328
19831.76,18069.515659680328
9489.57,18069.515659680328
18167.72,18069.515659680328
97656.43,53379.96317251454
28711.59,18069.515659680328
77958.39,53379.96317251454
33078.72,18069.515659680328
50509.75,53379.96317251454
41559.41,53379.96317251454
26172.81,18069.515659680328
25201.92,18069.515659680328
47738.4,53379.96317251454
126936.04,201978.5724077672
55756.72,53379.96317251454
227071.53,201978.5724077672
75740.56,109416.50660031839
16892.04,18069.515659680328
14449.18,18069.515659680328
16660.78,18069.515659680328
233602.62,201978.5724077672
67949.07,53379.96317251454
70564.05,109416.50660031839
60949.05,53379.96317251454
195035.25,201978.5724077672
16815.8,18069.515659680328
62388.55,53379.96317251454
70360.74,109416.50660031839
9607.52,18069.515659680328
50900.68,53379.96317251454
56985.61,53379.96317251454
36209.55,53379.96317251454
235896.98,201978.5724077672
14182.49,18069.515659680328
58712.66,53379.96317251454
20621.48,18069.515659680328
5904.56,18069.515659680328
92676.04,109416.50660031839
54401.45,53379.96317251454
36168.81,53379.96317251454
62390.62,53379.96317251454
24312.01,18069.515659680328
75293.74,109416.50660031839
35118.74,53379.96317251454
38593.87,53379.96317251454
15250.6,18069.515659680328
24664.37,18069.515659680328
43691.51,53379.96317251454
51802.04,53379.96317251454
52507.95,53379.96317251454
18330.77,18069.515659680328
115406.68,201978.5724077672
74527.45,109416.50660031839
20740.23,18069.515659680328
48126.94,53379.96317251454
34956.47,53379.96317251454
47962.42,53379.96317251454
17472.48,18069.515659680328
87745.23,109416.50660031839
52539.06,53379.96317251454
97565.37,109416.50660031839
25756.83,53379.96317251454
41813.06,53379.96317251454
70569.99,109416.50660031839
28808.65,18069.515659680328
63169.46,53379.96317251454
34709.76,53379.96317251454
8462.85,18069.515659680328
19558.9,18069.515659680328
30649.9,53379.96317251454
4321.16,18069.515659680328
43344.24,53379.96317251454
10249.82,18069.515659680328
8383.21,18069.515659680328
30723.99,53379.96317251454
6904.49,18069.515659680328
22986.81,53379.96317251454
13052.22,18069.515659680328
8948.18,18069.515659680328
12531.42,18069.515659680328
4299.0,18069.515659680328
26708.15,53379.96317251454
4368.14,18069.515659680328
6939.08,18069.515659680328
39057.77,53379.96317251454
5460.97,18069.515659680328
44427.65,53379.96317251454
12240.38,18069.515659680328
17097.93,18069.515659680328
18646.04,18069.515659680328
22275.73,53379.96317251454
8092.69,18069.515659680328
99180.45,201978.5724077672
11765.45,18069.515659680328
5980.85,18069.515659680328
9800.0,18069.515659680328
9295.76,18069.515659680328
7027.56,18069.515659680328
20311.43,18069.515659680328
21067.45,53379.96317251454
1400.0,18069.515659680328
28602.09,53379.96317251454
57561.82,109416.50660031839
4422.48,18069.515659680328
9351.99,18069.515659680328
46424.45,53379.96317251454
22576.25,18069.515659680328
1217674.1,1423989.0635714289
51984.79,53379.96317251454
31958.65,53379.96317251454
26134.44,53379.96317251454
62293.99,109416.50660031839
16275.24,18069.515659680328
31606.87,53379.96317251454
26466.61,18069.515659680328
36349.89,53379.96317251454
9638.95,18069.515659680328
49992.38,18069.515659680328
63545.18,53379.96317251454
18087.05,18069.515659680328
86271.98,109416.50660031839
36937.89,53379.96317251454
46694.36,53379.96317251454
41448.01,53379.96317251454
10951.05,18069.515659680328
29378.28,18069.515659680328
43450.32,53379.96317251454
18933.65,18069.515659680328
19138.54,18069.515659680328
36558.86,18069.515659680328
45755.29,53379.96317251454
64269.01,53379.96317251454
27753.85,18069.515659680328
10592.52,18069.515659680328
23098.67,18069.515659680328
51301.51,53379.96317251454
43651.54,53379.96317251454
23377.45,18069.515659680328
18709.29,18069.515659680328
33368.32,18069.515659680328
24596.34,18069.515659680328
11394.6,18069.515659680328
79755.25,53379.96317251454
18240.25,18069.515659680328
8103.4,18069.515659680328
29925.43,18069.515659680328
29657.56,18069.515659680328
23117.8,18069.515659680328
33828.17,53379.96317251454
7618.35,18069.515659680328
6398.4,18069.515659680328
59210.31,109416.50660031839
32853.71,53379.96317251454
31080.5,18069.515659680328
75786.98,53379.96317251454
32726.11,18069.515659680328
37155.02,53379.96317251454
19305.14,18069.515659680328
35687.0,53379.96317251454
31696.53,18069.515659680328
27277.39,18069.515659680328
16888.2,18069.515659680328
28054.83,18069.515659680328
30788.51,53379.96317251454
45172.03,53379.96317251454
98490.57,109416.50660031839
39842.34,53379.96317251454
16728.8,18069.515659680328
33327.84,53379.96317251454
217193.34,201978.5724077672
115323.73,109416.50660031839
22811.18,18069.515659680328
16718.8,18069.515659680328
45793.53,18069.515659680328
245953.9,201978.5724077672
41903.3,53379.96317251454
21183.12,18069.515659680328
32431.75,18069.515659680328
22940.13,18069.515659680328
46375.51,53379.96317251454
25579.33,18069.515659680328
51317.25,53379.96317251454
13129.3,18069.515659680328
37168.63,53379.96317251454
16755.35,18069.515659680328
138493.93,109416.50660031839
29775.82,18069.515659680328
88725.21,109416.50660031839
19261.94,18069.515659680328
17602.65,18069.515659680328
19651.15,18069.515659680328
17075.33,18069.515659680328
100824.48,109416.50660031839
58210.23,53379.96317251454
33699.33,18069.515659680328
19782.56,18069.515659680328
68031.46,53379.96317251454
29278.35,18069.515659680328
71532.07,53379.96317251454
6526.13,18069.515659680328
31319.08,18069.515659680328
16062.81,18069.515659680328
149988.02,109416.50660031839
13893.64,18069.515659680328
63756.81,53379.96317251454
27957.45,18069.515659680328
26477.11,18069.515659680328
320674.06,467580.51012987026
28297.2,18069.515659680328
122071.69,201978.5724077672
83264.97,109416.50660031839
19186.13,18069.515659680328
32302.5,18069.515659680328
46583.05,53379.96317251454
8375.2,18069.515659680328
55596.83,53379.96317251454
31279.26,18069.515659680328
43574.65,53379.96317251454
24638.42,18069.515659680328
9530.63,18069.515659680328
137109.2,109416.50660031839
65070.66,53379.96317251454
80675.48,109416.50660031839
14295.53,18069.515659680328
68880.78,53379.96317251454
8375.2,18069.515659680328
11968.76,18069.515659680328
40387.26,53379.96317251454
9505.7,18069.515659680328
12415.2,18069.515659680328
7233.9,18069.515659680328
62654.97,53379.96317251454
8375.2,18069.515659680328
178710.0,201978.5724077672
73629.69,53379.96317251454
13608.2,18069.515659680328
9493.84,18069.515659680328
70444.5,53379.96317251454
24466.26,18069.515659680328
33828.93,18069.515659680328
69968.36,53379.96317251454
13387.96,18069.515659680328
12275.2,18069.515659680328
42737.68,53379.96317251454
54261.75,53379.96317251454
52818.89,53379.96317251454
31708.95,53379.96317251454
21128.87,18069.515659680328
25671.79,18069.515659680328
18046.06,18069.515659680328
12594.69,18069.515659680328
8190.47,18069.515659680328
70913.89,53379.96317251454
63937.32,53379.96317251454
16728.16,18069.515659680328
250844.73,201978.5724077672
83481.17,109416.50660031839
62844.38,53379.96317251454
19767.22,18069.515659680328
120985.28,201978.5724077672
159049.03,109416.50660031839
4178.36,18069.515659680328
7742.6,18069.515659680328
30102.17,18069.515659680328
45422.85,53379.96317251454
216369.85,201978.5724077672
24291.81,18069.515659680328
252348.67,201978.5724077672
12957.33,18069.515659680328
19825.92,18069.515659680328
28449.13,18069.515659680328
44396.56,53379.96317251454
34469.49,53379.96317251454
186388.47,201978.5724077672
100834.29,109416.50660031839
25969.3,18069.515659680328
32475.1,18069.515659680328
8849.71,18069.515659680328
8788.8,18069.515659680328
35792.82,18069.515659680328
8677.02,18069.515659680328
33484.29,18069.515659680328
42250.01,53379.96317251454
63304.12,53379.96317251454
34722.91,53379.96317251454
4864.03,18069.515659680328
16124.07,18069.515659680328
72675.69,53379.96317251454
65435.59,53379.96317251454
18714.71,18069.515659680328
19173.87,18069.515659680328
16580.86,18069.515659680328
518819.97,467580.51012987026
100925.35,109416.50660031839
78188.81,109416.50660031839
139742.31,109416.50660031839
17199.94,18069.515659680328
67376.18,53379.96317251454
17833.05,18069.515659680328
275680.27,201978.5724077672
27318.97,18069.515659680328
56179.1,109416.50660031839
18616.3,18069.515659680328
405450.41,467580.51012987026
18991.61,18069.515659680328
18460.19,18069.515659680328
50965.89,53379.96317251454
38305.71,18069.515659680328
132649.23,109416.50660031839
72740.96,53379.96317251454
23956.73,18069.515659680328
32476.79,18069.515659680328
33537.16,18069.515659680328
13345.71,18069.515659680328
163981.89,109416.50660031839
18299.87,18069.515659680328
18130.88,18069.515659680328
21445.51,18069.515659680328
94244.32,53379.96317251454
147771.84,201978.5724077672
27662.46,18069.515659680328
91782.48,53379.96317251454
61837.04,53379.96317251454
43381.61,18069.515659680328
144176.16,109416.50660031839
40211.95,18069.515659680328
26576.89,18069.515659680328
42607.56,53379.96317251454
31606.88,18069.515659680328
41084.14,18069.515659680328
40435.69,53379.96317251454
74854.98,53379.96317251454
128203.5,109416.50660031839
22474.61,18069.515659680328
104147.53,109416.50660031839
26525.31,18069.515659680328
81478.76,53379.96317251454
127305.46,201978.5724077672
42677.09,53379.96317251454
29917.13,18069.515659680328
48813.89,53379.96317251454
46641.46,53379.96317251454
78312.26,53379.96317251454
85739.28,53379.96317251454
23917.73,18069.515659680328
48956.68,53379.96317251454
32192.04,18069.515659680328
19893.26,18069.515659680328
32662.09,18069.515659680328
41719.62,18069.515659680328
55613.79,53379.96317251454
23471.13,18069.515659680328
80169.92,53379.96317251454
26497.22,18069.515659680328
38939.59,53379.96317251454
234873.65,109416.50660031839
195728.43,201978.5724077672
19536.93,18069.515659680328
45547.83,53379.96317251454
13871.93,18069.515659680328
55567.18,53379.96317251454
57238.28,53379.96317251454
72496.92,53379.96317251454
69876.55,109416.50660031839
102008.29,109416.50660031839
124369.96,53379.96317251454
40884.83,18069.515659680328
11062.6,18069.515659680328
11007.72,18069.515659680328
57702.06,53379.96317251454
93552.31,109416.50660031839
157573.52,109416.50660031839
14562.88,18069.515659680328
25435.32,18069.515659680328
36138.31,53379.96317251454
52925.83,53379.96317251454
46484.79,53379.96317251454
37531.84,53379.96317251454
27617.6,18069.515659680328
62517.0,53379.96317251454
15600.85,18069.515659680328
12899.29,18069.515659680328
47019.86,53379.96317251454
14012.85,18069.515659680328
16739.58,18069.515659680328
51283.29,18069.515659680328
19555.1,18069.515659680328
11200.57,18069.515659680328
26732.2,18069.515659680328
18612.6,18069.515659680328
6889.29,18069.515659680328
56776.56,53379.96317251454
115033.44,53379.96317251454
14138.1,18069.515659680328
37747.58,53379.96317251454
53803.59,53379.96317251454
43772.04,53379.96317251454
110918.23,53379.96317251454
177132.82,201978.5724077672
409264.95,201978.5724077672
75437.01,109416.50660031839
56220.07,53379.96317251454
19608.1,18069.515659680328
141906.41,109416.50660031839
23763.59,18069.515659680328
47780.21,53379.96317251454
26042.23,53379.96317251454
86432.88,53379.96317251454
14998.62,18069.515659680328
11765.46,18069.515659680328
1033588.52,1423989.0635714289
13615.29,18069.515659680328
140059.61,109416.50660031839
13793.29,18069.515659680328
13685.85,18069.515659680328
16222.2,18069.515659680328
18728.13,18069.515659680328
14281.03,18069.515659680328
79363.54,53379.96317251454
28370.39,18069.515659680328
18712.4,18069.515659680328
22908.41,18069.515659680328
16882.85,18069.515659680328
120123.8,53379.96317251454
33244.26,18069.515659680328
51373.5,53379.96317251454
623619.88,467580.51012987026
50885.43,53379.96317251454
23327.57,18069.515659680328
44345.68,53379.96317251454
18835.03,18069.515659680328
74431.49,53379.96317251454
87399.19,53379.96317251454
166783.08,201978.5724077672
42817.39,53379.96317251454
217430.18,201978.5724077672
56905.9,53379.96317251454
40906.18,53379.96317251454
58320.58,53379.96317251454
41899.27,53379.96317251454
195190.21,201978.5724077672
35437.65,53379.96317251454
97568.63,53379.96317251454
19583.96,18069.515659680328
40731.0,53379.96317251454
57225.51,53379.96317251454
34792.28,53379.96317251454
31962.0,18069.515659680328
76717.18,53379.96317251454
89838.45,109416.50660031839
90494.37,53379.96317251454
48338.16,53379.96317251454
9939.39,18069.515659680328
129375.16,109416.50660031839
53824.75,53379.96317251454
114155.3,109416.50660031839
44289.89,18069.515659680328
27733.87,18069.515659680328
79347.12,53379.96317251454
107631.26,201978.5724077672
94916.07,109416.50660031839
111195.68,201978.5724077672
31084.73,18069.515659680328
54101.04,53379.96317251454
23374.73,18069.515659680328
31288.38,18069.515659680328
11994.41,18069.515659680328
56732.94,53379.96317251454
30651.79,18069.515659680328
8434.71,18069.515659680328
49744.4,53379.96317251454
67002.8,53379.96317251454
58826.81,53379.96317251454
56472.37,53379.96317251454
30790.0,18069.515659680328
54887.06,53379.96317251454
62356.24,53379.96317251454
8031.06,18069.515659680328
13380.67,18069.515659680328
16770.48,18069.515659680328
109440.95,109416.50660031839
50488.54,53379.96317251454
11613.62,18069.515659680328
11673.09,18069.515659680328
128833.4,109416.50660031839
35617.93,18069.515659680328
104900.09,109416.50660031839
58199.1,53379.96317251454
8037.25,18069.515659680328
7803.33,18069.515659680328
89111.58,53379.96317251454
40583.81,53379.96317251454
57488.77,53379.96317251454
34506.59,18069.515659680328
84193.13,53379.96317251454
48962.64,53379.96317251454
58743.36,53379.96317251454
31950.46,18069.515659680328
90430.25,53379.96317251454
66037.13,53379.96317251454
20621.07,18069.515659680328
78333.16,53379.96317251454
784894.89,467580.51012987026
10263.83,18069.515659680328
103606.21,53379.96317251454
45967.94,53379.96317251454
66328.25,53379.96317251454
48574.67,53379.96317251454
92786.94,53379.96317251454
9193.44,18069.515659680328
18795.06,18069.515659680328
19252.91,18069.515659680328
130432.78,109416.50660031839
10477.79,18069.515659680328
48143.09,53379.96317251454
114831.15,109416.50660031839
49910.69,53379.96317251454
59415.14,53379.96317251454
12638.66,18069.515659680328
60080.46,53379.96317251454
283340.31,467580.51012987026
49820.2,53379.96317251454
66789.17,53379.96317251454
74291.89,53379.96317251454
28886.05,18069.515659680328
46639.76,18069.515659680328
11477.86,18069.515659680328
20313.31,18069.515659680328
70809.09,109416.50660031839
28909.17,18069.515659680328
23906.66,18069.515659680328
31847.77,18069.515659680328
169535.74,201978.5724077672
34987.76,18069.515659680328
19614.0,18069.515659680328
93796.83,109416.50660031839
20074.39,18069.515659680328
143325.62,109416.50660031839
76501.04,53379.96317251454
28560.59,18069.515659680328
59662.32,53379.96317251454
36018.16,18069.515659680328
29860.7,18069.515659680328
15526.54,18069.515659680328
23642.74,18069.515659680328
32644.81,18069.515659680328
30361.44,18069.515659680328
42928.66,18069.515659680328
19596.61,18069.515659680328
343865.92,201978.5724077672
111406.47,109416.50660031839
196661.25,201978.5724077672
21265.63,18069.515659680328
211926.03,201978.5724077672
55487.07,53379.96317251454
84178.42,53379.96317251454
23543.49,18069.515659680328
53139.18,53379.96317251454
48157.47,53379.96317251454
29364.58,18069.515659680328
28545.28,18069.515659680328
22363.89,18069.515659680328
5762.0,18069.515659680328
13550.0,18069.515659680328
